repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-lang,407,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,831,135,PRE-EXISTING
commons-lang,407,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,831,135,PRE-EXISTING
commons-lang,407,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,16,831,135,PRE-EXISTING
commons-lang,407,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,831,135,PRE-EXISTING
commons-lang,407,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,831,135,PRE-EXISTING
commons-lang,407,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,831,135,PRE-EXISTING
commons-lang,407,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,831,135,PRE-EXISTING
commons-lang,407,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,831,135,PRE-EXISTING
commons-lang,407,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,831,135,PRE-EXISTING
commons-lang,407,java:S3824,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,831,135,PRE-EXISTING
commons-lang,407,java:S1186,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,831,135,PRE-EXISTING
commons-lang,407,java:S1186,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,831,135,PRE-EXISTING
commons-lang,407,java:S1186,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,831,135,PRE-EXISTING
commons-lang,407,java:S1186,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,831,135,PRE-EXISTING
commons-lang,407,java:S1186,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,831,135,PRE-EXISTING
commons-lang,407,java:S1186,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,831,135,PRE-EXISTING
commons-lang,407,java:S2094,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,831,135,PRE-EXISTING
commons-lang,407,java:S1117,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,831,135,PRE-EXISTING
commons-lang,407,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,12,831,135,PRE-EXISTING
commons-lang,407,java:S3011,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,30,831,135,PRE-EXISTING
commons-lang,554,java:S112,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,20,718,145,PRE-EXISTING
commons-lang,554,java:S4144,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,15,718,145,PRE-EXISTING
commons-lang,554,java:S1165,MINOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,15,718,145,PRE-EXISTING
commons-lang,554,java:S112,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,20,718,145,PRE-EXISTING
commons-lang,554,java:S112,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,20,718,145,PRE-EXISTING
commons-lang,554,java:S112,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,20,718,145,PRE-EXISTING
commons-lang,554,java:S112,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,20,718,145,PRE-EXISTING
commons-lang,554,java:S112,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,20,718,145,PRE-EXISTING
commons-lang,554,java:S4144,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,15,718,145,PRE-EXISTING
commons-lang,554,java:S112,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,20,718,145,PRE-EXISTING
commons-lang,554,java:S4144,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,15,718,145,PRE-EXISTING
commons-lang,554,java:S112,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,20,718,145,PRE-EXISTING
commons-lang,554,java:S4144,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,15,718,145,PRE-EXISTING
commons-lang,554,java:S2440,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,2,718,145,PRE-EXISTING
commons-lang,554,java:S3740,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,5,718,145,PRE-EXISTING
commons-lang,554,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,42,718,145,PRE-EXISTING
commons-lang,554,java:S3740,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,5,718,145,PRE-EXISTING
commons-lang,554,java:S3740,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,5,718,145,PRE-EXISTING
commons-lang,554,java:S3740,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,5,718,145,PRE-EXISTING
commons-lang,554,java:S3740,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,5,718,145,PRE-EXISTING
commons-lang,554,java:S3740,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,5,718,145,PRE-EXISTING
commons-lang,554,java:S2153,MINOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,BUG,OPEN,5,718,145,PRE-EXISTING
commons-lang,554,java:S3740,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,5,718,145,PRE-EXISTING
commons-lang,554,java:S2696,CRITICAL,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,20,718,145,PRE-EXISTING
commons-lang,554,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,18,718,145,PRE-EXISTING
commons-lang,554,java:S2696,CRITICAL,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,20,718,145,PRE-EXISTING
commons-lang,554,java:S3740,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,5,718,145,PRE-EXISTING
commons-lang,554,java:S2153,MINOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,BUG,OPEN,5,718,145,PRE-EXISTING
commons-lang,554,java:S4276,MINOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,5,718,145,PRE-EXISTING
commons-lang,554,java:S2696,CRITICAL,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,20,718,145,PRE-EXISTING
commons-lang,554,java:S2696,CRITICAL,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,20,718,145,PRE-EXISTING
commons-lang,554,java:S2696,CRITICAL,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,20,718,145,PRE-EXISTING
commons-lang,554,java:S2696,CRITICAL,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,20,718,145,PRE-EXISTING
commons-lang,554,java:S4144,MAJOR,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,15,718,145,PRE-EXISTING
commons-lang,554,java:S2696,CRITICAL,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,20,718,145,PRE-EXISTING
commons-lang,554,java:S2696,CRITICAL,src/test/java/org/apache/commons/lang3/FunctionsTest.java,CODE_SMELL,OPEN,20,718,145,PRE-EXISTING
commons-lang,558,java:S115,CRITICAL,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,2,568,82,PRE-EXISTING
commons-lang,558,java:S100,MINOR,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,5,568,82,PRE-EXISTING
commons-lang,558,java:S117,MINOR,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,2,568,82,PRE-EXISTING
commons-lang,558,java:S117,MINOR,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,2,568,82,PRE-EXISTING
commons-lang,558,java:S112,MAJOR,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,20,568,82,PRE-EXISTING
commons-lang,558,java:S100,MINOR,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,5,568,82,PRE-EXISTING
commons-lang,558,java:S100,MINOR,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,5,568,82,PRE-EXISTING
commons-lang,558,java:S100,MINOR,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,5,568,82,PRE-EXISTING
commons-lang,558,java:S100,MINOR,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,5,568,82,PRE-EXISTING
commons-lang,558,java:S100,MINOR,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,5,568,82,PRE-EXISTING
commons-lang,558,java:S100,MINOR,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,5,568,82,PRE-EXISTING
commons-lang,558,java:S100,MINOR,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,5,568,82,PRE-EXISTING
commons-lang,558,java:S100,MINOR,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,5,568,82,PRE-EXISTING
commons-lang,558,java:S112,MAJOR,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,20,568,82,PRE-EXISTING
commons-lang,558,java:S100,MINOR,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,5,568,82,PRE-EXISTING
commons-lang,558,java:S100,MINOR,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,5,568,82,PRE-EXISTING
commons-lang,558,java:S115,CRITICAL,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,2,568,82,PRE-EXISTING
commons-lang,558,java:S115,CRITICAL,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,2,568,82,PRE-EXISTING
commons-lang,558,java:S115,CRITICAL,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,CODE_SMELL,OPEN,2,568,82,PRE-EXISTING
commons-lang,607,java:S2094,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,10,5705,367,PRE-EXISTING
commons-lang,607,java:S2440,MAJOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,2,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,14,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S1206,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,BUG,OPEN,15,5705,367,PRE-EXISTING
commons-lang,607,java:S1199,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,10,5705,367,PRE-EXISTING
commons-lang,607,java:S1199,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,10,5705,367,PRE-EXISTING
commons-lang,607,java:S2129,MAJOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S2129,MAJOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S1149,MAJOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,20,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,18,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,18,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,20,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,20,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,20,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,20,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,20,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,20,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,20,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,20,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,20,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,20,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,20,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,20,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,18,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,18,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,18,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,18,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,14,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,607,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,5705,367,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/SimpleToStringStyleTest.java,CODE_SMELL,OPEN,24,112,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/SimpleToStringStyleTest.java,CODE_SMELL,OPEN,12,112,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/SimpleToStringStyleTest.java,CODE_SMELL,OPEN,8,112,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/SimpleToStringStyleTest.java,CODE_SMELL,OPEN,8,112,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/MultiLineToStringStyleTest.java,CODE_SMELL,OPEN,10,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/MultiLineToStringStyleTest.java,CODE_SMELL,OPEN,24,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/MultiLineToStringStyleTest.java,CODE_SMELL,OPEN,8,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/MultiLineToStringStyleTest.java,CODE_SMELL,OPEN,8,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/MultiLineToStringStyleTest.java,CODE_SMELL,OPEN,10,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/MultiLineToStringStyleTest.java,CODE_SMELL,OPEN,8,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/MultiLineToStringStyleTest.java,CODE_SMELL,OPEN,8,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/NoFieldNamesToStringStyleTest.java,CODE_SMELL,OPEN,20,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/NoFieldNamesToStringStyleTest.java,CODE_SMELL,OPEN,8,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/NoFieldNamesToStringStyleTest.java,CODE_SMELL,OPEN,8,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/NoFieldNamesToStringStyleTest.java,CODE_SMELL,OPEN,8,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/DefaultToStringStyleTest.java,CODE_SMELL,OPEN,18,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/DefaultToStringStyleTest.java,CODE_SMELL,OPEN,8,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/DefaultToStringStyleTest.java,CODE_SMELL,OPEN,8,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/DefaultToStringStyleTest.java,CODE_SMELL,OPEN,8,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/NoClassNameToStringStyleTest.java,CODE_SMELL,OPEN,18,112,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/NoClassNameToStringStyleTest.java,CODE_SMELL,OPEN,8,112,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/NoClassNameToStringStyleTest.java,CODE_SMELL,OPEN,8,112,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/NoClassNameToStringStyleTest.java,CODE_SMELL,OPEN,8,112,13,PRE-EXISTING
commons-lang,610,java:S1170,MINOR,src/test/java/org/apache/commons/lang3/builder/StandardToStringStyleTest.java,CODE_SMELL,OPEN,2,145,17,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/StandardToStringStyleTest.java,CODE_SMELL,OPEN,18,145,17,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/StandardToStringStyleTest.java,CODE_SMELL,OPEN,8,145,17,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/StandardToStringStyleTest.java,CODE_SMELL,OPEN,8,145,17,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/StandardToStringStyleTest.java,CODE_SMELL,OPEN,8,145,17,PRE-EXISTING
commons-lang,610,java:S1170,MINOR,src/test/java/org/apache/commons/lang3/builder/ShortPrefixToStringStyleTest.java,CODE_SMELL,OPEN,2,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/ShortPrefixToStringStyleTest.java,CODE_SMELL,OPEN,18,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/ShortPrefixToStringStyleTest.java,CODE_SMELL,OPEN,8,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/ShortPrefixToStringStyleTest.java,CODE_SMELL,OPEN,8,114,13,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/builder/ShortPrefixToStringStyleTest.java,CODE_SMELL,OPEN,8,114,13,PRE-EXISTING
commons-lang,634,java:S2440,MAJOR,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,2,1253,150,PRE-EXISTING
commons-lang,634,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,36,1253,150,PRE-EXISTING
commons-lang,634,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,38,1253,150,PRE-EXISTING
commons-lang,634,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,10,1253,150,PRE-EXISTING
commons-lang,634,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,8,1253,150,PRE-EXISTING
