repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
cayenne,522,java:S112,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,20,295,79,PRE-EXISTING
cayenne,522,java:S1117,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/pref/TemplatePreferences.java,CODE_SMELL,OPEN,5,140,21,PRE-EXISTING
cayenne,523,java:S3252,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/pref/PreferenceDialog.java,CODE_SMELL,OPEN,5,104,20,PRE-EXISTING
cayenne,524,java:S1452,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/ObjectContext.java,CODE_SMELL,OPEN,20,44,0,PRE-EXISTING
cayenne,524,java:S1452,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/ObjectContext.java,CODE_SMELL,OPEN,20,44,0,PRE-EXISTING
cayenne,524,java:S1452,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/ObjectContext.java,CODE_SMELL,OPEN,20,44,0,PRE-EXISTING
cayenne,524,java:S1452,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/ObjectContext.java,CODE_SMELL,OPEN,20,44,0,PRE-EXISTING
cayenne,524,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/ObjectContext.java,CODE_SMELL,OPEN,5,44,0,PRE-EXISTING
cayenne,524,java:S2293,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,1,377,81,PRE-EXISTING
cayenne,524,java:S1948,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,30,377,81,PRE-EXISTING
cayenne,524,java:S3077,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,BUG,OPEN,20,377,81,PRE-EXISTING
cayenne,524,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,0,377,81,PRE-EXISTING
cayenne,524,java:S3038,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,2,377,81,PRE-EXISTING
cayenne,524,java:S3038,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,2,377,81,PRE-EXISTING
cayenne,524,java:S3038,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,2,377,81,PRE-EXISTING
cayenne,524,java:S3038,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,2,377,81,PRE-EXISTING
cayenne,524,java:S3038,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,2,377,81,PRE-EXISTING
cayenne,524,java:S3038,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,2,377,81,PRE-EXISTING
cayenne,524,java:S3038,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,2,377,81,PRE-EXISTING
cayenne,524,java:S3038,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,2,377,81,PRE-EXISTING
cayenne,524,java:S3038,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,2,377,81,PRE-EXISTING
cayenne,524,java:S3038,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,2,377,81,PRE-EXISTING
cayenne,524,java:S1155,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,2,377,81,PRE-EXISTING
cayenne,524,java:S3038,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,2,377,81,PRE-EXISTING
cayenne,524,java:S2293,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,1,377,81,PRE-EXISTING
cayenne,524,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,6,377,81,PRE-EXISTING
cayenne,524,java:S1155,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,2,377,81,PRE-EXISTING
cayenne,524,java:S125,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,5,377,81,PRE-EXISTING
cayenne,524,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,0,377,81,PRE-EXISTING
cayenne,524,java:S3038,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,2,377,81,PRE-EXISTING
cayenne,524,java:S3038,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,2,377,81,PRE-EXISTING
cayenne,524,java:S3038,MINOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,2,377,81,PRE-EXISTING
cayenne,524,java:S1172,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,5,377,81,PRE-EXISTING
cayenne,524,java:S1066,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/BaseContext.java,CODE_SMELL,OPEN,5,377,81,PRE-EXISTING
cayenne,525,java:S3776,CRITICAL,modeler/cayenne-modeler-mac-ext/src/main/java/org/apache/cayenne/modeler/osx/OSXPlatformInitializer.java,CODE_SMELL,OPEN,12,108,17,PRE-EXISTING
cayenne,527,java:S116,MINOR,cayenne-server/src/main/java/org/apache/cayenne/dba/sqlserver/SQLServerAdapter.java,CODE_SMELL,OPEN,2,62,10,NEW
cayenne,527,java:S116,MINOR,cayenne-server/src/main/java/org/apache/cayenne/dba/sqlserver/SQLServerAdapter.java,CODE_SMELL,OPEN,2,62,10,PRE-EXISTING
cayenne,529,java:S5411,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/EditorTemplateSaver.java,CODE_SMELL,OPEN,5,71,16,PRE-EXISTING
cayenne,529,java:S5411,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/EditorTemplateSaver.java,CODE_SMELL,OPEN,5,71,16,PRE-EXISTING
cayenne,529,java:S1128,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModeController.java,CODE_SMELL,OPEN,2,152,43,PRE-EXISTING
cayenne,529,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,351,100,PRE-EXISTING
cayenne,529,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,351,100,PRE-EXISTING
cayenne,529,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,351,100,PRE-EXISTING
cayenne,529,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,351,100,PRE-EXISTING
cayenne,529,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,351,100,PRE-EXISTING
cayenne,529,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,351,100,PRE-EXISTING
cayenne,529,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,351,100,PRE-EXISTING
cayenne,529,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,351,100,PRE-EXISTING
cayenne,529,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,351,100,PRE-EXISTING
cayenne,529,java:S2159,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,BUG,OPEN,15,351,100,PRE-EXISTING
cayenne,529,java:S2159,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,BUG,OPEN,15,351,100,PRE-EXISTING
cayenne,529,java:S1301,MINOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/xml/CgenConfigHandler.java,CODE_SMELL,OPEN,5,256,65,PRE-EXISTING
cayenne,529,java:S131,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/xml/CgenConfigHandler.java,CODE_SMELL,OPEN,5,256,65,PRE-EXISTING
cayenne,529,java:S131,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/xml/CgenConfigHandler.java,CODE_SMELL,OPEN,5,256,65,PRE-EXISTING
cayenne,529,java:S128,BLOCKER,cayenne-cgen/src/main/java/org/apache/cayenne/gen/xml/CgenConfigHandler.java,CODE_SMELL,OPEN,10,256,65,PRE-EXISTING
cayenne,529,java:S1117,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/pref/TemplatePreferences.java,CODE_SMELL,CLOSED,5,131,21,PRE-EXISTING
cayenne,529,java:S1135,INFO,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/Application.java,CODE_SMELL,OPEN,0,160,30,PRE-EXISTING
cayenne,529,java:S1135,INFO,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/Application.java,CODE_SMELL,OPEN,0,160,30,PRE-EXISTING
cayenne,529,java:S1149,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/Application.java,CODE_SMELL,OPEN,20,160,30,PRE-EXISTING
cayenne,529,java:S108,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/Application.java,CODE_SMELL,OPEN,5,160,30,PRE-EXISTING
cayenne,529,java:S1155,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/Application.java,CODE_SMELL,OPEN,2,160,30,PRE-EXISTING
cayenne,529,java:S5411,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/TemplateEditorController.java,CODE_SMELL,OPEN,5,210,35,PRE-EXISTING
cayenne,529,java:S1135,INFO,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,0,283,69,PRE-EXISTING
cayenne,529,java:S1066,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,5,283,69,PRE-EXISTING
cayenne,529,java:S2095,BLOCKER,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,BUG,OPEN,5,283,69,PRE-EXISTING
cayenne,529,java:S112,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,20,283,69,PRE-EXISTING
cayenne,529,java:S112,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,20,283,69,PRE-EXISTING
cayenne,529,java:S2387,BLOCKER,cayenne-ant/src/main/java/org/apache/cayenne/tools/CayenneGeneratorTask.java,CODE_SMELL,OPEN,5,232,82,PRE-EXISTING
cayenne,529,java:S1197,MINOR,cayenne-ant/src/main/java/org/apache/cayenne/tools/CayenneGeneratorTask.java,CODE_SMELL,OPEN,5,232,82,PRE-EXISTING
cayenne,529,java:S1186,CRITICAL,cayenne-ant/src/main/java/org/apache/cayenne/tools/CayenneGeneratorTask.java,CODE_SMELL,OPEN,5,232,82,PRE-EXISTING
cayenne,529,java:S3776,CRITICAL,cayenne-ant/src/main/java/org/apache/cayenne/tools/CayenneGeneratorTask.java,CODE_SMELL,OPEN,16,232,82,PRE-EXISTING
cayenne,529,java:S1161,MAJOR,cayenne-ant/src/main/java/org/apache/cayenne/tools/CayenneGeneratorTask.java,CODE_SMELL,OPEN,5,232,82,PRE-EXISTING
cayenne,529,java:S1068,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,PRE-EXISTING
cayenne,529,java:S1854,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,15,743,109,PRE-EXISTING
cayenne,529,java:S1854,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,15,743,109,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,8,743,109,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,12,743,109,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,10,743,109,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,10,743,109,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,10,743,109,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,14,743,109,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,8,743,109,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,14,743,109,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,12,743,109,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,10,743,109,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,12,743,109,PRE-EXISTING
cayenne,529,java:S1854,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,15,743,109,PRE-EXISTING
cayenne,529,java:S1197,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,PRE-EXISTING
cayenne,529,java:S1854,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,15,743,109,PRE-EXISTING
cayenne,529,java:S4144,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,15,743,109,PRE-EXISTING
cayenne,529,java:S1450,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,PRE-EXISTING
cayenne,529,java:S1197,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,PRE-EXISTING
cayenne,529,java:S1450,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,PRE-EXISTING
cayenne,529,java:S1068,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,PRE-EXISTING
cayenne,529,java:S1068,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,PRE-EXISTING
cayenne,529,java:S1068,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,PRE-EXISTING
cayenne,529,java:S1450,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,PRE-EXISTING
cayenne,529,java:S1068,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,PRE-EXISTING
cayenne,529,java:S1854,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,15,743,109,PRE-EXISTING
cayenne,529,java:S1301,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,PRE-EXISTING
cayenne,529,java:S125,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,PRE-EXISTING
cayenne,529,java:S112,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,20,743,109,PRE-EXISTING
cayenne,529,java:S3776,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,31,743,109,PRE-EXISTING
cayenne,529,java:S1119,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,30,743,109,PRE-EXISTING
cayenne,529,java:S135,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,60,743,109,PRE-EXISTING
cayenne,529,java:S1479,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,30,743,109,PRE-EXISTING
cayenne,529,java:S108,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/VelocityTokenMaker.java,CODE_SMELL,OPEN,5,743,109,PRE-EXISTING
cayenne,529,java:S1066,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/xml/CgenSaverDelegate.java,CODE_SMELL,OPEN,5,55,10,PRE-EXISTING
cayenne,529,java:S3252,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/pref/PreferenceDialog.java,CODE_SMELL,OPEN,5,98,19,PRE-EXISTING
cayenne,529,java:S1135,INFO,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/CodeTemplateManager.java,CODE_SMELL,CLOSED,0,104,17,PRE-EXISTING
cayenne,529,java:S6353,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/CodeTemplateManager.java,CODE_SMELL,CLOSED,5,104,17,PRE-EXISTING
cayenne,529,java:S1117,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/pref/TemplateCreator.java,CODE_SMELL,CLOSED,5,119,17,PRE-EXISTING
cayenne,529,java:S1135,INFO,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,0,387,81,PRE-EXISTING
cayenne,529,java:S1452,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,20,387,81,PRE-EXISTING
cayenne,529,java:S1186,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,5,387,81,PRE-EXISTING
cayenne,529,java:S1186,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,5,387,81,PRE-EXISTING
cayenne,529,java:S1186,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,5,387,81,PRE-EXISTING
cayenne,529,java:S1186,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,5,387,81,PRE-EXISTING
cayenne,529,java:S1126,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/ClassesTabController.java,CODE_SMELL,OPEN,2,142,25,PRE-EXISTING
cayenne,529,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,179,26,PRE-EXISTING
cayenne,529,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,179,26,PRE-EXISTING
cayenne,529,java:S3776,CRITICAL,cayenne-gradle-plugin/src/main/java/org/apache/cayenne/tools/CgenTask.java,CODE_SMELL,OPEN,16,452,142,PRE-EXISTING
cayenne,529,java:S3776,CRITICAL,cayenne-gradle-plugin/src/main/java/org/apache/cayenne/tools/CgenTask.java,CODE_SMELL,OPEN,12,452,142,PRE-EXISTING
cayenne,529,java:S101,MINOR,cayenne-project/src/main/java/org/apache/cayenne/project/upgrade/handlers/UpgradeHandler_V11.java,CODE_SMELL,OPEN,5,205,31,PRE-EXISTING
cayenne,529,java:S112,MAJOR,cayenne-project/src/main/java/org/apache/cayenne/project/upgrade/handlers/UpgradeHandler_V11.java,CODE_SMELL,OPEN,20,205,31,PRE-EXISTING
cayenne,529,java:S131,CRITICAL,cayenne-project/src/main/java/org/apache/cayenne/project/upgrade/handlers/UpgradeHandler_V11.java,CODE_SMELL,OPEN,5,205,31,PRE-EXISTING
cayenne,529,java:S1135,INFO,maven-plugins/cayenne-maven-plugin/src/main/java/org/apache/cayenne/tools/CayenneGeneratorMojo.java,CODE_SMELL,OPEN,0,189,59,PRE-EXISTING
cayenne,529,java:S1117,MAJOR,maven-plugins/cayenne-maven-plugin/src/main/java/org/apache/cayenne/tools/CayenneGeneratorMojo.java,CODE_SMELL,OPEN,5,189,59,PRE-EXISTING
cayenne,529,java:S3776,CRITICAL,maven-plugins/cayenne-maven-plugin/src/main/java/org/apache/cayenne/tools/CayenneGeneratorMojo.java,CODE_SMELL,OPEN,16,189,59,PRE-EXISTING
cayenne,529,java:S5411,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/EditorTemplateLoader.java,CODE_SMELL,OPEN,5,58,10,PRE-EXISTING
cayenne,530,java:S3252,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/swing/components/textpane/TextPaneView.java,CODE_SMELL,OPEN,5,185,54,PRE-EXISTING
cayenne,530,java:S3252,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/swing/components/textpane/TextPaneView.java,CODE_SMELL,OPEN,5,185,54,PRE-EXISTING
cayenne,530,java:S3252,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/swing/components/textpane/TextPaneView.java,CODE_SMELL,OPEN,5,185,54,PRE-EXISTING
cayenne,530,java:S3776,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/swing/components/textpane/TextPaneView.java,CODE_SMELL,OPEN,72,185,54,PRE-EXISTING
cayenne,530,java:S1135,INFO,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/swing/components/textpane/TextPaneView.java,CODE_SMELL,OPEN,0,185,54,PRE-EXISTING
cayenne,530,java:S3252,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/swing/components/textpane/TextPaneView.java,CODE_SMELL,OPEN,5,185,54,PRE-EXISTING
cayenne,530,java:S3252,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/swing/components/textpane/TextPaneView.java,CODE_SMELL,OPEN,5,185,54,PRE-EXISTING
cayenne,530,java:S3252,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/swing/components/textpane/TextPaneView.java,CODE_SMELL,OPEN,5,185,54,PRE-EXISTING
cayenne,530,java:S3252,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/swing/components/textpane/TextPaneView.java,CODE_SMELL,OPEN,5,185,54,PRE-EXISTING
cayenne,531,java:S1066,MAJOR,cayenne-project/src/main/java/org/apache/cayenne/project/FileProjectSaver.java,CODE_SMELL,OPEN,5,268,53,PRE-EXISTING
cayenne,531,java:S4042,MAJOR,cayenne-project/src/main/java/org/apache/cayenne/project/FileProjectSaver.java,CODE_SMELL,OPEN,10,268,53,PRE-EXISTING
cayenne,531,java:S899,MINOR,cayenne-project/src/main/java/org/apache/cayenne/project/FileProjectSaver.java,BUG,OPEN,15,268,53,PRE-EXISTING
cayenne,531,java:S1215,CRITICAL,cayenne-project/src/main/java/org/apache/cayenne/project/FileProjectSaver.java,CODE_SMELL,OPEN,30,268,53,PRE-EXISTING
cayenne,531,java:S4042,MAJOR,cayenne-project/src/main/java/org/apache/cayenne/project/FileProjectSaver.java,CODE_SMELL,OPEN,10,268,53,PRE-EXISTING
cayenne,531,java:S1066,MAJOR,cayenne-project/src/main/java/org/apache/cayenne/project/FileProjectSaver.java,CODE_SMELL,OPEN,5,268,53,PRE-EXISTING
cayenne,531,java:S899,MINOR,cayenne-project/src/main/java/org/apache/cayenne/project/FileProjectSaver.java,BUG,OPEN,15,268,53,PRE-EXISTING
cayenne,531,java:S4042,MAJOR,cayenne-project/src/main/java/org/apache/cayenne/project/FileProjectSaver.java,CODE_SMELL,OPEN,10,268,53,PRE-EXISTING
cayenne,531,java:S3776,CRITICAL,cayenne-project/src/main/java/org/apache/cayenne/project/FileProjectSaver.java,CODE_SMELL,OPEN,7,268,53,PRE-EXISTING
cayenne,531,java:S135,MINOR,cayenne-project/src/main/java/org/apache/cayenne/project/FileProjectSaver.java,CODE_SMELL,OPEN,40,268,53,PRE-EXISTING
