repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
struts,799,java:S1130,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspServletWrapper.java,CODE_SMELL,CLOSED,5,362,62,PRE-EXISTING
struts,799,java:S2147,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspServletWrapper.java,CODE_SMELL,CLOSED,5,362,62,PRE-EXISTING
struts,799,java:S2147,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspServletWrapper.java,CODE_SMELL,CLOSED,5,362,62,PRE-EXISTING
struts,799,java:S2147,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspServletWrapper.java,CODE_SMELL,CLOSED,5,362,62,PRE-EXISTING
struts,799,java:S2147,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspServletWrapper.java,CODE_SMELL,CLOSED,5,362,62,PRE-EXISTING
struts,799,java:S112,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/JSPLoader.java,CODE_SMELL,CLOSED,20,177,22,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/JSPLoader.java,CODE_SMELL,CLOSED,5,177,22,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/JSPLoader.java,CODE_SMELL,CLOSED,5,177,22,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/JSPLoader.java,CODE_SMELL,CLOSED,5,177,22,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/JSPLoader.java,CODE_SMELL,CLOSED,5,177,22,PRE-EXISTING
struts,799,java:S2293,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/JSPLoader.java,CODE_SMELL,CLOSED,1,177,22,PRE-EXISTING
struts,799,java:S2293,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/JSPLoader.java,CODE_SMELL,CLOSED,1,177,22,PRE-EXISTING
struts,799,java:S2293,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/JSPLoader.java,CODE_SMELL,CLOSED,1,177,22,PRE-EXISTING
struts,799,java:S5411,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/JSPLoader.java,CODE_SMELL,CLOSED,5,177,22,PRE-EXISTING
struts,799,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/JSPLoader.java,CODE_SMELL,CLOSED,5,177,22,PRE-EXISTING
struts,799,java:S1874,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/JSPLoader.java,CODE_SMELL,CLOSED,15,177,22,PRE-EXISTING
struts,799,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/JSPLoader.java,CODE_SMELL,CLOSED,5,177,22,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/JSPLoader.java,CODE_SMELL,CLOSED,9,177,22,PRE-EXISTING
struts,799,java:S1155,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/JSPLoader.java,CODE_SMELL,CLOSED,2,177,22,PRE-EXISTING
struts,799,java:S135,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/TokenMgrError.java,CODE_SMELL,CLOSED,160,71,19,PRE-EXISTING
struts,799,java:S117,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/TokenMgrError.java,CODE_SMELL,CLOSED,2,71,19,PRE-EXISTING
struts,799,java:S117,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/TokenMgrError.java,CODE_SMELL,CLOSED,2,71,19,PRE-EXISTING
struts,799,java:S1165,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/TokenMgrError.java,CODE_SMELL,CLOSED,15,71,19,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/TokenMgrError.java,CODE_SMELL,CLOSED,5,71,19,PRE-EXISTING
struts,799,java:S1172,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/TokenMgrError.java,CODE_SMELL,CLOSED,5,71,19,PRE-EXISTING
struts,799,java:S1185,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/TokenMgrError.java,CODE_SMELL,CLOSED,2,71,19,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/TokenMgrError.java,CODE_SMELL,CLOSED,5,71,19,PRE-EXISTING
struts,799,java:S1186,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/CustomCompiler.java,CODE_SMELL,CLOSED,5,12,3,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/CustomCompiler.java,CODE_SMELL,CLOSED,5,12,3,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/CustomCompiler.java,CODE_SMELL,CLOSED,5,12,3,PRE-EXISTING
struts,799,java:S1130,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/CustomCompiler.java,CODE_SMELL,CLOSED,5,12,3,PRE-EXISTING
struts,799,java:S127,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstString.java,CODE_SMELL,CLOSED,10,44,15,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstString.java,CODE_SMELL,CLOSED,20,44,15,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstString.java,CODE_SMELL,CLOSED,5,44,15,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstString.java,CODE_SMELL,CLOSED,5,44,15,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstString.java,CODE_SMELL,CLOSED,5,44,15,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,40,983,294,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,13,983,294,PRE-EXISTING
struts,799,java:S2129,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S1874,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,15,983,294,PRE-EXISTING
struts,799,java:S2129,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S1874,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,15,983,294,PRE-EXISTING
struts,799,java:S2129,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S1874,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,15,983,294,PRE-EXISTING
struts,799,java:S2129,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S1874,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,15,983,294,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,12,983,294,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,12,983,294,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,18,983,294,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,10,983,294,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,74,983,294,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,8,983,294,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S135,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,40,983,294,PRE-EXISTING
struts,799,java:S135,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,40,983,294,PRE-EXISTING
struts,799,java:S135,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,20,983,294,PRE-EXISTING
struts,799,java:S135,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,20,983,294,PRE-EXISTING
struts,799,java:S1066,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S117,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,2,983,294,PRE-EXISTING
struts,799,java:S1488,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,2,983,294,PRE-EXISTING
struts,799,java:S4973,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,BUG,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S4973,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,BUG,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S4973,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,BUG,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S4973,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,BUG,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S4973,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,BUG,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S115,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,2,983,294,PRE-EXISTING
struts,799,java:S115,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,2,983,294,PRE-EXISTING
struts,799,java:S115,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,2,983,294,PRE-EXISTING
struts,799,java:S1186,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,2,983,294,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,2,983,294,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,2,983,294,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,9,983,294,PRE-EXISTING
struts,799,java:S1117,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S2674,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,BUG,CLOSED,15,983,294,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,16,983,294,PRE-EXISTING
struts,799,java:S1119,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,30,983,294,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,25,983,294,PRE-EXISTING
struts,799,java:S1117,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S3551,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,BUG,CLOSED,20,983,294,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S3551,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,BUG,CLOSED,20,983,294,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,86,983,294,PRE-EXISTING
struts,799,java:S1117,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,5,983,294,PRE-EXISTING
struts,799,java:S1135,INFO,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,0,983,294,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,19,983,294,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/XMLEncodingDetector.java,CODE_SMELL,CLOSED,9,983,294,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1301,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1104,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1104,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1104,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S112,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,20,2150,628,PRE-EXISTING
struts,799,java:S112,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,20,2150,628,PRE-EXISTING
struts,799,java:S112,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,20,2150,628,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1301,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1301,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S2589,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
