repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
helix,1955,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,10,398,78,PRE-EXISTING
helix,1955,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,2,398,78,PRE-EXISTING
helix,1955,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S107,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,20,398,78,PRE-EXISTING
helix,1955,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,10,398,78,PRE-EXISTING
helix,1955,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,10,398,78,PRE-EXISTING
helix,1955,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,10,398,78,PRE-EXISTING
helix,1955,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,10,398,78,PRE-EXISTING
helix,1955,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1955,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,0,398,78,PRE-EXISTING
helix,1955,java:S125,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,398,78,PRE-EXISTING
helix,1958,java:S3008,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,2,997,100,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,2,997,100,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,2,997,100,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,2,997,100,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,2,997,100,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,2,997,100,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,2,997,100,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,2,997,100,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,2,997,100,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,2,997,100,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,2,997,100,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,2,997,100,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,2,997,100,PRE-EXISTING
helix,1958,java:S6213,MAJOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,5,997,100,PRE-EXISTING
helix,1958,java:S3776,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,16,997,100,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,8,997,100,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,8,997,100,PRE-EXISTING
helix,1958,java:S3776,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,13,997,100,PRE-EXISTING
helix,1958,java:S1874,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,15,997,100,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,10,997,100,PRE-EXISTING
helix,1958,java:S6213,MAJOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,5,997,100,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,8,997,100,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,10,997,100,PRE-EXISTING
helix,1958,java:S1135,INFO,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,0,997,100,PRE-EXISTING
helix,1958,java:S6213,MAJOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,5,997,100,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,10,997,100,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,12,997,100,PRE-EXISTING
helix,1958,java:S6213,MAJOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,5,997,100,PRE-EXISTING
helix,1958,java:S6213,MAJOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,5,997,100,PRE-EXISTING
helix,1958,java:S1481,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,5,997,100,PRE-EXISTING
helix,1958,java:S1854,MAJOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,15,997,100,PRE-EXISTING
helix,1958,java:S6213,MAJOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,5,997,100,PRE-EXISTING
helix,1958,java:S1135,INFO,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,0,997,100,PRE-EXISTING
helix,1958,java:S1135,INFO,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,0,997,100,PRE-EXISTING
helix,1958,java:S6213,MAJOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,5,997,100,PRE-EXISTING
helix,1958,java:S6213,MAJOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,5,997,100,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,8,997,100,PRE-EXISTING
helix,1958,java:S1874,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,15,997,100,PRE-EXISTING
helix,1958,java:S1874,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,15,997,100,PRE-EXISTING
helix,1958,java:S6213,MAJOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,5,997,100,PRE-EXISTING
helix,1958,java:S1141,MAJOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,20,997,100,PRE-EXISTING
helix,1958,java:S1301,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,5,997,100,PRE-EXISTING
helix,1958,java:S131,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/helix/ClusterAccessor.java,CODE_SMELL,OPEN,5,997,100,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,NEW
helix,1958,java:S3008,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S116,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S116,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S116,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S100,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,5,162,21,PRE-EXISTING
helix,1958,java:S100,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,5,162,21,PRE-EXISTING
helix,1958,java:S100,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,5,162,21,PRE-EXISTING
helix,1958,java:S100,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,5,162,21,PRE-EXISTING
helix,1958,java:S100,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,5,162,21,PRE-EXISTING
helix,1958,java:S3008,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1958,java:S1135,INFO,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,0,162,21,PRE-EXISTING
helix,1958,java:S3008,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
helix,1963,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,5,414,109,PRE-EXISTING
helix,1963,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,10,414,109,PRE-EXISTING
helix,1963,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,5,414,109,PRE-EXISTING
helix,1963,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,10,414,109,PRE-EXISTING
helix,1963,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,5,414,109,PRE-EXISTING
helix,1963,java:S1488,MINOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,2,414,109,PRE-EXISTING
helix,1963,java:S2130,MINOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,5,414,109,PRE-EXISTING
helix,1963,java:S108,MAJOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,5,414,109,PRE-EXISTING
helix,1963,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,1,414,109,PRE-EXISTING
helix,1963,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,1,414,109,PRE-EXISTING
helix,1963,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,10,414,109,PRE-EXISTING
helix,1963,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,5,414,109,PRE-EXISTING
helix,1963,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,0,414,109,PRE-EXISTING
helix,1963,java:S1126,MINOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,2,414,109,PRE-EXISTING
helix,1963,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,10,414,109,PRE-EXISTING
helix,1963,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,5,414,109,PRE-EXISTING
helix,1963,java:S1168,MAJOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,30,414,109,PRE-EXISTING
helix,1963,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,1,414,109,PRE-EXISTING
helix,1963,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,1,414,109,PRE-EXISTING
helix,1963,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,0,414,109,PRE-EXISTING
helix,1963,java:S1168,MAJOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,30,414,109,PRE-EXISTING
helix,1963,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,1,414,109,PRE-EXISTING
helix,1963,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,1,414,109,PRE-EXISTING
helix,1963,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,1,414,109,PRE-EXISTING
helix,1963,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,10,414,109,PRE-EXISTING
helix,1963,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,5,414,109,PRE-EXISTING
helix,1963,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,1,414,109,PRE-EXISTING
helix,1963,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,1,414,109,PRE-EXISTING
helix,1963,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,0,414,109,PRE-EXISTING
helix,1963,java:S2589,MAJOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,10,414,109,PRE-EXISTING
helix,1963,java:S1155,MINOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,2,414,109,PRE-EXISTING
helix,1963,java:S1612,MINOR,helix-core/src/main/java/org/apache/helix/model/InstanceConfig.java,CODE_SMELL,OPEN,2,414,109,PRE-EXISTING
helix,1963,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/model/AssignableNode.java,CODE_SMELL,OPEN,2,209,54,PRE-EXISTING
helix,1963,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/model/AssignableNode.java,CODE_SMELL,OPEN,2,209,54,PRE-EXISTING
helix,1963,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/model/AssignableNode.java,CODE_SMELL,OPEN,2,209,54,PRE-EXISTING
helix,1963,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/model/AssignableNode.java,CODE_SMELL,OPEN,2,209,54,PRE-EXISTING
helix,1963,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/model/AssignableNode.java,CODE_SMELL,OPEN,2,209,54,PRE-EXISTING
helix,1963,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/model/AssignableNode.java,CODE_SMELL,OPEN,2,209,54,PRE-EXISTING
helix,1963,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/model/AssignableNode.java,CODE_SMELL,OPEN,2,209,54,PRE-EXISTING
helix,1963,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/model/AssignableNode.java,CODE_SMELL,OPEN,2,209,54,PRE-EXISTING
helix,1963,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/model/AssignableNode.java,CODE_SMELL,OPEN,2,209,54,PRE-EXISTING
helix,1963,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/model/AssignableNode.java,CODE_SMELL,OPEN,0,209,54,PRE-EXISTING
helix,1963,java:S2864,MAJOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/model/AssignableNode.java,CODE_SMELL,OPEN,5,209,54,PRE-EXISTING
helix,1963,java:S1612,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/model/AssignableNode.java,CODE_SMELL,OPEN,2,209,54,PRE-EXISTING
helix,1963,java:S1206,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/model/AssignableNode.java,BUG,OPEN,15,209,54,PRE-EXISTING
helix,1963,java:S1210,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/model/AssignableNode.java,CODE_SMELL,OPEN,15,209,54,PRE-EXISTING
helix,1963,java:S115,CRITICAL,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,NEW
helix,1963,java:S3008,MINOR,helix-rest/src/main/java/org/apache/helix/rest/server/resources/AbstractResource.java,CODE_SMELL,OPEN,2,162,21,PRE-EXISTING
