repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
httpcomponents-client,370,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,20,1386,207,PRE-EXISTING
httpcomponents-client,370,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,20,1386,207,PRE-EXISTING
httpcomponents-client,370,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,20,1386,207,PRE-EXISTING
httpcomponents-client,370,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,20,1386,207,PRE-EXISTING
httpcomponents-client,370,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,23,1386,207,PRE-EXISTING
httpcomponents-client,370,java:S100,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1386,207,PRE-EXISTING
httpcomponents-client,370,java:S100,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1386,207,PRE-EXISTING
httpcomponents-client,370,java:S100,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,5,1386,207,PRE-EXISTING
httpcomponents-client,370,java:S112,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,20,1386,207,PRE-EXISTING
httpcomponents-client,370,java:S116,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,2,1386,207,PRE-EXISTING
httpcomponents-client,370,java:S116,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,2,1386,207,PRE-EXISTING
httpcomponents-client,370,java:S116,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,2,1386,207,PRE-EXISTING
httpcomponents-client,370,java:S116,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,2,1386,207,PRE-EXISTING
httpcomponents-client,370,java:S1854,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/NTLMEngineImpl.java,CODE_SMELL,OPEN,15,1386,207,PRE-EXISTING
httpcomponents-client,370,java:S127,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/utils/Base64.java,CODE_SMELL,CLOSED,10,57,14,PRE-EXISTING
httpcomponents-client,370,java:S4144,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/utils/Base64.java,CODE_SMELL,CLOSED,15,57,14,PRE-EXISTING
httpcomponents-client,370,java:S1168,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/utils/Base64.java,CODE_SMELL,CLOSED,30,57,14,PRE-EXISTING
httpcomponents-client,370,java:S1168,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/utils/Base64.java,CODE_SMELL,CLOSED,30,57,14,PRE-EXISTING
httpcomponents-client,370,java:S1168,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/utils/Base64.java,CODE_SMELL,CLOSED,30,57,14,PRE-EXISTING
httpcomponents-client,370,java:S1168,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/utils/Base64.java,CODE_SMELL,CLOSED,30,57,14,PRE-EXISTING
httpcomponents-client,370,java:S1168,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/utils/Base64.java,CODE_SMELL,CLOSED,30,57,14,PRE-EXISTING
httpcomponents-client,370,java:S1118,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/utils/Base64.java,CODE_SMELL,CLOSED,5,57,14,PRE-EXISTING
httpcomponents-client,370,java:S127,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/utils/Hex.java,CODE_SMELL,OPEN,10,23,4,NEW
httpcomponents-client,370,java:S127,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/utils/Hex.java,CODE_SMELL,OPEN,10,23,4,NEW
httpcomponents-client,370,java:S125,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/utils/Hex.java,CODE_SMELL,OPEN,5,23,4,NEW
httpcomponents-client,370,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/entity/mime/HttpRFC7578Multipart.java,CODE_SMELL,OPEN,7,118,22,PRE-EXISTING
httpcomponents-client,370,java:S1168,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/entity/mime/HttpRFC7578Multipart.java,CODE_SMELL,OPEN,30,118,22,PRE-EXISTING
httpcomponents-client,370,java:S1168,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/entity/mime/HttpRFC7578Multipart.java,CODE_SMELL,OPEN,30,118,22,PRE-EXISTING
httpcomponents-client,370,java:S127,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/entity/mime/HttpRFC7578Multipart.java,CODE_SMELL,OPEN,10,118,22,PRE-EXISTING
httpcomponents-client,370,java:S127,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/entity/mime/HttpRFC7578Multipart.java,CODE_SMELL,OPEN,10,118,22,PRE-EXISTING
httpcomponents-client,370,java:S2129,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/GGSSchemeBase.java,CODE_SMELL,CLOSED,5,200,36,PRE-EXISTING
httpcomponents-client,370,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/GGSSchemeBase.java,CODE_SMELL,OPEN,16,200,36,PRE-EXISTING
httpcomponents-client,370,java:S128,BLOCKER,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/GGSSchemeBase.java,CODE_SMELL,OPEN,10,200,36,PRE-EXISTING
httpcomponents-client,370,java:S1141,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/GGSSchemeBase.java,CODE_SMELL,OPEN,20,200,36,PRE-EXISTING
httpcomponents-client,370,java:S108,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/GGSSchemeBase.java,CODE_SMELL,OPEN,5,200,36,PRE-EXISTING
httpcomponents-client,370,java:S1066,MAJOR,httpclient5-win/src/main/java/org/apache/hc/client5/http/impl/win/WindowsNegotiateScheme.java,CODE_SMELL,OPEN,5,218,39,PRE-EXISTING
httpcomponents-client,370,java:S3776,CRITICAL,httpclient5-win/src/main/java/org/apache/hc/client5/http/impl/win/WindowsNegotiateScheme.java,CODE_SMELL,OPEN,6,218,39,PRE-EXISTING
httpcomponents-client,370,java:S1192,CRITICAL,httpclient5-win/src/main/java/org/apache/hc/client5/http/impl/win/WindowsNegotiateScheme.java,CODE_SMELL,OPEN,8,218,39,PRE-EXISTING
httpcomponents-client,370,java:S1192,CRITICAL,httpclient5-win/src/main/java/org/apache/hc/client5/http/impl/win/WindowsNegotiateScheme.java,CODE_SMELL,OPEN,8,218,39,PRE-EXISTING
httpcomponents-client,372,java:S1141,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/ResponseEntityProxy.java,CODE_SMELL,OPEN,20,165,34,PRE-EXISTING
httpcomponents-client,373,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/protocol/ResponseProcessCookies.java,CODE_SMELL,OPEN,8,109,17,PRE-EXISTING
httpcomponents-client,373,java:S1141,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/protocol/ResponseProcessCookies.java,CODE_SMELL,OPEN,20,109,17,PRE-EXISTING
httpcomponents-client,373,java:S1124,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachingExecBase.java,CODE_SMELL,OPEN,2,266,61,PRE-EXISTING
httpcomponents-client,373,java:S107,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachingExecBase.java,CODE_SMELL,OPEN,20,266,61,PRE-EXISTING
httpcomponents-client,373,java:S1186,CRITICAL,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/DefaultAsyncCacheInvalidator.java,CODE_SMELL,OPEN,5,202,53,PRE-EXISTING
httpcomponents-client,373,java:S3776,CRITICAL,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/DefaultAsyncCacheInvalidator.java,CODE_SMELL,OPEN,36,202,53,PRE-EXISTING
httpcomponents-client,373,java:S1066,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/DefaultAsyncCacheInvalidator.java,CODE_SMELL,OPEN,5,202,53,PRE-EXISTING
httpcomponents-client,373,java:S3776,CRITICAL,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/DefaultAsyncCacheInvalidator.java,CODE_SMELL,OPEN,30,202,53,PRE-EXISTING
httpcomponents-client,373,java:S1066,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/DefaultAsyncCacheInvalidator.java,CODE_SMELL,OPEN,5,202,53,PRE-EXISTING
httpcomponents-client,373,java:S3776,CRITICAL,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/DefaultCacheInvalidator.java,CODE_SMELL,OPEN,25,145,37,PRE-EXISTING
httpcomponents-client,373,java:S1066,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/DefaultCacheInvalidator.java,CODE_SMELL,OPEN,5,145,37,PRE-EXISTING
httpcomponents-client,373,java:S1066,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/DefaultCacheInvalidator.java,CODE_SMELL,OPEN,5,145,37,PRE-EXISTING
httpcomponents-client,375,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/BasicClientCookie.java,CODE_SMELL,OPEN,10,168,32,PRE-EXISTING
httpcomponents-client,375,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/BasicClientCookie.java,CODE_SMELL,OPEN,10,168,32,PRE-EXISTING
httpcomponents-client,375,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/BasicClientCookie.java,CODE_SMELL,OPEN,10,168,32,PRE-EXISTING
httpcomponents-client,375,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/BasicClientCookie.java,CODE_SMELL,OPEN,10,168,32,PRE-EXISTING
httpcomponents-client,375,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/BasicClientCookie.java,CODE_SMELL,OPEN,10,168,32,PRE-EXISTING
httpcomponents-client,375,java:S2975,BLOCKER,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/BasicClientCookie.java,CODE_SMELL,OPEN,30,168,32,PRE-EXISTING
httpcomponents-client,377,java:S1854,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/AsyncConnectExec.java,CODE_SMELL,CLOSED,15,359,61,PRE-EXISTING
httpcomponents-client,377,java:S1481,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/AsyncConnectExec.java,CODE_SMELL,CLOSED,5,359,61,PRE-EXISTING
httpcomponents-client,377,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/AsyncConnectExec.java,CODE_SMELL,OPEN,8,359,61,PRE-EXISTING
httpcomponents-client,377,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/AsyncConnectExec.java,CODE_SMELL,OPEN,39,359,61,PRE-EXISTING
httpcomponents-client,377,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/AsyncConnectExec.java,CODE_SMELL,OPEN,5,359,61,PRE-EXISTING
httpcomponents-client,377,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/DefaultAuthenticationStrategy.java,CODE_SMELL,OPEN,10,82,11,PRE-EXISTING
httpcomponents-client,378,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/BasicPathHandler.java,CODE_SMELL,OPEN,5,56,13,PRE-EXISTING
httpcomponents-client,378,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/AsyncConnectExec.java,CODE_SMELL,OPEN,8,359,61,PRE-EXISTING
httpcomponents-client,378,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/AsyncConnectExec.java,CODE_SMELL,OPEN,39,359,61,PRE-EXISTING
httpcomponents-client,378,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/AsyncConnectExec.java,CODE_SMELL,OPEN,5,359,61,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/BasicDomainHandler.java,CODE_SMELL,OPEN,8,91,22,PRE-EXISTING
httpcomponents-client,378,java:S3077,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/IgnoreCookieSpecFactory.java,BUG,OPEN,20,24,4,PRE-EXISTING
httpcomponents-client,378,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/ConnectExec.java,CODE_SMELL,OPEN,11,212,33,PRE-EXISTING
httpcomponents-client,378,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/ConnectExec.java,CODE_SMELL,OPEN,30,212,33,PRE-EXISTING
httpcomponents-client,378,java:S1172,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/ConnectExec.java,CODE_SMELL,OPEN,5,212,33,PRE-EXISTING
httpcomponents-client,378,java:S1172,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/ConnectExec.java,CODE_SMELL,OPEN,5,212,33,PRE-EXISTING
httpcomponents-client,378,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/BasicHttpOnlyHandler.java,CODE_SMELL,OPEN,5,33,5,PRE-EXISTING
httpcomponents-client,378,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,10,658,133,PRE-EXISTING
httpcomponents-client,378,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,10,658,133,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,20,658,133,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,8,658,133,PRE-EXISTING
httpcomponents-client,378,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,5,658,133,PRE-EXISTING
httpcomponents-client,378,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,84,658,133,PRE-EXISTING
httpcomponents-client,378,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,5,658,133,PRE-EXISTING
httpcomponents-client,378,java:S1874,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,15,658,133,PRE-EXISTING
httpcomponents-client,378,java:S1948,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/cookie/BasicCookieStore.java,CODE_SMELL,OPEN,30,116,19,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,2,175,38,PRE-EXISTING
httpcomponents-client,378,java:S6353,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,5,175,38,PRE-EXISTING
httpcomponents-client,378,java:S6353,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,5,175,38,PRE-EXISTING
httpcomponents-client,378,java:S6353,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,5,175,38,PRE-EXISTING
httpcomponents-client,378,java:S6353,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,5,175,38,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,2,175,38,PRE-EXISTING
httpcomponents-client,378,java:S6353,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,5,175,38,PRE-EXISTING
httpcomponents-client,378,java:S6353,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,5,175,38,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,2,175,38,PRE-EXISTING
httpcomponents-client,378,java:S5842,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,BUG,OPEN,5,175,38,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,2,175,38,PRE-EXISTING
httpcomponents-client,378,java:S6353,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,5,175,38,PRE-EXISTING
httpcomponents-client,378,java:S6353,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,5,175,38,PRE-EXISTING
httpcomponents-client,378,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,23,175,38,PRE-EXISTING
httpcomponents-client,378,java:S1659,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,2,175,38,PRE-EXISTING
httpcomponents-client,378,java:S1659,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,2,175,38,PRE-EXISTING
httpcomponents-client,378,java:S135,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,80,175,38,PRE-EXISTING
httpcomponents-client,378,java:S3626,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,1,175,38,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,8,175,38,PRE-EXISTING
httpcomponents-client,378,java:S2589,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxExpiresHandler.java,CODE_SMELL,OPEN,10,175,38,PRE-EXISTING
httpcomponents-client,378,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/psl/PublicSuffixListParser.java,CODE_SMELL,OPEN,5,95,24,PRE-EXISTING
httpcomponents-client,378,java:S135,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/psl/PublicSuffixListParser.java,CODE_SMELL,OPEN,20,95,24,PRE-EXISTING
httpcomponents-client,378,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/psl/PublicSuffixListParser.java,CODE_SMELL,OPEN,29,95,24,PRE-EXISTING
httpcomponents-client,378,java:S135,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/psl/PublicSuffixListParser.java,CODE_SMELL,OPEN,40,95,24,PRE-EXISTING
httpcomponents-client,378,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/protocol/ResponseProcessCookies.java,CODE_SMELL,OPEN,8,110,17,PRE-EXISTING
httpcomponents-client,378,java:S1141,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/protocol/ResponseProcessCookies.java,CODE_SMELL,OPEN,20,110,17,PRE-EXISTING
httpcomponents-client,378,java:S3077,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/RFC6265CookieSpecFactory.java,BUG,OPEN,20,81,10,PRE-EXISTING
httpcomponents-client,378,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/protocol/RequestAddCookies.java,CODE_SMELL,OPEN,29,129,27,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,20,649,126,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,8,649,126,PRE-EXISTING
httpcomponents-client,378,java:S1319,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,10,649,126,PRE-EXISTING
httpcomponents-client,378,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,5,649,126,PRE-EXISTING
httpcomponents-client,378,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,93,649,126,PRE-EXISTING
httpcomponents-client,378,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,5,649,126,PRE-EXISTING
httpcomponents-client,378,java:S1118,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/psl/PublicSuffixMatcherLoader.java,CODE_SMELL,OPEN,5,57,7,PRE-EXISTING
httpcomponents-client,378,java:S3008,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/psl/PublicSuffixMatcherLoader.java,CODE_SMELL,OPEN,2,57,7,PRE-EXISTING
httpcomponents-client,378,java:S3077,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/psl/PublicSuffixMatcherLoader.java,BUG,OPEN,20,57,7,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxMaxAgeHandler.java,CODE_SMELL,OPEN,2,43,6,PRE-EXISTING
httpcomponents-client,378,java:S6353,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/LaxMaxAgeHandler.java,CODE_SMELL,OPEN,5,43,6,PRE-EXISTING
httpcomponents-client,378,java:S1854,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/routing/BasicRouteDirector.java,CODE_SMELL,OPEN,15,81,28,PRE-EXISTING
httpcomponents-client,378,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/routing/BasicRouteDirector.java,CODE_SMELL,OPEN,6,81,28,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/H2AsyncClientBuilder.java,CODE_SMELL,OPEN,20,607,123,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/H2AsyncClientBuilder.java,CODE_SMELL,OPEN,8,607,123,PRE-EXISTING
httpcomponents-client,378,java:S1611,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/H2AsyncClientBuilder.java,CODE_SMELL,OPEN,2,607,123,PRE-EXISTING
httpcomponents-client,378,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/H2AsyncClientBuilder.java,CODE_SMELL,OPEN,5,607,123,PRE-EXISTING
httpcomponents-client,378,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/H2AsyncClientBuilder.java,CODE_SMELL,OPEN,64,607,123,PRE-EXISTING
httpcomponents-client,378,java:S2095,BLOCKER,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/H2AsyncClientBuilder.java,BUG,OPEN,5,607,123,PRE-EXISTING
httpcomponents-client,378,java:S108,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/H2AsyncClientBuilder.java,CODE_SMELL,OPEN,5,607,123,PRE-EXISTING
httpcomponents-client,394,java:S3077,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/InternalExecRuntime.java,BUG,OPEN,20,238,47,PRE-EXISTING
httpcomponents-client,394,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/InternalExecRuntime.java,CODE_SMELL,OPEN,9,238,47,PRE-EXISTING
httpcomponents-client,394,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/InternalExecRuntime.java,CODE_SMELL,OPEN,8,238,47,PRE-EXISTING
httpcomponents-client,394,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/auth/AuthScope.java,CODE_SMELL,OPEN,15,167,46,PRE-EXISTING
httpcomponents-client,394,java:S2975,BLOCKER,httpclient5/src/main/java/org/apache/hc/client5/http/RouteTracker.java,CODE_SMELL,OPEN,30,190,44,PRE-EXISTING
httpcomponents-client,394,java:S2975,BLOCKER,httpclient5/src/main/java/org/apache/hc/client5/http/HttpRoute.java,CODE_SMELL,OPEN,30,165,49,PRE-EXISTING
httpcomponents-client,394,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/BasicAuthCache.java,CODE_SMELL,OPEN,8,157,31,PRE-EXISTING
httpcomponents-client,400,java:S1124,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/RFC6265CookieSpec.java,CODE_SMELL,OPEN,2,213,39,PRE-EXISTING
httpcomponents-client,400,java:S1124,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/RFC6265CookieSpec.java,CODE_SMELL,OPEN,2,213,39,PRE-EXISTING
httpcomponents-client,400,java:S1124,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/RFC6265CookieSpec.java,CODE_SMELL,OPEN,2,213,39,PRE-EXISTING
httpcomponents-client,400,java:S1124,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/RFC6265CookieSpec.java,CODE_SMELL,OPEN,2,213,39,PRE-EXISTING
httpcomponents-client,400,java:S1124,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/RFC6265CookieSpec.java,CODE_SMELL,OPEN,2,213,39,PRE-EXISTING
httpcomponents-client,400,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/cookie/RFC6265CookieSpec.java,CODE_SMELL,OPEN,13,213,39,PRE-EXISTING
