repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
opennlp,536,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,0,529,101,PRE-EXISTING
opennlp,536,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,536,java:S1452,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,20,529,101,PRE-EXISTING
opennlp,536,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,536,java:S1141,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,20,529,101,PRE-EXISTING
opennlp,536,java:S112,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,20,529,101,PRE-EXISTING
opennlp,536,java:S108,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,5,529,101,PRE-EXISTING
opennlp,536,java:S112,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,20,529,101,PRE-EXISTING
opennlp,536,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,0,529,101,PRE-EXISTING
opennlp,536,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,15,529,101,PRE-EXISTING
opennlp,536,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,10,529,101,PRE-EXISTING
opennlp,536,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,5,529,101,PRE-EXISTING
opennlp,536,java:S1452,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,20,529,101,PRE-EXISTING
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,8,529,101,PRE-EXISTING
opennlp,536,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,5,529,101,PRE-EXISTING
opennlp,536,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,5,529,101,PRE-EXISTING
opennlp,536,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,5,529,101,PRE-EXISTING
opennlp,536,java:S1066,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/featuregen/GeneratorFactory.java,CODE_SMELL,OPEN,5,529,101,PRE-EXISTING
opennlp,536,java:S1104,MINOR,opennlp-brat-annotator/src/main/java/opennlp/bratann/NameFinderAnnService.java,CODE_SMELL,CLOSED,10,69,12,PRE-EXISTING
opennlp,536,java:S1104,MINOR,opennlp-brat-annotator/src/main/java/opennlp/bratann/NameFinderAnnService.java,CODE_SMELL,CLOSED,10,69,12,PRE-EXISTING
opennlp,536,java:S1104,MINOR,opennlp-brat-annotator/src/main/java/opennlp/bratann/NameFinderAnnService.java,CODE_SMELL,CLOSED,10,69,12,PRE-EXISTING
opennlp,536,java:S1444,MINOR,opennlp-brat-annotator/src/main/java/opennlp/bratann/NameFinderAnnService.java,CODE_SMELL,CLOSED,20,69,12,PRE-EXISTING
opennlp,536,java:S1444,MINOR,opennlp-brat-annotator/src/main/java/opennlp/bratann/NameFinderAnnService.java,CODE_SMELL,CLOSED,20,69,12,PRE-EXISTING
opennlp,536,java:S1444,MINOR,opennlp-brat-annotator/src/main/java/opennlp/bratann/NameFinderAnnService.java,CODE_SMELL,CLOSED,20,69,12,PRE-EXISTING
opennlp,536,java:S2386,MINOR,opennlp-brat-annotator/src/main/java/opennlp/bratann/NameFinderAnnService.java,CODE_SMELL,CLOSED,15,69,12,PRE-EXISTING
opennlp,536,java:S5993,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,2,776,181,PRE-EXISTING
opennlp,536,java:S5993,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,2,776,181,PRE-EXISTING
opennlp,536,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,10,776,181,PRE-EXISTING
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,10,776,181,PRE-EXISTING
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,14,776,181,PRE-EXISTING
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,8,776,181,PRE-EXISTING
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,8,776,181,PRE-EXISTING
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,10,776,181,PRE-EXISTING
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,8,776,181,PRE-EXISTING
opennlp,536,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,17,776,181,PRE-EXISTING
opennlp,536,java:S1659,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,2,776,181,PRE-EXISTING
opennlp,536,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,17,776,181,PRE-EXISTING
opennlp,536,java:S3824,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,10,776,181,PRE-EXISTING
opennlp,536,java:S3518,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,BUG,OPEN,5,776,181,PRE-EXISTING
opennlp,536,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,5,776,181,PRE-EXISTING
opennlp,536,java:S3824,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,10,776,181,PRE-EXISTING
opennlp,536,java:S3824,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,10,776,181,PRE-EXISTING
opennlp,536,java:S3824,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,10,776,181,PRE-EXISTING
opennlp,536,java:S3824,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,10,776,181,PRE-EXISTING
opennlp,536,java:S3824,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/FineGrainedReportListener.java,CODE_SMELL,OPEN,10,776,181,PRE-EXISTING
opennlp,536,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/nkjp/NKJPSegmentationDocument.java,CODE_SMELL,OPEN,2,193,44,PRE-EXISTING
opennlp,536,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/nkjp/NKJPSegmentationDocument.java,CODE_SMELL,OPEN,2,193,44,PRE-EXISTING
opennlp,536,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/nkjp/NKJPSegmentationDocument.java,CODE_SMELL,OPEN,29,193,44,PRE-EXISTING
opennlp,536,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/nkjp/NKJPSegmentationDocument.java,CODE_SMELL,OPEN,2,193,44,PRE-EXISTING
opennlp,536,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/nkjp/NKJPSegmentationDocument.java,CODE_SMELL,OPEN,2,193,44,PRE-EXISTING
opennlp,536,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/nkjp/NKJPSegmentationDocument.java,CODE_SMELL,OPEN,2,193,44,PRE-EXISTING
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/nkjp/NKJPSegmentationDocument.java,CODE_SMELL,OPEN,10,193,44,PRE-EXISTING
opennlp,536,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/nkjp/NKJPSegmentationDocument.java,CODE_SMELL,OPEN,2,193,44,PRE-EXISTING
opennlp,536,java:S1066,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/nkjp/NKJPSegmentationDocument.java,CODE_SMELL,OPEN,5,193,44,PRE-EXISTING
opennlp,536,java:S1066,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/nkjp/NKJPSegmentationDocument.java,CODE_SMELL,OPEN,5,193,44,PRE-EXISTING
opennlp,536,java:S1481,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/nkjp/NKJPSegmentationDocument.java,CODE_SMELL,OPEN,5,193,44,PRE-EXISTING
opennlp,536,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/nkjp/NKJPSegmentationDocument.java,CODE_SMELL,OPEN,15,193,44,PRE-EXISTING
opennlp,536,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/nkjp/NKJPSegmentationDocument.java,CODE_SMELL,OPEN,2,193,44,PRE-EXISTING
opennlp,536,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/nkjp/NKJPSegmentationDocument.java,CODE_SMELL,OPEN,2,193,44,PRE-EXISTING
opennlp,536,java:S1700,MAJOR,opennlp-dl/src/main/java/opennlp/dl/Tokens.java,CODE_SMELL,OPEN,10,25,5,PRE-EXISTING
opennlp,543,java:S1186,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ngram/NGramCharModel.java,CODE_SMELL,OPEN,5,115,32,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,NEW
opennlp,543,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,5,199,54,NEW
opennlp,543,java:S1118,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,5,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,2,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,11,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,100,199,54,PRE-EXISTING
opennlp,543,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,17,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/StringUtil.java,CODE_SMELL,OPEN,15,199,54,PRE-EXISTING
opennlp,543,java:S3878,MINOR,opennlp-tools/src/main/java/opennlp/tools/ngram/NGramModel.java,CODE_SMELL,OPEN,2,174,44,NEW
opennlp,543,java:S3878,MINOR,opennlp-tools/src/main/java/opennlp/tools/ngram/NGramModel.java,CODE_SMELL,CLOSED,2,174,44,PRE-EXISTING
opennlp,543,java:S2272,MINOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorEventStream.java,BUG,OPEN,5,32,5,PRE-EXISTING
opennlp,543,java:S1161,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorEventStream.java,CODE_SMELL,OPEN,5,32,5,PRE-EXISTING
opennlp,543,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,OPEN,2,167,35,NEW
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,CLOSED,15,167,35,PRE-EXISTING
opennlp,543,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/langdetect/LanguageDetectorME.java,CODE_SMELL,OPEN,0,167,35,PRE-EXISTING
opennlp,544,java:S1068,MAJOR,opennlp-dl/src/main/java/opennlp/dl/vectors/SentenceVectorsDL.java,CODE_SMELL,CLOSED,5,48,5,PRE-EXISTING
opennlp,544,java:S2864,MAJOR,opennlp-dl/src/main/java/opennlp/dl/doccat/DocumentCategorizerDL.java,CODE_SMELL,OPEN,5,185,34,PRE-EXISTING
opennlp,544,java:S2864,MAJOR,opennlp-dl/src/main/java/opennlp/dl/doccat/DocumentCategorizerDL.java,CODE_SMELL,OPEN,5,185,34,PRE-EXISTING
opennlp,544,java:S1144,MAJOR,opennlp-dl/src/main/java/opennlp/dl/doccat/DocumentCategorizerDL.java,CODE_SMELL,OPEN,5,185,34,PRE-EXISTING
opennlp,544,java:S127,MAJOR,opennlp-dl/src/main/java/opennlp/dl/doccat/DocumentCategorizerDL.java,CODE_SMELL,OPEN,10,185,34,PRE-EXISTING
opennlp,544,java:S3518,CRITICAL,opennlp-dl/src/main/java/opennlp/dl/doccat/DocumentCategorizerDL.java,BUG,OPEN,5,185,34,PRE-EXISTING
opennlp,544,java:S1602,MINOR,opennlp-dl/src/main/java/opennlp/dl/AbstractDL.java,CODE_SMELL,CLOSED,5,29,2,PRE-EXISTING
opennlp,544,java:S1117,MAJOR,opennlp-dl/src/main/java/opennlp/dl/AbstractDL.java,CODE_SMELL,OPEN,5,29,2,PRE-EXISTING
opennlp,544,java:S3776,CRITICAL,opennlp-dl/src/main/java/opennlp/dl/namefinder/NameFinderDL.java,CODE_SMELL,OPEN,56,190,33,PRE-EXISTING
opennlp,544,java:S1135,INFO,opennlp-dl/src/main/java/opennlp/dl/namefinder/NameFinderDL.java,CODE_SMELL,OPEN,0,190,33,PRE-EXISTING
opennlp,544,java:S125,MAJOR,opennlp-dl/src/main/java/opennlp/dl/namefinder/NameFinderDL.java,CODE_SMELL,OPEN,5,190,33,PRE-EXISTING
opennlp,544,java:S127,MAJOR,opennlp-dl/src/main/java/opennlp/dl/namefinder/NameFinderDL.java,CODE_SMELL,OPEN,10,190,33,PRE-EXISTING
opennlp,544,java:S1135,INFO,opennlp-dl/src/main/java/opennlp/dl/namefinder/NameFinderDL.java,CODE_SMELL,OPEN,0,190,33,PRE-EXISTING
opennlp,544,java:S112,MAJOR,opennlp-dl/src/main/java/opennlp/dl/namefinder/NameFinderDL.java,CODE_SMELL,OPEN,20,190,33,PRE-EXISTING
opennlp,544,java:S5361,CRITICAL,opennlp-dl/src/main/java/opennlp/dl/namefinder/NameFinderDL.java,CODE_SMELL,OPEN,2,190,33,PRE-EXISTING
opennlp,544,java:S5361,CRITICAL,opennlp-dl/src/main/java/opennlp/dl/namefinder/NameFinderDL.java,CODE_SMELL,OPEN,2,190,33,PRE-EXISTING
opennlp,544,java:S5361,CRITICAL,opennlp-dl/src/main/java/opennlp/dl/namefinder/NameFinderDL.java,CODE_SMELL,OPEN,2,190,33,PRE-EXISTING
opennlp,544,java:S127,MAJOR,opennlp-dl/src/main/java/opennlp/dl/namefinder/NameFinderDL.java,CODE_SMELL,OPEN,10,190,33,PRE-EXISTING
opennlp,545,java:S5411,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/chunker/ChunkerCrossValidatorTool.java,CODE_SMELL,CLOSED,5,62,5,PRE-EXISTING
opennlp,545,java:S5738,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/chunker/ChunkerCrossValidatorTool.java,CODE_SMELL,CLOSED,15,62,5,PRE-EXISTING
opennlp,545,java:S110,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/chunker/ChunkerCrossValidatorTool.java,CODE_SMELL,OPEN,300,62,5,PRE-EXISTING
opennlp,545,java:S5411,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/chunker/ChunkerCrossValidatorTool.java,CODE_SMELL,OPEN,5,62,5,PRE-EXISTING
opennlp,545,java:S5411,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/chunker/ChunkerEvaluatorTool.java,CODE_SMELL,CLOSED,5,62,7,PRE-EXISTING
opennlp,545,java:S5738,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/chunker/ChunkerEvaluatorTool.java,CODE_SMELL,CLOSED,15,62,7,PRE-EXISTING
opennlp,545,java:S5411,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/chunker/ChunkerEvaluatorTool.java,CODE_SMELL,OPEN,5,62,7,PRE-EXISTING
opennlp,545,java:S1161,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/chunker/ChunkerEvaluatorTool.java,CODE_SMELL,OPEN,5,62,7,PRE-EXISTING
opennlp,545,java:S1161,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/chunker/ChunkerEvaluatorTool.java,CODE_SMELL,OPEN,5,62,7,PRE-EXISTING
opennlp,545,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/cmdline/params/DetailedFMeasureEvaluatorParams.java,CODE_SMELL,CLOSED,10,12,0,PRE-EXISTING
opennlp,545,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/params/DetailedFMeasureEvaluatorParams.java,CODE_SMELL,CLOSED,5,12,0,PRE-EXISTING
opennlp,545,java:S5411,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderEvaluatorTool.java,CODE_SMELL,CLOSED,5,101,10,PRE-EXISTING
opennlp,545,java:S5738,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderEvaluatorTool.java,CODE_SMELL,CLOSED,15,101,10,PRE-EXISTING
opennlp,545,java:S5411,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderEvaluatorTool.java,CODE_SMELL,OPEN,5,101,10,PRE-EXISTING
opennlp,545,java:S5411,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderCrossValidatorTool.java,CODE_SMELL,CLOSED,5,121,10,PRE-EXISTING
opennlp,545,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderCrossValidatorTool.java,CODE_SMELL,CLOSED,7,121,10,PRE-EXISTING
opennlp,545,java:S5738,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderCrossValidatorTool.java,CODE_SMELL,CLOSED,15,121,10,PRE-EXISTING
opennlp,545,java:S110,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderCrossValidatorTool.java,CODE_SMELL,OPEN,300,121,10,PRE-EXISTING
opennlp,545,java:S5411,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderCrossValidatorTool.java,CODE_SMELL,OPEN,5,121,10,PRE-EXISTING
opennlp,546,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/sentdetect/DefaultEndOfSentenceScanner.java,CODE_SMELL,CLOSED,10,43,10,PRE-EXISTING
opennlp,546,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/DefaultEndOfSentenceScanner.java,CODE_SMELL,CLOSED,5,43,10,PRE-EXISTING
opennlp,546,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/DefaultEndOfSentenceScanner.java,CODE_SMELL,CLOSED,15,43,10,PRE-EXISTING
