pr_number,repo,commit,duration
536,commons-io,f52ae94b3ae66f86c7c83a7adddd63914f5cd7a9,0:01:12.150083
535,commons-io,72da9c20951b420854cf38dce415b9195dedd5a7,0:01:12.502529
535,commons-io,1febac42211c2e08df69804423c7e3050810d77a,0:01:09.751131
535,commons-io,f41e43aa3dce1b288a05949c2c08df0080197db7,0:01:27.469961
533,commons-io,1e39af3776eb80fb36d8ce8d04c39e8e91efe75d,0:01:30.528622
533,commons-io,0938f560033ef6d0d5e1caa74813f51f9203bfa8,0:01:28.151015
533,commons-io,21183d1cf8f176fcee2cb55f1633f1f434145a88,0:01:11.964175
533,commons-io,7332d710ccc31245281240d8d2f4e0b323a77009,0:01:11.547165
533,commons-io,f5dcc491af3328acdc750b102f7dbd4207b6b305,0:01:11.003571
533,commons-io,b42aaafa10bf88a70cb1d0359b5edadddca8ccaf,0:01:34.261722
533,commons-io,8fbdf91c7757366092a8125482039f4be65061ef,0:01:13.044686
532,commons-io,9bcaf436f339d7c6d2dced2710145bf3c49613c6,0:01:30.353574
532,commons-io,64a2059eb64e5131738fc5ed9541ed6627c0f3f1,0:01:09.947742
531,commons-io,9bcaf436f339d7c6d2dced2710145bf3c49613c6,0:01:13.308851
531,commons-io,aeffacde1f2518aea5648225cbb86670c4e8c293,0:01:10.230047
530,commons-io,732c061dcb4260a564e8a71b2a0e63134b8a08ca,0:01:12.020881
530,commons-io,56d8735467752fed91ee3fd24f00c4d2cb20d711,0:01:15.733799
530,commons-io,62c67cc0b832bd37a896725347640d674559f830,0:01:20.907749
530,commons-io,b552aa11184a0e15871be92d5e7625d2fe99e75e,0:01:14.350234
530,commons-io,f1318f83610cca2afdabcc4022413646cf3d17e0,0:01:23.780476
530,commons-io,ff73614f10cee1556a3fb4caad34a9463fe6e179,0:01:10.697605
530,commons-io,909729dd802dd3caef625c845e0d269aecebdf25,0:01:11.001173
530,commons-io,e67721bf02d45ba4667e825a22bba9b617500a18,0:01:08.954628
530,commons-io,afb46f34786e8e98b26a943c351c9dedfacd5ef6,0:01:09.839013
530,commons-io,20f379d39ecc5c5099717059761fb6320c593db6,0:01:11.462186
530,commons-io,866508bfdb3b79d82c3b4527294dbf140799104f,0:01:13.676354
530,commons-io,32292db31add54e4e5bdb700454a2ab907846fdc,0:01:15.969272
530,commons-io,24d791aa18b7ed1c61d4b298976e6fafb2d1cd2e,0:01:11.405616
530,commons-io,4f9f24051e6839a086fe16c852631e8aab61d1e2,0:01:14.793596
530,commons-io,d54985b0cf2f98073a714ed26efdecd8ffdd1c5c,0:01:18.494419
529,commons-io,9bcaf436f339d7c6d2dced2710145bf3c49613c6,0:01:25.695725
529,commons-io,7483a30e6c5483cced57dc6ed20ac5de37d2a06c,0:01:12.028521
529,commons-io,50bcfc67f3da6320815793b7b51a7bb1520723f2,0:01:10.884152
526,commons-io,a8ee7b9defba5ed7c83c1fa06b4020930ea5f00e,0:01:12.576149
526,commons-io,4e8241abafcbee4f7b7ddc5eba952776b8c6acee,0:01:13.973470
525,commons-io,a8ee7b9defba5ed7c83c1fa06b4020930ea5f00e,0:01:14.415740
525,commons-io,5241d47a256284dabdb88189023797a2473f0c65,0:01:11.107606
525,commons-io,8e3603c76193edb0fde029da83b1bf4597183690,0:01:18.822589
525,commons-io,28fa038be99f51965392e42ac26a1ec8cb117fbc,0:01:12.203950
525,commons-io,2e0f47bd523382886ee365c954d6586a2fdd8834,0:01:13.820591
525,commons-io,eeb9043386c22cbc93e90032a2a29e36dfc6c91c,0:01:10.845531
525,commons-io,5a103af24183060d23ee1d20baa65d1dc55a6ad3,0:01:18.003626
525,commons-io,1350f159b5850b1f42c8dd0a331f07e7d955bd05,0:01:10.355388
521,commons-io,f33582acb8cf7c0d468e2c4a1cb315e6b54e2054,0:01:13.437508
521,commons-io,32d07608bf39615e7d42f0c60a529c5cab80c24e,0:01:13.588470
521,commons-io,762d35389f5d58a1d6305c84add093f890b8c9e9,0:01:13.495523
521,commons-io,a03351a419bd2cfb34f8f476de0ee233b1e1a038,0:01:17.055619
520,commons-io,f3a6b94dca30e41b5530d689149e7db4ea041ae5,0:01:14.510214
520,commons-io,375d1fda534b57f7be09c7ae596193e20806b8b0,0:01:10.380616
520,commons-io,809f66e0a5b4ab652faf50bc9a4f7d1cf420ed73,0:01:10.812296
520,commons-io,3864d58a47fd18441f870a9a0c051fd74b676ff3,0:01:09.865858
518,commons-io,b7d681259e12d95763152af4335954c155466a19,0:01:11.648349
518,commons-io,4844a0722442c3fb12c9ee85490f421f723df5f3,0:01:10.387036
496,commons-io,405c34ae81675eb9fe4580e64ea9d9c7f71823e9,0:01:13.748059
496,commons-io,823682c9d39d24a6acb30147215a46190a476219,0:01:12.026264
494,commons-io,43594ce6f5d5286677233442bf06b68a67874c3c,0:01:14.371899
494,commons-io,431073cc88c73b9e90e879c93d24068cbadd84a1,0:01:14.006301
492,commons-io,208f7f478448eadf3754fc1612ac0b6703742350,0:01:12.229548
492,commons-io,adb2f49ce90db3ea3402559ed64bfee86aa8cbf9,0:01:07.463766
492,commons-io,cd5399224517a9185ddae033b27b2f399c46f720,0:01:09.213419
492,commons-io,25c4e693244f82a33dfde2b759bf4f237ba90e1d,0:01:07.258453
491,commons-io,877b9e3f5e553f8ad988b89b8adb6b93fa97a964,0:01:09.976933
491,commons-io,3465e73666fd39e0c7e50debc3c375a18bc96e53,0:01:08.582463
491,commons-io,839f442f131c625d80a27b167f2259e456edd5b7,0:01:06.996741
491,commons-io,afc6678955d88c2ca7746238102d2467afd40d22,0:01:15.062559
491,commons-io,440c36a394df07658e04508f5933a06a81bcf2e6,0:01:16.241939
491,commons-io,b1101bdbdabc035e1265d3ea906f892cf6d333a6,0:01:11.458276
491,commons-io,f70b53338250f5fd3a4ada53fb41b537535a2653,0:01:10.128218
491,commons-io,e21541f680985f9eec9f54e9954bdd2d01fdcebe,0:01:14.910684
490,commons-io,3799e501560de416ba40856dba12067d6aefbe90,0:01:11.228908
490,commons-io,d687470c6f0b0d776a8d7ff843a97af33b454570,0:01:06.654256
490,commons-io,e5b748ed34150da1ac2ce3304d0dc432bfb3b1f8,0:01:10.079252
475,commons-io,ec3410ae50dd2c7615ccadb35561b68e0a9bc607,0:01:11.446421
475,commons-io,9efd0bde52c70ca39ec001a052ddce887b377a8c,0:01:09.804670
468,commons-io,f5997d0024ebf24507f6f386867333ee1af5ca6a,0:01:07.946301
468,commons-io,a513322b42a4a4aadb7c975b3a35f766d55e6ce4,0:01:13.112815
468,commons-io,afab9aa9321462fd6f1c432feec360d768a57387,0:01:08.858413
468,commons-io,2135e25864dafd29f108d161dc43c0e511059b3b,0:01:07.775371
468,commons-io,14f0f6a926fcfeba49fda28451c9b28aeaa2ca0c,0:01:15.889528
468,commons-io,6c15ae2330242211a9b54625b4e2def88729bf79,0:01:06.773781
468,commons-io,44179ff306cd18f8a73d3785302c9968f2f5c2d2,0:01:11.431678
468,commons-io,89adc22b1c3fa849e68e59d16bc673f7c3db463d,0:01:09.208068
468,commons-io,85f0afef34c41987aa1259257577dd14fcb93270,0:01:10.958076
459,commons-io,e70e9a7b4fd795508195704333a9d36adcb44eeb,0:01:09.135364
459,commons-io,00e861b5247c3aaa697bbecc1464d1302b117909,0:01:26.022810
459,commons-io,bfcc89675ed37e67eb7f0b69413c8e7b9f3f8e9a,0:01:08.543263
453,commons-io,7be5b5921b7b65e6d50413f73872341cbb557e6a,0:01:15.981206
453,commons-io,0a339febea93cee7a7230319addca00002709f9f,0:01:28.518009
452,commons-io,60b670251016c9db104356e141a496163e65ef83,0:01:17.961510
452,commons-io,eaa9865ef43e1de31d80e0541cc2e075e5b2391a,0:01:14.923518
450,commons-io,a2736279ae91f5bacd736f8d7317275139bc727b,0:01:16.029129
450,commons-io,cf84a3498ed19f93e453037fbbc49203fc63540f,0:01:12.364917
450,commons-io,d8ac9ad5b387b5532c013b4005f0c788c5ca34a8,0:01:22.804532
383,commons-io,1022f3b36189db65a5abe4e3e5c52d2e3757aac1,0:01:05.917746
383,commons-io,5795345f3c4e2cba19157562086056c24f667096,0:00:59.777379
383,commons-io,0d2eb89b2e682f5a68d81ee37866c7dc51b50fd4,0:00:58.276050
375,commons-io,e5683eec11d4b81acc50e0cd17902f23a789c6fa,0:01:05.393268
375,commons-io,c4d299dce759e42774c5da26684ee6bb69314688,0:00:58.570278
375,commons-io,c21cb74dd99615410bf4ab9b5e4b6e1c254f3592,0:01:09.602489
340,commons-io,cdd5b12ab5e5656156cdbac8fe555f442b041277,0:01:02.515930
340,commons-io,f157b9945be570d4108e4d9110fd6e9a2e89e5d9,0:00:57.550658
334,commons-io,0a006a7b01a066165bd183b9a9126a32fe0591da,0:01:00.704435
334,commons-io,0896cfbe30f41bb00a4a484495a1923b230b356a,0:01:00.292652
325,commons-io,1e746932257af3589c187cbc72e41ee28a9b3c78,0:01:05.378762
325,commons-io,95fcc24fa3b1c8cdde1a6824e9a1d11c051973d3,0:00:59.818863
325,commons-io,7f9cc0da1eba265b95d9e0172c40923a463a901f,0:01:00.156645
325,commons-io,194984c04ab104e57d8d580a6b65bdbb080761ed,0:01:00.538854
310,commons-io,73bd880e9aadeff507b068f67408a0e1b76d1f48,0:00:59.773886
310,commons-io,511e77e4ef493e9bff049c6137f204dac7ab636a,0:01:06.410500
310,commons-io,045998fe4d95096cccfbd051f4db7eb2077e98e8,0:01:05.466156
310,commons-io,ad4e622039f3027daf65db896dd5cd82b88504e2,0:01:08.005280
287,commons-io,7cba8ae576cf34b260450e076519ba197553ef4a,0:01:03.005251
287,commons-io,cea6489a0d618c2dc07b797f6cc7ad864887a476,0:00:59.689839
269,commons-io,971d4f25cc4c34f87798c80f1185e35670ab9154,0:01:04.264195
269,commons-io,820cfd9af08897d64329051f8c86378a9367c88e,0:00:57.552228
267,commons-io,971d4f25cc4c34f87798c80f1185e35670ab9154,0:00:58.521565
267,commons-io,8770e7def4cc9f1939ab7723b4b0c11d1f223dcf,0:00:55.629841
244,commons-io,ff0237315321bf9e01d0df3aaf1b4e6a4d3b1618,0:01:02.693333
244,commons-io,7b26a9afd165f37741bbc9fea332ec89960e446a,0:00:55.210660
244,commons-io,0380dc0f2a0410569c46443f58bc87993473e484,0:00:55.555075
243,commons-io,414e597e01e02ef1714fc0f8524eea8c836f315f,0:00:56.478114
243,commons-io,2f1c9e1f961752383bba0032bd07eda2dd71288e,0:00:56.237163
236,commons-io,e2fa612820267dcc1cc110ffd311dab2fb7957e8,0:00:59.392390
236,commons-io,d4b0d1d5553c747cc4eabda67bab16dd3c638c2a,0:00:54.061741
236,commons-io,49bd4ca4a16055d3d1263209c31dfe6dde423962,0:00:55.078159
236,commons-io,1896a12e3737f06846873646162fecb7ce55f732,0:00:55.682493
236,commons-io,c484e24c46db9fef3457207e29ad3fca658dbe47,0:01:03.001326
236,commons-io,65aae9f7926f642d581c9523d870accab1f91314,0:00:56.082436
234,commons-io,e569d0f76924502007ba838dded7d5fdfcedd578,0:00:56.995539
234,commons-io,cb342e84fa1feebd23fb4c42abf5a7aea7ace417,0:00:57.974499
205,commons-io,c54bf688e94b550c3ccd4c0789e0b3e00cf1d0ea,0:01:10.661521
205,commons-io,ce51ecf60c78944e3001b770337156bfc3852cba,0:00:55.501019
201,commons-io,a02373420babe48189412fc1d7eda948169d1198,0:00:59.284817
201,commons-io,54a425387d56d3633f79c1f1d4cb6c846eb58fad,0:00:54.139932
201,commons-io,f94284667f64b689a335f3507985a6c41cdee9ef,0:00:54.902439
194,commons-io,9ca232df5d0e5437b1a775f45c1f1c5183051a81,0:00:56.051752
194,commons-io,783eaf72b53a06d6854751b7cab5a11dbb76cc95,0:00:55.953988
179,commons-io,a31f5cfcd87d9c2daef0a77c8065c69b602d09cf,0:01:18.662578
179,commons-io,4b4ab3bfc2a8cb5b962661b5aac770bf1b8785cf,0:00:51.078311
179,commons-io,278b76d0dcc22b0c5845d79dd867cd907ed9f4d9,0:01:04.242674
177,commons-io,d27ef15251242febe1558902a04e417b546ff8b7,0:00:59.337660
177,commons-io,1f7efc2eb0d5dfb3cbbb46aa4267e7388a2bc099,0:00:51.756014
79,commons-io,02628ba9e993930db9f022a2ee3a59ea265ac463,0:00:47.631405
79,commons-io,c9733d0be47f9ca4273a528950355b89abb1ca15,0:00:47.814616
44,commons-io,733dc26a281e235d52c965b6053a4e16bd4f85de,0:00:43.650895
44,commons-io,4d5e45cdb44f61202ce439caa3d417813375f9b7,0:00:43.928464
19,commons-io,9e2b2c09732ca596331f7ca34ba4e0f03d70093d,0:01:06.863762
19,commons-io,a7bd568249f9ec20b69b2a700da6a0648e93a842,0:00:43.681854
1167,commons-lang,8afab2589a0a01bbbae340fac64edc6d30f8af4c,0:02:07.031139
1167,commons-lang,769e177dab0dca1ef027cb6a162e9e687cc03276,0:01:35.028366
1155,commons-lang,e095ea2c37aa4fd854412e1c67d9e5cd9e69a5b6,0:01:38.057744
1155,commons-lang,9f8df19eb8b8b9f21e1fc1cbb9fa4ebdb6d5e5a5,0:01:36.362732
1151,commons-lang,e5e54fa003d0ee45384a6191b7f9cdf5bab6debb,0:01:53.558472
1151,commons-lang,3ef61aac16bc0ec3649b1651dd7644f3825174c5,0:01:57.592387
1151,commons-lang,cb036c506425c77923b22290f7652fdcdd2b41ec,0:01:38.115811
1151,commons-lang,9fed76d200777528f9d1e06b346ca9bef8074262,0:01:37.601206
1148,commons-lang,0f6fbcdf4fca067231f6eeb5f8f37e925a844b90,0:01:55.110435
1148,commons-lang,f741cfe69316d43ae3818007623fe117cc630629,0:01:51.293081
1148,commons-lang,3397921cd1717a73277aaba1c1c3065d9400aab0,0:01:50.184218
1148,commons-lang,a90ac576727252d62335e7b504eeebeef9a88556,0:01:43.607089
1148,commons-lang,36a4e0fe57e9cfe39f975860cc15c32a6d2867c0,0:02:10.180377
1148,commons-lang,7c93fab226e1ec9a83127fcf8b44854ac6a60122,0:01:54.049864
1148,commons-lang,5ca77a25bb624e1c6b80d40bc9dcdcf4e944bd2d,0:01:38.335156
1148,commons-lang,7ba735b5fd08dc937910f3498ee8d05b99357e58,0:01:52.100909
1148,commons-lang,7e146ba56ded4e8210a5dfd4df8e12b9fbeedfbc,0:01:44.805232
1148,commons-lang,b415193c7c03d27f8d22e73b09732249ebe14bd9,0:01:41.415807
1145,commons-lang,e298d0bd81d118f8d46c495e5cd4b3f014b22151,0:01:59.190638
1145,commons-lang,4b70c342b76f8b943f866e191575487c157cec2b,0:01:46.019739
1145,commons-lang,9b590506dbbe5d4d705552d352d890f002d45da9,0:02:26.221335
1145,commons-lang,b81ac601c72ce7fc2e5c1013427e0767301254e4,0:02:26.231860
1145,commons-lang,2236e397a6b3c6f058e65f51bf6d71e5d973b3c7,0:02:49.116541
1145,commons-lang,7cefc179578a597a77e0c9bf5b53e61d493ff676,0:02:33.414350
1145,commons-lang,310804b8d6ca36deb188651c0265776b357819e9,0:02:44.771209
1143,commons-lang,d7e927deffc5c687c1fb8c7f10bed571a91e420f,0:02:27.989910
1143,commons-lang,973e2e5f1c054c09ab4dedd6b3e6a6c9123403c5,0:02:23.451702
1143,commons-lang,3b97d885781bd347019228b629b94154da3133d1,0:02:22.926629
1141,commons-lang,c52fec6932b9f595e0a5ad22c18f561c228291a4,0:02:04.148423
1141,commons-lang,4a983a85c9bae22b1ea8aa6e73e1ff2874a9b230,0:02:19.028049
1141,commons-lang,a46df1d5574210cc96152938ad30683c86b7d662,0:02:27.161349
1140,commons-lang,c52fec6932b9f595e0a5ad22c18f561c228291a4,0:02:46.505615
1140,commons-lang,5793dee95d8aff7fd396c757398700e2b5af9d0b,0:02:30.932475
1140,commons-lang,df3ea0ebfab96fc97aab3224993e7b29e5b08720,0:02:32.498222
1131,commons-lang,912ab7154d5280a2632f375b5efd97e1b70149a4,0:02:35.847965
1131,commons-lang,0482768dec31cfadcb315f08609e79c930cff859,0:02:46.130142
1131,commons-lang,fd0e293e9222b5904588fae72432cac3fc565343,0:02:37.883058
1125,commons-lang,29f3678bdec315b7ebcf37e9230ed5e83d74453c,0:02:35.071277
1125,commons-lang,156264d2f3a9710b5ff52626b46a1fcb13b3aafd,0:02:27.837325
1100,commons-lang,7c7a5a57d527010bb977ba40e5fcaa4e8cee9217,0:02:53.328735
1100,commons-lang,cbb64c2bf68aaf5702be541ded8daf1a2811b622,0:02:27.458221
1079,commons-lang,6ea4e39087cca04ecb57385acd6c8d8f699186b9,0:01:27.476894
1079,commons-lang,73974c9fc3217d6312857faeb3ca6a450ca24b66,0:01:23.420162
1054,commons-lang,c7d7a207671d407f18e55bfcefb448cda0240fcd,0:01:34.639838
1054,commons-lang,ef8bc6369a94f3d1ae414e771dda78f5f777820c,0:01:34.106477
1052,commons-lang,c7d7a207671d407f18e55bfcefb448cda0240fcd,0:01:53.374160
1052,commons-lang,0780468e8e30a92434695d7c4781e3819c0112d6,0:01:46.147485
1051,commons-lang,7b15f3e61defc5264d77f43c1c7db51c7e6cdfdf,0:01:37.506284
1051,commons-lang,729dd03e6d325752b3e0f0a299e76c8700430d9d,0:01:34.079769
1047,commons-lang,fee35ddc141a65a4956290864598e825214c4cff,0:01:39.124328
1047,commons-lang,a26c77f682e794658c5f3e299e47319ce14ca5f9,0:01:40.337104
1047,commons-lang,5decdcab7cfd6d1c2d8c08ccdd7d3959d7b1ca45,0:01:36.749184
1033,commons-lang,2d3a3e1e68d1a6dd88b181d34dcc0c5938eba705,0:01:34.486861
1033,commons-lang,acd978cfa35d412b653f3b67bf1045fe4e56cd0e,0:01:39.527544
980,commons-lang,1c1e482e5ac55110229693d9624932b63b26377c,0:01:49.391294
980,commons-lang,47c4a20ece88c3bec8172d21673ac17a66eb0d0e,0:01:40.280118
949,commons-lang,0de1d11a9aaef992026c40d09f94e7f4ec7174a7,0:01:27.236802
949,commons-lang,dcb48a4e5810092b1b7266360f07099ae4320448,0:01:29.920447
933,commons-lang,e88e32cb5b75dd371578b33d779901881a77c119,0:01:23.549213
933,commons-lang,c2c30a9f36012485cc749d34e2f716d4e2041aa7,0:01:23.910866
933,commons-lang,13eb5db26f443d8f24756bf55d5821e1a9c0f47d,0:01:19.999146
933,commons-lang,6923fb7cd0169c28824ababfe5f77a16b92f6036,0:01:23.846350
933,commons-lang,08409e72e98e6e430ddb50c5d47fbd52211cc8b7,0:01:23.307144
901,commons-lang,a88dda4b749c73291feded0b7b5effa1556959d4,0:01:25.855042
901,commons-lang,618400c7d870308b14a09f2555270eb3193f194c,0:01:27.898903
899,commons-lang,fc1736edc4f13fa817a7b80a392dfeee2d9a4e32,0:01:29.362828
899,commons-lang,c6d88641c3abb677f2bfcbd5d3de2956b38da92d,0:02:03.972327
871,commons-lang,8b7dff9900155179741df9d574a68659b0eccd0c,0:01:42.807097
871,commons-lang,63b167f8798053d5d71e36290aba1ee451514f4c,0:01:25.061861
781,commons-lang,b4144bd5465c17f45504a507f89a12bc9d195aef,0:01:44.245534
781,commons-lang,94871ad5b771515bfe349d82e71dedb80c2977a9,0:01:18.609746
690,commons-lang,48927030951c5f58d7eea559856b51faad0e07c9,0:01:28.457511
690,commons-lang,a1cb4de8e40d52381fcc5b22677e4ef481121d89,0:01:21.044095
688,commons-lang,f5c86f6d4e8d9023f9e023fb1cd09ef47c8fd1cf,0:01:41.411503
688,commons-lang,bc0354f22e1d42a2a08016fd2d577f1e65d9d35c,0:01:23.533108
688,commons-lang,bdccc9926d8f6a84440eac81816fe94e9968ca36,0:01:25.090801
688,commons-lang,fd4bb4ab89678ce29fd18d8fc20bcfb57f146a8f,0:01:28.799891
688,commons-lang,b1ad8ae3ea910e37cfc69b18d70158861942739d,0:01:21.180401
680,commons-lang,bed6b1128d2cd89651aec0ba7e41e2625df38e23,0:01:26.314821
680,commons-lang,12851679bcb9f3a6b6937ecb06820cf2de52aab4,0:01:23.300290
680,commons-lang,8bb3703f828c61b891e5cb79c34f572051f958ff,0:01:49.960394
680,commons-lang,dcc01d911c1f0433f49123ef15873e386b5d45a8,0:01:33.275782
670,commons-lang,66b54723f09e63eb7930a33c365b3214afaa1990,0:01:27.175142
670,commons-lang,90c35232415d6b9b4604c1f632df069777492a05,0:01:23.069657
668,commons-lang,8c66a5fcb7f08aba86bbb1efeaa0a2e1f42d4e16,0:01:39.074048
668,commons-lang,fbe102912d49277026d8f16e6e36a1908e0f27e1,0:01:23.745278
667,commons-lang,8c66a5fcb7f08aba86bbb1efeaa0a2e1f42d4e16,0:01:27.122608
667,commons-lang,03adf1a2ec6ed645d2d1c6cb7b50c589663c59b7,0:01:25.542624
664,commons-lang,ebed08cb2516844e9c028e457e3ae23e7c98af53,0:01:25.314583
664,commons-lang,0e07fc1f8d561ceb469fa8d24831a8a0b4bc7304,0:01:21.379211
661,commons-lang,5b025fe4b60ebe33fa3e8cd5f16f0924f8eefdd2,0:01:23.527080
661,commons-lang,87585073083eaaaef7b6f39a4a1c560d93d6c7b8,0:01:20.201517
636,commons-lang,d9f5b615675d525bccc2c04ad8f261a783386c4c,0:01:25.536764
636,commons-lang,10d1339d94a1a82ee2250d2e1a04d3b603f12d42,0:01:24.603998
634,commons-lang,110b4c021e4901efab91499fedcdfb43c564ebdf,0:01:27.174025
634,commons-lang,eea2f7a7a53d63d148805fbbe74f3327424bc3d1,0:01:20.907363
634,commons-lang,ec586cb2bd799b217aa641d28854485f3dd64c9a,0:01:24.128087
634,commons-lang,d46f06e73ebf6cdb911855bbf1e6abcb8f9f1243,0:01:27.593740
610,commons-lang,4481eae59149a0e27e73c77e11de1b02ed611950,0:01:34.870614
610,commons-lang,8d027c87741acfafad2ba07428fd94646b5ca53a,0:01:26.178056
607,commons-lang,600f0c8a1d9f4b1884cafb7cf6f0e43da1742fe9,0:01:28.945694
607,commons-lang,97237ac544c8d5ccf40bd3f618cc1bc8a7f24e93,0:01:34.364883
585,commons-lang,fe95edd45ffe8d4ffcec17cd8d7741687374c17f,0:01:22.306450
585,commons-lang,61c575afacfda092d433ef2211e704e7a7ebdeb7,0:01:24.481253
573,commons-lang,da0f6a8051cc60d1bebe703b4e390ce3035497db,0:01:28.815216
573,commons-lang,7308d9a9309e371d2fd79e229b4b1afe81563f92,0:01:18.285665
573,commons-lang,5dbcf2bf2e06f9930bd77f25bb11d39d29ce6ee9,0:01:21.506363
569,commons-lang,da0f6a8051cc60d1bebe703b4e390ce3035497db,0:01:24.955806
569,commons-lang,80c32ac2b496e96c487c335651d2c96212cce4e6,0:01:20.885478
558,commons-lang,bb270696fd83de10172b2483941e52711d78d860,0:01:26.639228
558,commons-lang,5b350aa33b1ec01d65c54b765d6f2ebe2dc61728,0:01:20.813187
558,commons-lang,acb237c52dbc6b9c2976c05fcd610ca0433ce654,0:01:22.932847
558,commons-lang,dd5d284e86cc83b1ef8088fa8cba383d95957850,0:01:23.455682
556,commons-lang,8a2d7afd9f1be1c6cc6b5f3102b6659846fad874,0:01:19.757933
556,commons-lang,96a00933a7eab35d01094dcd075daacfb3d5b447,0:01:17.273908
554,commons-lang,e2c0396660c19e2839000e0b9ffddbf956c40292,0:01:23.262434
554,commons-lang,9f23e086bc722d077f9ec735a60623a233fc58ec,0:01:32.965391
552,commons-lang,553a3a75dfafbf50d7efd8d6e88da71a637a2aa7,0:01:35.789693
552,commons-lang,88d987925d15c4bfe915772292e771126a0292e7,0:01:36.180676
413,commons-lang,82b69a4dd6661d1bd06b7ea28279e42d53517912,0:01:22.650450
413,commons-lang,2e1a1d453636d0d456ef7883b3560cc52d64a9f2,0:01:24.413482
412,commons-lang,fa9f1aae197bacc5fea2394981cabeee3399759b,0:01:14.566746
412,commons-lang,0c468eeb6cd701dac7dabf4eeb5bac7754498831,0:01:40.843554
407,commons-lang,88b1074c6c75572799efe338d8acbc6d6d2fe9f0,0:01:21.348336
407,commons-lang,b5ead05111acf1e3f5cd72c496d360a171d5150f,0:01:16.376251
407,commons-lang,1746865cd65b0fa8e05d576388ee3b490bdc4914,0:01:18.670316
403,commons-lang,2ebc17ba3f244ae44aae46273aeef7e321f9542a,0:01:24.057868
403,commons-lang,1c48eb0d8be78dd18ce4fe1fd3a0cc0fcad58149,0:01:18.630700
403,commons-lang,f7fae53aecb73eb794ff3ba3e84ee836b6800b68,0:01:17.752057
403,commons-lang,b08c92e75d9885ffa03dc61f323489beb2ca7778,0:01:18.693719
403,commons-lang,028c9ec70c0f4cca03500143dacb4b160b40d7dd,0:01:18.676048
403,commons-lang,962e529984cac73b364e24c81904db6f2b207c56,0:01:18.946452
403,commons-lang,c5eadb1c6d5245526bf895f22957cadec3dfc3b6,0:01:18.087720
403,commons-lang,95926eb5d97e9f89718993bbed0a0f70da58a68f,0:01:15.729404
403,commons-lang,76a243c58776c577935985f6114b9597e5725dab,0:01:16.873283
403,commons-lang,5e315d1ac926ead1349ebcb75abe91b124867591,0:01:22.022782
403,commons-lang,19a5a09b092cf7e225de3ded6f7bd355ab9abed8,0:01:18.589674
403,commons-lang,f12cfc8d4e723c0973150350eb0c68c52ea1068b,0:01:15.533192
403,commons-lang,fc6a392b7c1a23227a994972985dadef10ab83a9,0:01:15.583263
373,commons-lang,47a9ea7c828772625b9e26c0c7a6db494ea626a3,0:01:30.572570
373,commons-lang,94beded83960af2a15992f6cec8f1f59d1f3c051,0:01:21.132460
372,commons-lang,f110da945a8af0914f348cfe576b5a8257159fd9,0:01:23.746402
372,commons-lang,47a9ea7c828772625b9e26c0c7a6db494ea626a3,0:01:20.714945
371,commons-lang,182e335432fe4634d770c5861be40dacf1816f0c,0:01:31.042386
371,commons-lang,f110da945a8af0914f348cfe576b5a8257159fd9,0:01:20.324098
370,commons-lang,cbc8e0b2952164f97779c9a5fadca6acd2600ae2,0:01:24.686228
370,commons-lang,182e335432fe4634d770c5861be40dacf1816f0c,0:01:21.351715
369,commons-lang,884d273f4207095f881167b3398fc2a55617ee9a,0:01:26.212460
369,commons-lang,cbc8e0b2952164f97779c9a5fadca6acd2600ae2,0:01:23.510417
368,commons-lang,762641dcdbae9456aa2b72ec8fa1baa0acab942f,0:01:29.002391
368,commons-lang,884d273f4207095f881167b3398fc2a55617ee9a,0:01:24.678182
367,commons-lang,dd761382d3cfdc11b5de0cb1246de4567cdf2fc2,0:01:20.621262
367,commons-lang,762641dcdbae9456aa2b72ec8fa1baa0acab942f,0:01:21.445773
366,commons-lang,6191dedf35e1afe784fac9b4845f699749037346,0:01:19.868691
366,commons-lang,dd761382d3cfdc11b5de0cb1246de4567cdf2fc2,0:01:29.560029
355,commons-lang,bce28f99f383051b419510ef72531e0f6fa67352,0:01:25.847092
355,commons-lang,7e440785d9ccdafc84ae7a50022097dc3dd422e8,0:01:20.522537
354,commons-lang,bce28f99f383051b419510ef72531e0f6fa67352,0:01:28.098120
354,commons-lang,aad2db8b12b8c61556df9df7de4fadc927633504,0:01:39.648208
354,commons-lang,d3f2a89ba229c57073e4f2a63a9a7f1053a5720d,0:01:22.414883
354,commons-lang,d784612d0d3d18b2c3e892b85eaf4e7cff38c9dc,0:01:22.674850
354,commons-lang,c0779f42c7ca46c4cd3ade6261544b0da733e5d1,0:01:21.359962
354,commons-lang,ad97f2020253c787e2978093976c3b6716955e32,0:01:16.633144
354,commons-lang,74c24ad1942abb68c8084e0ab1cf0d6e234a0650,0:01:17.930161
354,commons-lang,f6f8e5dbedfed0d10bf483b636abac87d90925b3,0:01:21.183549
354,commons-lang,8912be8a88781518e8e47d37a73d42a03a7e0e8e,0:01:18.454674
354,commons-lang,4077b57f6dd784b0232db0c66999ff351176c323,0:01:16.366129
354,commons-lang,6e9f406aacc8444d22c35d50ab2e90afab5cddd6,0:01:18.926411
354,commons-lang,eabf1aaa2523d3f4dc9c99631cc42cb03fa61372,0:01:18.377493
354,commons-lang,5445f22747d0aba7d9c42d37fb596e29ca51bcbc,0:01:15.763692
