repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-collections,208,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,14,941,268,PRE-EXISTING
commons-collections,208,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,941,268,PRE-EXISTING
commons-collections,208,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/iterators/LazyIteratorChain.java,CODE_SMELL,OPEN,20,46,10,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/iterators/LazyIteratorChain.java,CODE_SMELL,OPEN,5,46,10,PRE-EXISTING
commons-collections,259,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/functors/SwitchTransformer.java,CODE_SMELL,OPEN,30,83,20,PRE-EXISTING
commons-collections,259,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/functors/SwitchTransformer.java,CODE_SMELL,OPEN,30,83,20,PRE-EXISTING
commons-collections,259,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/functors/SwitchTransformer.java,CODE_SMELL,OPEN,30,83,20,PRE-EXISTING
commons-collections,259,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/functors/SwitchTransformer.java,CODE_SMELL,OPEN,20,83,20,PRE-EXISTING
commons-collections,259,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/functors/SwitchTransformer.java,CODE_SMELL,OPEN,20,83,20,PRE-EXISTING
commons-collections,259,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/functors/SwitchTransformer.java,CODE_SMELL,OPEN,20,83,20,PRE-EXISTING
commons-collections,259,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/functors/SwitchTransformer.java,CODE_SMELL,OPEN,20,83,20,PRE-EXISTING
commons-collections,259,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/functors/SwitchTransformer.java,CODE_SMELL,OPEN,20,83,20,PRE-EXISTING
commons-collections,259,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/functors/SwitchClosure.java,CODE_SMELL,OPEN,30,74,19,PRE-EXISTING
commons-collections,259,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/functors/SwitchClosure.java,CODE_SMELL,OPEN,30,74,19,PRE-EXISTING
commons-collections,259,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/functors/SwitchClosure.java,CODE_SMELL,OPEN,30,74,19,PRE-EXISTING
commons-collections,259,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/functors/SwitchClosure.java,CODE_SMELL,OPEN,20,74,19,PRE-EXISTING
commons-collections,259,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/functors/SwitchClosure.java,CODE_SMELL,OPEN,20,74,19,PRE-EXISTING
commons-collections,259,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/functors/SwitchClosure.java,CODE_SMELL,OPEN,20,74,19,PRE-EXISTING
commons-collections,260,java:S4968,MINOR,src/main/java/org/apache/commons/collections4/trie/PatriciaTrie.java,CODE_SMELL,OPEN,5,12,2,PRE-EXISTING
commons-collections,274,java:S1612,MINOR,src/main/java/org/apache/commons/collections4/SetUtils.java,CODE_SMELL,CLOSED,2,212,57,PRE-EXISTING
commons-collections,274,java:S2234,MAJOR,src/main/java/org/apache/commons/collections4/SetUtils.java,CODE_SMELL,OPEN,5,212,57,PRE-EXISTING
commons-collections,274,java:S1319,MINOR,src/main/java/org/apache/commons/collections4/SetUtils.java,CODE_SMELL,OPEN,10,212,57,PRE-EXISTING
commons-collections,274,java:S1168,MAJOR,src/main/java/org/apache/commons/collections4/SetUtils.java,CODE_SMELL,OPEN,30,212,57,PRE-EXISTING
commons-collections,274,java:S2234,MAJOR,src/main/java/org/apache/commons/collections4/SetUtils.java,CODE_SMELL,OPEN,5,212,57,PRE-EXISTING
commons-collections,274,java:S1168,MAJOR,src/main/java/org/apache/commons/collections4/SetUtils.java,CODE_SMELL,OPEN,30,212,57,PRE-EXISTING
commons-collections,274,java:S1612,MINOR,src/main/java/org/apache/commons/collections4/bloomfilter/HasherBloomFilter.java,CODE_SMELL,CLOSED,2,89,15,PRE-EXISTING
commons-collections,274,java:S1602,MINOR,src/main/java/org/apache/commons/collections4/bloomfilter/HasherBloomFilter.java,CODE_SMELL,CLOSED,5,89,15,PRE-EXISTING
commons-collections,300,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,30,541,132,PRE-EXISTING
commons-collections,300,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,2,541,132,PRE-EXISTING
commons-collections,300,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,5,541,132,PRE-EXISTING
commons-collections,300,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,5,541,132,PRE-EXISTING
commons-collections,300,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,5,541,132,PRE-EXISTING
commons-collections,300,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,5,541,132,PRE-EXISTING
commons-collections,300,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,5,541,132,PRE-EXISTING
commons-collections,300,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,5,541,132,PRE-EXISTING
commons-collections,300,java:S112,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,20,541,132,PRE-EXISTING
commons-collections,300,java:S1845,BLOCKER,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,10,541,132,PRE-EXISTING
commons-collections,300,java:S1659,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,2,541,132,PRE-EXISTING
commons-collections,300,java:S1659,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,2,541,132,PRE-EXISTING
commons-collections,300,java:S1206,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,BUG,OPEN,15,541,132,PRE-EXISTING
commons-collections,300,java:S1206,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,BUG,OPEN,15,541,132,PRE-EXISTING
commons-collections,307,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/ListUtils.java,CODE_SMELL,OPEN,30,254,69,PRE-EXISTING
commons-collections,307,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/ListUtils.java,CODE_SMELL,OPEN,30,254,69,PRE-EXISTING
commons-collections,307,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/multiset/AbstractMultiSet.java,CODE_SMELL,OPEN,2,295,69,PRE-EXISTING
commons-collections,307,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/multiset/AbstractMultiSet.java,CODE_SMELL,OPEN,2,295,69,PRE-EXISTING
commons-collections,307,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/multiset/AbstractMultiSet.java,CODE_SMELL,OPEN,30,295,69,PRE-EXISTING
commons-collections,307,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/multiset/AbstractMultiSet.java,CODE_SMELL,OPEN,30,295,69,PRE-EXISTING
commons-collections,307,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/multiset/AbstractMultiSet.java,CODE_SMELL,OPEN,5,295,69,PRE-EXISTING
commons-collections,307,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/multiset/AbstractMultiSet.java,CODE_SMELL,OPEN,5,295,69,PRE-EXISTING
commons-collections,307,java:S1700,MAJOR,src/main/java/org/apache/commons/collections4/comparators/ComparatorChain.java,CODE_SMELL,OPEN,10,131,34,PRE-EXISTING
commons-collections,307,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/comparators/ComparatorChain.java,CODE_SMELL,OPEN,30,131,34,PRE-EXISTING
commons-collections,307,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/comparators/TransformingComparator.java,CODE_SMELL,OPEN,30,47,11,PRE-EXISTING
commons-collections,307,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/comparators/TransformingComparator.java,CODE_SMELL,OPEN,30,47,11,PRE-EXISTING
commons-collections,307,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,24,943,265,PRE-EXISTING
commons-collections,307,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,24,943,265,PRE-EXISTING
commons-collections,307,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,15,943,265,PRE-EXISTING
commons-collections,307,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,31,943,265,PRE-EXISTING
commons-collections,307,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S4524,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,943,265,PRE-EXISTING
commons-collections,307,java:S1117,MAJOR,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,20,943,265,PRE-EXISTING
commons-collections,307,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,49,943,265,PRE-EXISTING
commons-collections,307,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,943,265,PRE-EXISTING
commons-collections,307,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,943,265,PRE-EXISTING
commons-collections,307,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,943,265,PRE-EXISTING
commons-collections,307,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,943,265,PRE-EXISTING
commons-collections,307,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,30,943,265,PRE-EXISTING
commons-collections,307,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,943,265,PRE-EXISTING
commons-collections,307,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,943,265,PRE-EXISTING
commons-collections,307,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,30,943,265,PRE-EXISTING
commons-collections,307,java:S2975,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,30,943,265,PRE-EXISTING
commons-collections,307,java:S131,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,5,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,14,943,265,PRE-EXISTING
commons-collections,307,java:S128,BLOCKER,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,CODE_SMELL,OPEN,10,943,265,PRE-EXISTING
commons-collections,307,java:S2062,CRITICAL,src/main/java/org/apache/commons/collections4/functors/DefaultEquator.java,CODE_SMELL,OPEN,5,26,6,PRE-EXISTING
commons-collections,307,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,8,805,220,PRE-EXISTING
commons-collections,307,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,8,805,220,PRE-EXISTING
commons-collections,307,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,10,805,220,PRE-EXISTING
commons-collections,307,java:S1133,INFO,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,10,805,220,PRE-EXISTING
commons-collections,307,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,36,805,220,PRE-EXISTING
commons-collections,307,java:S1133,INFO,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,10,805,220,PRE-EXISTING
commons-collections,307,java:S1133,INFO,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,10,805,220,PRE-EXISTING
commons-collections,307,java:S1133,INFO,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,10,805,220,PRE-EXISTING
commons-collections,307,java:S1133,INFO,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,10,805,220,PRE-EXISTING
commons-collections,307,java:S1133,INFO,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,10,805,220,PRE-EXISTING
commons-collections,307,java:S1133,INFO,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,10,805,220,PRE-EXISTING
commons-collections,307,java:S1133,INFO,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,10,805,220,PRE-EXISTING
commons-collections,307,java:S1133,INFO,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,10,805,220,PRE-EXISTING
commons-collections,307,java:S1133,INFO,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,10,805,220,PRE-EXISTING
commons-collections,307,java:S1133,INFO,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,10,805,220,PRE-EXISTING
commons-collections,307,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,8,805,220,PRE-EXISTING
commons-collections,307,java:S1874,MINOR,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,15,805,220,PRE-EXISTING
commons-collections,307,java:S1133,INFO,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,10,805,220,PRE-EXISTING
commons-collections,307,java:S1133,INFO,src/main/java/org/apache/commons/collections4/CollectionUtils.java,CODE_SMELL,OPEN,10,805,220,PRE-EXISTING
commons-collections,307,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractBitwiseTrie.java,CODE_SMELL,OPEN,30,116,30,PRE-EXISTING
commons-collections,307,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractBitwiseTrie.java,CODE_SMELL,OPEN,20,116,30,PRE-EXISTING
commons-collections,307,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractBitwiseTrie.java,CODE_SMELL,OPEN,30,116,30,PRE-EXISTING
commons-collections,307,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractBitwiseTrie.java,CODE_SMELL,OPEN,30,116,30,PRE-EXISTING
commons-collections,307,java:S1126,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractBitwiseTrie.java,CODE_SMELL,OPEN,2,116,30,PRE-EXISTING
commons-collections,307,java:S1104,MINOR,src/main/java/org/apache/commons/collections4/map/StaticBucketMap.java,CODE_SMELL,OPEN,10,404,88,PRE-EXISTING
commons-collections,315,java:S2293,MINOR,src/main/java/org/apache/commons/collections4/bloomfilter/SparseBloomFilter.java,CODE_SMELL,OPEN,1,151,36,PRE-EXISTING
commons-collections,315,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/bloomfilter/ArrayCountingBloomFilter.java,CODE_SMELL,CLOSED,8,130,30,PRE-EXISTING
commons-collections,315,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/bloomfilter/ArrayCountingBloomFilter.java,CODE_SMELL,OPEN,10,130,30,PRE-EXISTING
commons-collections,315,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/bloomfilter/ArrayCountingBloomFilter.java,CODE_SMELL,OPEN,8,130,30,PRE-EXISTING
commons-collections,316,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/bloomfilter/ArrayCountingBloomFilter.java,CODE_SMELL,OPEN,12,169,38,PRE-EXISTING
commons-collections,316,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/bloomfilter/ArrayCountingBloomFilter.java,CODE_SMELL,OPEN,8,169,38,PRE-EXISTING
commons-collections,316,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/bloomfilter/ArrayCountingBloomFilter.java,CODE_SMELL,OPEN,8,169,38,PRE-EXISTING
commons-collections,317,java:S1128,MINOR,src/main/java/org/apache/commons/collections4/bloomfilter/Hasher.java,CODE_SMELL,CLOSED,2,5,0,NEW
commons-collections,317,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bloomfilter/Hasher.java,CODE_SMELL,CLOSED,5,5,0,PRE-EXISTING
commons-collections,317,java:S1604,MAJOR,src/main/java/org/apache/commons/collections4/bloomfilter/SimpleHasher.java,CODE_SMELL,OPEN,5,89,22,PRE-EXISTING
commons-collections,317,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bloomfilter/IndexFilter.java,CODE_SMELL,OPEN,5,58,13,NEW
commons-collections,329,java:S2293,MINOR,src/main/java/org/apache/commons/collections4/bloomfilter/SparseBloomFilter.java,CODE_SMELL,OPEN,1,151,36,PRE-EXISTING
commons-collections,329,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/bloomfilter/ArrayCountingBloomFilter.java,CODE_SMELL,OPEN,10,150,36,PRE-EXISTING
commons-collections,329,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/bloomfilter/ArrayCountingBloomFilter.java,CODE_SMELL,OPEN,8,150,36,PRE-EXISTING
commons-collections,361,java:S1155,MINOR,src/main/java/org/apache/commons/collections4/bloomfilter/HasherCollection.java,CODE_SMELL,CLOSED,2,86,20,PRE-EXISTING
commons-collections,362,java:S1197,MINOR,src/main/java/org/apache/commons/collections4/set/ListOrderedSet.java,CODE_SMELL,CLOSED,5,191,43,PRE-EXISTING
commons-collections,362,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/set/ListOrderedSet.java,CODE_SMELL,OPEN,30,191,43,PRE-EXISTING
commons-collections,362,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/set/ListOrderedSet.java,CODE_SMELL,OPEN,30,191,43,PRE-EXISTING
commons-collections,362,java:S1197,MINOR,src/main/java/org/apache/commons/collections4/iterators/ObjectArrayIterator.java,CODE_SMELL,CLOSED,5,61,15,PRE-EXISTING
commons-collections,362,java:S1197,MINOR,src/main/java/org/apache/commons/collections4/iterators/ObjectArrayIterator.java,CODE_SMELL,CLOSED,5,61,15,PRE-EXISTING
commons-collections,362,java:S1197,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,CLOSED,5,747,180,PRE-EXISTING
commons-collections,362,java:S1197,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,CLOSED,5,747,180,PRE-EXISTING
commons-collections,362,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,2,747,180,PRE-EXISTING
commons-collections,362,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,2,747,180,PRE-EXISTING
commons-collections,362,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,2,747,180,PRE-EXISTING
commons-collections,362,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,2,747,180,PRE-EXISTING
commons-collections,362,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,2,747,180,PRE-EXISTING
commons-collections,362,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,2,747,180,PRE-EXISTING
commons-collections,362,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,2,747,180,PRE-EXISTING
commons-collections,362,java:S2387,BLOCKER,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,5,747,180,PRE-EXISTING
commons-collections,362,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,2,747,180,PRE-EXISTING
commons-collections,362,java:S2387,BLOCKER,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,5,747,180,PRE-EXISTING
commons-collections,362,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,10,747,180,PRE-EXISTING
commons-collections,362,java:S100,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,5,747,180,PRE-EXISTING
commons-collections,362,java:S1117,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,5,747,180,PRE-EXISTING
commons-collections,362,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,30,747,180,PRE-EXISTING
commons-collections,362,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,30,747,180,PRE-EXISTING
commons-collections,362,java:S1117,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,5,747,180,PRE-EXISTING
commons-collections,362,java:S1117,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,5,747,180,PRE-EXISTING
commons-collections,362,java:S2975,BLOCKER,src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java,CODE_SMELL,OPEN,30,747,180,PRE-EXISTING
