repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3419,1086,PRE-EXISTING
commons-lang,552,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3419,1086,PRE-EXISTING
commons-lang,556,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,CODE_SMELL,OPEN,13,486,161,PRE-EXISTING
commons-lang,556,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,CODE_SMELL,OPEN,30,486,161,PRE-EXISTING
commons-lang,569,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S4973,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,BUG,OPEN,5,2848,988,PRE-EXISTING
commons-lang,569,java:S4973,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,BUG,OPEN,5,2848,988,PRE-EXISTING
commons-lang,569,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,14,2848,988,PRE-EXISTING
commons-lang,569,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,14,2848,988,PRE-EXISTING
commons-lang,569,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S3358,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2848,988,PRE-EXISTING
commons-lang,569,java:S3358,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2848,988,PRE-EXISTING
commons-lang,569,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S1110,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,1,2848,988,PRE-EXISTING
commons-lang,569,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2848,988,PRE-EXISTING
commons-lang,569,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2848,988,PRE-EXISTING
commons-lang,569,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,16,2848,988,PRE-EXISTING
commons-lang,569,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2848,988,PRE-EXISTING
commons-lang,569,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,9,2848,988,PRE-EXISTING
commons-lang,569,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2848,988,PRE-EXISTING
commons-lang,569,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,11,2848,988,PRE-EXISTING
commons-lang,569,java:S1119,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2848,988,PRE-EXISTING
commons-lang,569,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2848,988,PRE-EXISTING
commons-lang,569,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,9,2848,988,PRE-EXISTING
commons-lang,569,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,12,2848,988,PRE-EXISTING
commons-lang,569,java:S1659,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2848,988,PRE-EXISTING
commons-lang,569,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,35,2848,988,PRE-EXISTING
commons-lang,569,java:S1155,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2848,988,PRE-EXISTING
commons-lang,569,java:S1854,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,15,2848,988,PRE-EXISTING
commons-lang,569,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2848,988,PRE-EXISTING
commons-lang,569,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,17,2848,988,PRE-EXISTING
commons-lang,569,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2848,988,PRE-EXISTING
commons-lang,569,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2848,988,PRE-EXISTING
commons-lang,569,java:S1659,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2848,988,PRE-EXISTING
commons-lang,569,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,43,2848,988,PRE-EXISTING
commons-lang,569,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2848,988,PRE-EXISTING
commons-lang,569,java:S1659,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2848,988,PRE-EXISTING
commons-lang,569,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,BUG,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2848,988,PRE-EXISTING
commons-lang,569,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2848,988,PRE-EXISTING
commons-lang,569,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2848,988,PRE-EXISTING
commons-lang,569,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2848,988,PRE-EXISTING
commons-lang,569,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,988,PRE-EXISTING
commons-lang,569,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2848,988,PRE-EXISTING
commons-lang,573,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S4973,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,BUG,OPEN,5,2848,987,PRE-EXISTING
commons-lang,573,java:S4973,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,BUG,OPEN,5,2848,987,PRE-EXISTING
commons-lang,573,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,14,2848,987,PRE-EXISTING
commons-lang,573,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,14,2848,987,PRE-EXISTING
commons-lang,573,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S3358,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2848,987,PRE-EXISTING
commons-lang,573,java:S3358,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2848,987,PRE-EXISTING
commons-lang,573,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S1110,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,1,2848,987,PRE-EXISTING
commons-lang,573,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2848,987,PRE-EXISTING
commons-lang,573,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2848,987,PRE-EXISTING
commons-lang,573,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,16,2848,987,PRE-EXISTING
commons-lang,573,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2848,987,PRE-EXISTING
commons-lang,573,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,9,2848,987,PRE-EXISTING
commons-lang,573,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2848,987,PRE-EXISTING
commons-lang,573,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,11,2848,987,PRE-EXISTING
commons-lang,573,java:S1119,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2848,987,PRE-EXISTING
commons-lang,573,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2848,987,PRE-EXISTING
commons-lang,573,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,9,2848,987,PRE-EXISTING
commons-lang,573,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,12,2848,987,PRE-EXISTING
commons-lang,573,java:S1659,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2848,987,PRE-EXISTING
commons-lang,573,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,35,2848,987,PRE-EXISTING
commons-lang,573,java:S1155,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2848,987,PRE-EXISTING
commons-lang,573,java:S1854,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,15,2848,987,PRE-EXISTING
commons-lang,573,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2848,987,PRE-EXISTING
commons-lang,573,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,17,2848,987,PRE-EXISTING
commons-lang,573,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2848,987,PRE-EXISTING
commons-lang,573,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2848,987,PRE-EXISTING
commons-lang,573,java:S1659,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2848,987,PRE-EXISTING
commons-lang,573,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,43,2848,987,PRE-EXISTING
commons-lang,573,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2848,987,PRE-EXISTING
commons-lang,573,java:S1659,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2848,987,PRE-EXISTING
commons-lang,573,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,BUG,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2848,987,PRE-EXISTING
commons-lang,573,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2848,987,PRE-EXISTING
commons-lang,573,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2848,987,PRE-EXISTING
commons-lang,573,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2848,987,PRE-EXISTING
commons-lang,573,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2848,987,PRE-EXISTING
commons-lang,573,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2848,987,PRE-EXISTING
commons-lang,581,java:S1948,CRITICAL,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,CODE_SMELL,OPEN,30,68,15,PRE-EXISTING
commons-lang,581,java:S1948,CRITICAL,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,CODE_SMELL,OPEN,30,68,15,PRE-EXISTING
commons-lang,585,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,5,760,266,PRE-EXISTING
commons-lang,585,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,81,760,266,PRE-EXISTING
commons-lang,585,java:S117,MINOR,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,2,760,266,PRE-EXISTING
commons-lang,585,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,10,760,266,PRE-EXISTING
commons-lang,585,java:S1133,INFO,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,10,760,266,PRE-EXISTING
commons-lang,585,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,69,760,266,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,28,3437,1089,PRE-EXISTING
commons-lang,607,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,26,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1872,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S125,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,8,3437,1089,PRE-EXISTING
commons-lang,607,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,10,3437,1089,PRE-EXISTING
