repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-io,321,java:S1612,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,CLOSED,2,1065,263,PRE-EXISTING
commons-io,321,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,1065,263,PRE-EXISTING
commons-io,321,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,1065,263,PRE-EXISTING
commons-io,321,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,1065,263,PRE-EXISTING
commons-io,321,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1065,263,PRE-EXISTING
commons-io,321,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1065,263,PRE-EXISTING
commons-io,321,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,1065,263,PRE-EXISTING
commons-io,321,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1065,263,PRE-EXISTING
commons-io,321,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,14,1065,263,PRE-EXISTING
commons-io,321,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1065,263,PRE-EXISTING
commons-io,321,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,1065,263,PRE-EXISTING
commons-io,321,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1065,263,PRE-EXISTING
commons-io,321,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1065,263,PRE-EXISTING
commons-io,321,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1065,263,PRE-EXISTING
commons-io,321,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1065,263,PRE-EXISTING
commons-io,321,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1065,263,PRE-EXISTING
commons-io,321,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1065,263,PRE-EXISTING
commons-io,321,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1065,263,PRE-EXISTING
commons-io,323,java:S1133,INFO,src/main/java/org/apache/commons/io/filefilter/FileFilterUtils.java,CODE_SMELL,OPEN,10,192,56,PRE-EXISTING
commons-io,323,java:S125,MAJOR,src/main/java/org/apache/commons/io/filefilter/FileFilterUtils.java,CODE_SMELL,OPEN,5,192,56,PRE-EXISTING
commons-io,323,java:S1133,INFO,src/main/java/org/apache/commons/io/filefilter/FileFilterUtils.java,CODE_SMELL,OPEN,10,192,56,PRE-EXISTING
commons-io,323,java:S1186,CRITICAL,src/main/java/org/apache/commons/io/filefilter/FileFilterUtils.java,CODE_SMELL,OPEN,5,192,56,PRE-EXISTING
commons-io,323,java:S1118,MAJOR,src/main/java/org/apache/commons/io/filefilter/FileFilterUtils.java,CODE_SMELL,OPEN,5,192,56,PRE-EXISTING
commons-io,323,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/HexDump.java,CODE_SMELL,OPEN,9,74,16,PRE-EXISTING
commons-io,323,java:S117,MINOR,src/main/java/org/apache/commons/io/HexDump.java,CODE_SMELL,OPEN,2,74,16,PRE-EXISTING
commons-io,323,java:S117,MINOR,src/main/java/org/apache/commons/io/HexDump.java,CODE_SMELL,OPEN,2,74,16,PRE-EXISTING
commons-io,323,java:S117,MINOR,src/main/java/org/apache/commons/io/HexDump.java,CODE_SMELL,OPEN,2,74,16,PRE-EXISTING
commons-io,323,java:S117,MINOR,src/main/java/org/apache/commons/io/HexDump.java,CODE_SMELL,OPEN,2,74,16,PRE-EXISTING
commons-io,323,java:S1186,CRITICAL,src/main/java/org/apache/commons/io/HexDump.java,CODE_SMELL,OPEN,5,74,16,PRE-EXISTING
commons-io,323,java:S1118,MAJOR,src/main/java/org/apache/commons/io/HexDump.java,CODE_SMELL,OPEN,5,74,16,PRE-EXISTING
commons-io,325,java:S1948,CRITICAL,src/main/java/org/apache/commons/io/filefilter/RegexFileFilter.java,CODE_SMELL,OPEN,30,50,12,PRE-EXISTING
commons-io,375,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,9,652,189,PRE-EXISTING
commons-io,375,java:S125,MAJOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,652,189,PRE-EXISTING
commons-io,375,java:S2386,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,15,652,189,PRE-EXISTING
commons-io,375,java:S1133,INFO,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,10,652,189,PRE-EXISTING
commons-io,375,java:S3398,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,652,189,PRE-EXISTING
commons-io,375,java:S1130,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,652,189,PRE-EXISTING
commons-io,375,java:S1135,INFO,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,0,652,189,PRE-EXISTING
commons-io,375,java:S1874,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,15,652,189,PRE-EXISTING
commons-io,375,java:S1874,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,15,652,189,PRE-EXISTING
commons-io,375,java:S1133,INFO,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,10,652,189,PRE-EXISTING
commons-io,375,java:S1133,INFO,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,10,652,189,PRE-EXISTING
commons-io,375,java:S3358,MAJOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,652,189,PRE-EXISTING
commons-io,375,java:S1874,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,15,652,189,PRE-EXISTING
commons-io,375,java:S2589,MAJOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,10,652,189,PRE-EXISTING
commons-io,383,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,34,620,222,PRE-EXISTING
commons-io,383,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,620,222,PRE-EXISTING
commons-io,383,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,620,222,PRE-EXISTING
commons-io,383,java:S1119,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,30,620,222,PRE-EXISTING
commons-io,383,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,620,222,PRE-EXISTING
commons-io,383,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,620,222,PRE-EXISTING
commons-io,383,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,30,620,222,PRE-EXISTING
commons-io,383,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,29,620,222,PRE-EXISTING
commons-io,383,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,30,620,222,PRE-EXISTING
commons-io,383,java:S135,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,40,620,222,PRE-EXISTING
commons-io,383,java:S1186,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,620,222,PRE-EXISTING
commons-io,383,java:S1118,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,620,222,PRE-EXISTING
commons-io,43,java:S1604,MAJOR,src/main/java/org/apache/commons/io/input/BOMInputStream.java,CODE_SMELL,OPEN,5,157,45,PRE-EXISTING
commons-io,43,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/input/BOMInputStream.java,CODE_SMELL,OPEN,6,157,45,PRE-EXISTING
commons-io,43,java:S1066,MAJOR,src/main/java/org/apache/commons/io/input/BOMInputStream.java,CODE_SMELL,OPEN,5,157,45,PRE-EXISTING
commons-io,43,java:S125,MAJOR,src/main/java/org/apache/commons/io/input/BOMInputStream.java,CODE_SMELL,OPEN,5,157,45,PRE-EXISTING
commons-io,43,java:S3358,MAJOR,src/main/java/org/apache/commons/io/input/BOMInputStream.java,CODE_SMELL,OPEN,5,157,45,PRE-EXISTING
commons-io,452,java:S4929,MINOR,src/main/java/org/apache/commons/io/input/QueueInputStream.java,CODE_SMELL,OPEN,30,43,7,PRE-EXISTING
commons-io,453,java:S4929,MINOR,src/main/java/org/apache/commons/io/input/QueueInputStream.java,CODE_SMELL,OPEN,30,68,16,PRE-EXISTING
commons-io,459,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,9,664,193,PRE-EXISTING
commons-io,459,java:S125,MAJOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,664,193,PRE-EXISTING
commons-io,459,java:S2386,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,15,664,193,PRE-EXISTING
commons-io,459,java:S1133,INFO,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,10,664,193,PRE-EXISTING
commons-io,459,java:S3398,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,664,193,PRE-EXISTING
commons-io,459,java:S1130,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,664,193,PRE-EXISTING
commons-io,459,java:S1135,INFO,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,0,664,193,PRE-EXISTING
commons-io,459,java:S1874,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,15,664,193,PRE-EXISTING
commons-io,459,java:S1874,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,15,664,193,PRE-EXISTING
commons-io,459,java:S1133,INFO,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,10,664,193,PRE-EXISTING
commons-io,459,java:S1133,INFO,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,10,664,193,PRE-EXISTING
commons-io,459,java:S3358,MAJOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,664,193,PRE-EXISTING
commons-io,459,java:S1874,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,15,664,193,PRE-EXISTING
commons-io,459,java:S2589,MAJOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,10,664,193,PRE-EXISTING
commons-io,468,java:S4929,MINOR,src/main/java/org/apache/commons/io/input/QueueInputStream.java,CODE_SMELL,OPEN,30,69,16,PRE-EXISTING
commons-io,468,java:S1874,MINOR,src/main/java/org/apache/commons/io/input/QueueInputStream.java,CODE_SMELL,OPEN,15,69,16,PRE-EXISTING
commons-io,468,java:S1133,INFO,src/main/java/org/apache/commons/io/input/QueueInputStream.java,CODE_SMELL,OPEN,10,69,16,PRE-EXISTING
commons-io,468,java:S106,MAJOR,src/main/java/org/apache/commons/io/FileSystem.java,CODE_SMELL,OPEN,10,186,50,PRE-EXISTING
commons-io,468,java:S1135,INFO,src/main/java/org/apache/commons/io/FileSystem.java,CODE_SMELL,OPEN,0,186,50,PRE-EXISTING
commons-io,468,java:S107,MAJOR,src/main/java/org/apache/commons/io/FileSystem.java,CODE_SMELL,OPEN,20,186,50,PRE-EXISTING
commons-io,468,java:S1874,MINOR,src/main/java/org/apache/commons/io/output/ChunkedOutputStream.java,CODE_SMELL,OPEN,15,44,8,PRE-EXISTING
commons-io,468,java:S1133,INFO,src/main/java/org/apache/commons/io/output/ChunkedOutputStream.java,CODE_SMELL,OPEN,10,44,8,PRE-EXISTING
commons-io,468,java:S1133,INFO,src/main/java/org/apache/commons/io/output/ChunkedOutputStream.java,CODE_SMELL,OPEN,10,44,8,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,993,275,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,993,275,PRE-EXISTING
commons-io,468,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,993,275,PRE-EXISTING
commons-io,468,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,993,275,PRE-EXISTING
commons-io,468,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,993,275,PRE-EXISTING
commons-io,468,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,993,275,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,14,993,275,PRE-EXISTING
commons-io,468,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,993,275,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,993,275,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,993,275,PRE-EXISTING
commons-io,468,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,993,275,PRE-EXISTING
commons-io,468,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,993,275,PRE-EXISTING
commons-io,468,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,993,275,PRE-EXISTING
commons-io,468,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,993,275,PRE-EXISTING
commons-io,468,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,993,275,PRE-EXISTING
commons-io,468,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,993,275,PRE-EXISTING
commons-io,468,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,993,275,PRE-EXISTING
commons-io,468,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,993,275,PRE-EXISTING
commons-io,491,java:S1128,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,CLOSED,2,661,193,NEW
commons-io,491,java:S1128,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,CLOSED,2,661,193,NEW
commons-io,491,java:S1874,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,CLOSED,15,661,193,PRE-EXISTING
commons-io,491,java:S1133,INFO,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,CLOSED,10,661,193,PRE-EXISTING
commons-io,491,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,9,661,193,PRE-EXISTING
commons-io,491,java:S125,MAJOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,661,193,PRE-EXISTING
commons-io,491,java:S2386,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,15,661,193,PRE-EXISTING
commons-io,491,java:S1133,INFO,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,10,661,193,PRE-EXISTING
commons-io,491,java:S3398,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,661,193,PRE-EXISTING
commons-io,491,java:S1130,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,661,193,PRE-EXISTING
commons-io,491,java:S1135,INFO,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,0,661,193,PRE-EXISTING
commons-io,491,java:S1874,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,15,661,193,PRE-EXISTING
commons-io,491,java:S1133,INFO,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,10,661,193,PRE-EXISTING
commons-io,491,java:S3358,MAJOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,661,193,PRE-EXISTING
commons-io,491,java:S1874,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,15,661,193,PRE-EXISTING
commons-io,491,java:S2589,MAJOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,10,661,193,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,1089,317,PRE-EXISTING
commons-io,492,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,1089,317,PRE-EXISTING
commons-io,492,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,1089,317,PRE-EXISTING
commons-io,492,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,23,1089,317,PRE-EXISTING
commons-io,492,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,1089,317,PRE-EXISTING
commons-io,492,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,23,1089,317,PRE-EXISTING
commons-io,492,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,1089,317,PRE-EXISTING
commons-io,492,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,1089,317,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,16,1089,317,PRE-EXISTING
commons-io,492,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,1089,317,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,1089,317,PRE-EXISTING
commons-io,492,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,1089,317,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,492,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1089,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,1088,317,PRE-EXISTING
commons-io,496,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,1088,317,PRE-EXISTING
commons-io,496,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,1088,317,PRE-EXISTING
commons-io,496,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,23,1088,317,PRE-EXISTING
commons-io,496,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,1088,317,PRE-EXISTING
commons-io,496,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,23,1088,317,PRE-EXISTING
commons-io,496,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,1088,317,PRE-EXISTING
commons-io,496,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,1088,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,16,1088,317,PRE-EXISTING
commons-io,496,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,1088,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,1088,317,PRE-EXISTING
commons-io,496,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,1088,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,496,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,520,java:S1133,INFO,src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java,CODE_SMELL,OPEN,10,186,46,PRE-EXISTING
commons-io,520,java:S1133,INFO,src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java,CODE_SMELL,OPEN,10,186,46,PRE-EXISTING
commons-io,520,java:S1133,INFO,src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java,CODE_SMELL,OPEN,10,186,46,PRE-EXISTING
commons-io,520,java:S1133,INFO,src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java,CODE_SMELL,OPEN,10,186,46,PRE-EXISTING
commons-io,520,java:S125,MAJOR,src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java,CODE_SMELL,OPEN,5,186,46,PRE-EXISTING
commons-io,521,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
