repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
maven-surefire,619,java:S2184,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerUtil.java,BUG,OPEN,5,246,101,PRE-EXISTING
maven-surefire,619,java:S1905,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerUtil.java,CODE_SMELL,OPEN,5,246,101,PRE-EXISTING
maven-surefire,619,java:S3776,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportGenerator.java,CODE_SMELL,OPEN,8,464,63,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportGenerator.java,CODE_SMELL,OPEN,8,464,63,PRE-EXISTING
maven-surefire,619,java:S3776,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportGenerator.java,CODE_SMELL,OPEN,14,464,63,PRE-EXISTING
maven-surefire,619,java:S125,MAJOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportGenerator.java,CODE_SMELL,OPEN,5,464,63,PRE-EXISTING
maven-surefire,619,java:S100,MINOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportGenerator.java,CODE_SMELL,OPEN,5,464,63,PRE-EXISTING
maven-surefire,619,java:S1700,MAJOR,surefire-api/src/main/java/org/apache/maven/surefire/api/runorder/Priority.java,CODE_SMELL,OPEN,10,35,8,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/SynchronousRunner.java,CODE_SMELL,OPEN,10,11,2,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/SynchronousRunner.java,CODE_SMELL,OPEN,5,11,2,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/SynchronousRunner.java,CODE_SMELL,OPEN,5,11,2,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-api/src/main/java/org/apache/maven/surefire/api/report/ConsoleOutputReceiverForCurrentThread.java,CODE_SMELL,OPEN,5,14,4,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-api/src/main/java/org/apache/maven/surefire/api/report/ConsoleOutputReceiverForCurrentThread.java,CODE_SMELL,OPEN,5,14,4,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-api/src/main/java/org/apache/maven/surefire/api/report/ConsoleOutputReceiverForCurrentThread.java,CODE_SMELL,OPEN,5,14,4,PRE-EXISTING
maven-surefire,619,java:S1659,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/Concurrency.java,CODE_SMELL,OPEN,2,4,0,PRE-EXISTING
maven-surefire,619,java:S1135,INFO,maven-surefire-plugin/src/main/java/org/apache/maven/plugin/surefire/SurefirePlugin.java,CODE_SMELL,OPEN,0,417,88,PRE-EXISTING
maven-surefire,619,java:S1135,INFO,maven-surefire-plugin/src/main/java/org/apache/maven/plugin/surefire/SurefirePlugin.java,CODE_SMELL,OPEN,0,417,88,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,maven-surefire-plugin/src/main/java/org/apache/maven/plugin/surefire/SurefirePlugin.java,CODE_SMELL,OPEN,15,417,88,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,maven-surefire-plugin/src/main/java/org/apache/maven/plugin/surefire/SurefirePlugin.java,CODE_SMELL,OPEN,10,417,88,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,maven-surefire-plugin/src/main/java/org/apache/maven/plugin/surefire/SurefirePlugin.java,CODE_SMELL,OPEN,5,417,88,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,maven-surefire-plugin/src/main/java/org/apache/maven/plugin/surefire/SurefirePlugin.java,CODE_SMELL,OPEN,10,417,88,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,maven-surefire-plugin/src/main/java/org/apache/maven/plugin/surefire/SurefirePlugin.java,CODE_SMELL,OPEN,5,417,88,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/AsynchronousRunner.java,CODE_SMELL,OPEN,10,38,5,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/AsynchronousRunner.java,CODE_SMELL,OPEN,5,38,5,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/AsynchronousRunner.java,CODE_SMELL,OPEN,20,38,5,PRE-EXISTING
maven-surefire,619,java:S2142,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/AsynchronousRunner.java,BUG,OPEN,15,38,5,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/AsynchronousRunner.java,CODE_SMELL,OPEN,20,38,5,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,10,179,44,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,5,179,44,PRE-EXISTING
maven-surefire,619,java:S1117,MAJOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,5,179,44,PRE-EXISTING
maven-surefire,619,java:S3776,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,28,179,44,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,15,179,44,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,15,179,44,PRE-EXISTING
maven-surefire,619,java:S1168,MAJOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,30,179,44,PRE-EXISTING
maven-surefire,619,java:S1117,MAJOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,5,179,44,PRE-EXISTING
maven-surefire,619,java:S3776,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,6,179,44,PRE-EXISTING
maven-surefire,619,java:S1075,MINOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,20,179,44,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/ClassesParallelRunListener.java,CODE_SMELL,OPEN,10,16,4,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/ClassesParallelRunListener.java,CODE_SMELL,OPEN,5,16,4,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/booterclient/output/NativeStdOutStreamConsumer.java,CODE_SMELL,OPEN,10,15,2,PRE-EXISTING
maven-surefire,619,java:S5993,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ParallelComputer.java,CODE_SMELL,OPEN,2,160,44,PRE-EXISTING
maven-surefire,619,java:S2142,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ParallelComputer.java,BUG,OPEN,15,160,44,PRE-EXISTING
maven-surefire,619,java:S3776,CRITICAL,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ParallelComputer.java,CODE_SMELL,OPEN,10,160,44,PRE-EXISTING
maven-surefire,619,java:S2142,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ParallelComputer.java,BUG,OPEN,15,160,44,PRE-EXISTING
maven-surefire,619,java:S1905,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ParallelComputer.java,CODE_SMELL,OPEN,5,160,44,PRE-EXISTING
maven-surefire,619,java:S3776,CRITICAL,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ParallelComputer.java,CODE_SMELL,OPEN,9,160,44,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/LogicalStream.java,CODE_SMELL,OPEN,10,17,3,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/LogicalStream.java,CODE_SMELL,OPEN,5,17,3,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/MethodsParallelRunListener.java,CODE_SMELL,OPEN,10,23,4,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/MethodsParallelRunListener.java,CODE_SMELL,OPEN,5,23,4,PRE-EXISTING
maven-surefire,619,java:S3077,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/MethodsParallelRunListener.java,BUG,OPEN,20,23,4,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-api/src/main/java/org/apache/maven/surefire/api/util/ScannerFilter.java,CODE_SMELL,OPEN,5,4,0,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-logger-api/src/main/java/org/apache/maven/plugin/surefire/log/api/ConsoleLoggerDecorator.java,CODE_SMELL,OPEN,8,72,14,PRE-EXISTING
maven-surefire,619,java:S2142,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/ThreadResourcesBalancer.java,BUG,OPEN,15,33,6,PRE-EXISTING
maven-surefire,619,java:S1604,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/JUnitCoreProvider.java,CODE_SMELL,OPEN,5,192,36,PRE-EXISTING
maven-surefire,619,java:S1604,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/JUnitCoreProvider.java,CODE_SMELL,OPEN,5,192,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/JUnitCoreProvider.java,CODE_SMELL,OPEN,15,192,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/JUnitCoreProvider.java,CODE_SMELL,OPEN,15,192,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/JUnitCoreProvider.java,CODE_SMELL,OPEN,15,192,36,PRE-EXISTING
maven-surefire,619,java:S2178,BLOCKER,surefire-logger-api/src/main/java/org/apache/maven/plugin/surefire/log/api/Level.java,CODE_SMELL,OPEN,5,19,4,PRE-EXISTING
maven-surefire,619,java:S2178,BLOCKER,surefire-logger-api/src/main/java/org/apache/maven/plugin/surefire/log/api/Level.java,CODE_SMELL,OPEN,5,19,4,PRE-EXISTING
maven-surefire,619,java:S1118,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/SchedulingStrategies.java,CODE_SMELL,OPEN,5,24,5,PRE-EXISTING
maven-surefire,636,java:S1192,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportRenderer.java,CODE_SMELL,OPEN,60,440,63,PRE-EXISTING
maven-surefire,636,java:S1192,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportRenderer.java,CODE_SMELL,OPEN,8,440,63,PRE-EXISTING
maven-surefire,636,java:S1192,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportRenderer.java,CODE_SMELL,OPEN,8,440,63,PRE-EXISTING
maven-surefire,636,java:S1192,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportRenderer.java,CODE_SMELL,OPEN,8,440,63,PRE-EXISTING
maven-surefire,636,java:S1192,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportRenderer.java,CODE_SMELL,OPEN,8,440,63,PRE-EXISTING
maven-surefire,636,java:S1192,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportRenderer.java,CODE_SMELL,OPEN,8,440,63,PRE-EXISTING
maven-surefire,636,java:S1192,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportRenderer.java,CODE_SMELL,OPEN,8,440,63,PRE-EXISTING
maven-surefire,636,java:S3776,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportRenderer.java,CODE_SMELL,OPEN,9,440,63,PRE-EXISTING
maven-surefire,636,java:S1192,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportRenderer.java,CODE_SMELL,OPEN,8,440,63,PRE-EXISTING
maven-surefire,636,java:S3776,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportRenderer.java,CODE_SMELL,OPEN,15,440,63,PRE-EXISTING
maven-surefire,636,java:S125,MAJOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportRenderer.java,CODE_SMELL,OPEN,5,440,63,PRE-EXISTING
maven-surefire,636,java:S100,MINOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/SurefireReportRenderer.java,CODE_SMELL,OPEN,5,440,63,PRE-EXISTING
maven-surefire,641,java:S1133,INFO,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,10,337,77,PRE-EXISTING
maven-surefire,641,java:S1123,MAJOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,5,337,77,PRE-EXISTING
maven-surefire,641,java:S1117,MAJOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,5,337,77,PRE-EXISTING
maven-surefire,641,java:S3776,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,28,337,77,PRE-EXISTING
maven-surefire,641,java:S1874,MINOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,15,337,77,PRE-EXISTING
maven-surefire,641,java:S1874,MINOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,15,337,77,PRE-EXISTING
maven-surefire,641,java:S1168,MAJOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,30,337,77,PRE-EXISTING
maven-surefire,641,java:S1117,MAJOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,5,337,77,PRE-EXISTING
maven-surefire,641,java:S3776,CRITICAL,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,7,337,77,PRE-EXISTING
maven-surefire,641,java:S1075,MINOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,20,337,77,PRE-EXISTING
maven-surefire,641,java:S1066,MAJOR,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,5,337,77,PRE-EXISTING
maven-surefire,641,java:S1135,INFO,maven-surefire-report-plugin/src/main/java/org/apache/maven/plugins/surefire/report/AbstractSurefireReportMojo.java,CODE_SMELL,OPEN,0,337,77,PRE-EXISTING
maven-surefire,643,java:S3358,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/report/WrappedReportEntry.java,CODE_SMELL,OPEN,5,161,45,PRE-EXISTING
maven-surefire,668,java:S3776,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/booterclient/ModularClasspathForkConfiguration.java,CODE_SMELL,OPEN,11,175,15,PRE-EXISTING
maven-surefire,669,java:S2142,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/pc/SharedThreadPoolStrategy.java,BUG,OPEN,15,48,9,PRE-EXISTING
maven-surefire,669,java:S1133,INFO,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/AsynchronousRunner.java,CODE_SMELL,OPEN,10,38,5,PRE-EXISTING
maven-surefire,669,java:S1123,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/AsynchronousRunner.java,CODE_SMELL,OPEN,5,38,5,PRE-EXISTING
maven-surefire,669,java:S112,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/AsynchronousRunner.java,CODE_SMELL,OPEN,20,38,5,PRE-EXISTING
maven-surefire,669,java:S2142,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/AsynchronousRunner.java,BUG,OPEN,15,38,5,PRE-EXISTING
maven-surefire,669,java:S112,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/AsynchronousRunner.java,CODE_SMELL,OPEN,20,38,5,PRE-EXISTING
maven-surefire,669,java:S1133,INFO,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputer.java,CODE_SMELL,OPEN,10,100,24,PRE-EXISTING
maven-surefire,669,java:S1123,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputer.java,CODE_SMELL,OPEN,5,100,24,PRE-EXISTING
maven-surefire,669,java:S112,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputer.java,CODE_SMELL,OPEN,20,100,24,PRE-EXISTING
maven-surefire,669,java:S2142,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputer.java,BUG,OPEN,15,100,24,PRE-EXISTING
maven-surefire,669,java:S112,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputer.java,CODE_SMELL,OPEN,20,100,24,PRE-EXISTING
maven-surefire,669,java:S1135,INFO,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputer.java,CODE_SMELL,OPEN,0,100,24,PRE-EXISTING
maven-surefire,669,java:S1874,MINOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/SurefireReflector.java,CODE_SMELL,OPEN,15,233,48,PRE-EXISTING
maven-surefire,669,java:S1874,MINOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/SurefireReflector.java,CODE_SMELL,OPEN,15,233,48,PRE-EXISTING
maven-surefire,669,java:S1874,MINOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/SurefireReflector.java,CODE_SMELL,OPEN,15,233,48,PRE-EXISTING
