repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
zookeeper,1954,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,20,367,68,PRE-EXISTING
zookeeper,1954,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,367,68,PRE-EXISTING
zookeeper,1954,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,367,68,PRE-EXISTING
zookeeper,1954,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,367,68,PRE-EXISTING
zookeeper,1954,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,367,68,PRE-EXISTING
zookeeper,1954,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,367,68,PRE-EXISTING
zookeeper,1954,java:S131,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,5,367,68,PRE-EXISTING
zookeeper,1954,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,367,68,PRE-EXISTING
zookeeper,1954,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,367,68,PRE-EXISTING
zookeeper,1954,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,367,68,PRE-EXISTING
zookeeper,1954,java:S1130,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,5,367,68,PRE-EXISTING
zookeeper,1954,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,367,68,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/SetQuotaCommand.java,BUG,OPEN,15,186,26,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/SetQuotaCommand.java,BUG,OPEN,15,186,26,PRE-EXISTING
zookeeper,1954,java:S1075,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/SetQuotaCommand.java,CODE_SMELL,OPEN,20,186,26,PRE-EXISTING
zookeeper,1954,java:S1075,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/SetQuotaCommand.java,CODE_SMELL,OPEN,20,186,26,PRE-EXISTING
zookeeper,1954,java:S1604,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/SetQuotaCommand.java,CODE_SMELL,OPEN,5,186,26,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/SetQuotaCommand.java,BUG,OPEN,15,186,26,PRE-EXISTING
zookeeper,1954,java:S1155,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/SetQuotaCommand.java,CODE_SMELL,OPEN,2,186,26,PRE-EXISTING
zookeeper,1954,java:S1643,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/SetQuotaCommand.java,CODE_SMELL,OPEN,10,186,26,PRE-EXISTING
zookeeper,1954,java:S1155,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/SetQuotaCommand.java,CODE_SMELL,OPEN,2,186,26,PRE-EXISTING
zookeeper,1954,java:S1075,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/ListQuotaCommand.java,CODE_SMELL,OPEN,20,52,4,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/ListQuotaCommand.java,BUG,OPEN,15,52,4,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/DeleteAllCommand.java,BUG,OPEN,15,57,7,PRE-EXISTING
zookeeper,1954,java:S1604,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/SetAclCommand.java,CODE_SMELL,OPEN,5,74,8,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/SetAclCommand.java,BUG,OPEN,15,74,8,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/SetAclCommand.java,BUG,OPEN,15,74,8,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/DelQuotaCommand.java,BUG,OPEN,15,107,19,PRE-EXISTING
zookeeper,1954,java:S1075,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/DelQuotaCommand.java,CODE_SMELL,OPEN,20,107,19,PRE-EXISTING
zookeeper,1954,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/DelQuotaCommand.java,CODE_SMELL,OPEN,10,107,19,PRE-EXISTING
zookeeper,1954,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/DelQuotaCommand.java,CODE_SMELL,OPEN,10,107,19,PRE-EXISTING
zookeeper,1954,java:S2589,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/DelQuotaCommand.java,CODE_SMELL,OPEN,10,107,19,PRE-EXISTING
zookeeper,1954,java:S1155,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/DelQuotaCommand.java,CODE_SMELL,OPEN,2,107,19,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/GetCommand.java,BUG,OPEN,15,67,8,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/GetEphemeralsCommand.java,BUG,OPEN,15,45,4,PRE-EXISTING
zookeeper,1954,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/cli/ReconfigCommand.java,CODE_SMELL,OPEN,14,104,20,PRE-EXISTING
zookeeper,1954,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/cli/ReconfigCommand.java,CODE_SMELL,OPEN,12,104,20,PRE-EXISTING
zookeeper,1954,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/cli/ReconfigCommand.java,CODE_SMELL,OPEN,10,104,20,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/ReconfigCommand.java,BUG,OPEN,15,104,20,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/StatCommand.java,BUG,OPEN,15,64,7,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/GetAclCommand.java,BUG,OPEN,15,55,6,PRE-EXISTING
zookeeper,1954,java:S1604,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/LsCommand.java,CODE_SMELL,OPEN,5,104,15,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/LsCommand.java,BUG,OPEN,15,104,15,PRE-EXISTING
zookeeper,1954,java:S1604,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/SyncCommand.java,CODE_SMELL,OPEN,5,59,6,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/SetCommand.java,BUG,OPEN,15,55,6,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/AddWatchCommand.java,BUG,OPEN,15,51,5,PRE-EXISTING
zookeeper,1954,java:S1450,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/VersionCommand.java,CODE_SMELL,OPEN,5,33,4,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/GetAllChildrenNumberCommand.java,BUG,OPEN,15,41,4,PRE-EXISTING
zookeeper,1954,java:S1450,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/GetConfigCommand.java,CODE_SMELL,OPEN,5,56,7,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/GetConfigCommand.java,BUG,OPEN,15,56,7,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/DeleteCommand.java,BUG,OPEN,15,63,7,PRE-EXISTING
zookeeper,1954,java:S4165,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/RemoveWatchesCommand.java,CODE_SMELL,OPEN,5,56,7,PRE-EXISTING
zookeeper,1954,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/cli/RemoveWatchesCommand.java,BUG,OPEN,15,56,7,PRE-EXISTING
zookeeper,1968,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,5,1276,263,NEW
zookeeper,1968,java:S2184,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,BUG,OPEN,5,1276,263,NEW
zookeeper,1968,java:S6213,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,5,1276,263,NEW
zookeeper,1968,java:S2184,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,BUG,CLOSED,5,1276,263,PRE-EXISTING
zookeeper,1968,java:S3824,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,CLOSED,10,1276,263,PRE-EXISTING
zookeeper,1968,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,CLOSED,1,1276,263,PRE-EXISTING
zookeeper,1968,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,CLOSED,1,1276,263,PRE-EXISTING
zookeeper,1968,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,CLOSED,1,1276,263,PRE-EXISTING
zookeeper,1968,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,CLOSED,1,1276,263,PRE-EXISTING
zookeeper,1968,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,CLOSED,1,1276,263,PRE-EXISTING
zookeeper,1968,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,CLOSED,1,1276,263,PRE-EXISTING
zookeeper,1968,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,CLOSED,1,1276,263,PRE-EXISTING
zookeeper,1968,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,CLOSED,1,1276,263,PRE-EXISTING
zookeeper,1968,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,CLOSED,1,1276,263,PRE-EXISTING
zookeeper,1968,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,CLOSED,1,1276,263,PRE-EXISTING
zookeeper,1968,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,CLOSED,1,1276,263,PRE-EXISTING
zookeeper,1968,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,CLOSED,1,1276,263,PRE-EXISTING
zookeeper,1968,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,CLOSED,5,1276,263,PRE-EXISTING
zookeeper,1968,java:S6213,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,CLOSED,5,1276,263,PRE-EXISTING
zookeeper,1968,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,CLOSED,6,1276,263,PRE-EXISTING
zookeeper,1968,java:S2184,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,BUG,OPEN,5,1276,263,PRE-EXISTING
zookeeper,1968,java:S116,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,2,1276,263,PRE-EXISTING
zookeeper,1968,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,2,1276,263,PRE-EXISTING
zookeeper,1968,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,2,1276,263,PRE-EXISTING
zookeeper,1968,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,2,1276,263,PRE-EXISTING
zookeeper,1968,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,2,1276,263,PRE-EXISTING
zookeeper,1968,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,2,1276,263,PRE-EXISTING
zookeeper,1968,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,2,1276,263,PRE-EXISTING
zookeeper,1968,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,2,1276,263,PRE-EXISTING
zookeeper,1968,java:S3077,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,BUG,OPEN,20,1276,263,PRE-EXISTING
zookeeper,1968,java:S2184,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,BUG,OPEN,5,1276,263,PRE-EXISTING
zookeeper,1968,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,20,1276,263,PRE-EXISTING
zookeeper,1968,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,6,1276,263,PRE-EXISTING
zookeeper,1968,java:S2259,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,BUG,OPEN,10,1276,263,PRE-EXISTING
zookeeper,1968,java:S2445,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,BUG,OPEN,15,1276,263,PRE-EXISTING
zookeeper,1968,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,10,1276,263,PRE-EXISTING
zookeeper,1968,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,10,1276,263,PRE-EXISTING
zookeeper,1968,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,10,1276,263,PRE-EXISTING
zookeeper,1968,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,10,1276,263,PRE-EXISTING
zookeeper,1968,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,10,1276,263,PRE-EXISTING
zookeeper,1968,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,10,1276,263,PRE-EXISTING
zookeeper,1968,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,10,1276,263,PRE-EXISTING
zookeeper,1968,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,10,1276,263,PRE-EXISTING
zookeeper,1968,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,10,1276,263,PRE-EXISTING
zookeeper,1968,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,34,1276,263,PRE-EXISTING
zookeeper,1968,java:S131,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,5,1276,263,PRE-EXISTING
zookeeper,1968,java:S117,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,2,1276,263,PRE-EXISTING
zookeeper,1968,java:S2259,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,BUG,OPEN,10,1276,263,PRE-EXISTING
zookeeper,1968,java:S1172,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,5,1276,263,PRE-EXISTING
zookeeper,1968,java:S1172,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,5,1276,263,PRE-EXISTING
zookeeper,1968,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,6,1276,263,PRE-EXISTING
zookeeper,1968,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/DataTree.java,CODE_SMELL,OPEN,8,1276,263,PRE-EXISTING
zookeeper,1985,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1906,421,PRE-EXISTING
zookeeper,1985,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1906,421,PRE-EXISTING
zookeeper,1985,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1906,421,PRE-EXISTING
zookeeper,1985,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1906,421,PRE-EXISTING
zookeeper,1985,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1906,421,PRE-EXISTING
zookeeper,1985,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1906,421,PRE-EXISTING
zookeeper,1985,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1906,421,PRE-EXISTING
zookeeper,1985,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,2,1906,421,PRE-EXISTING
zookeeper,1985,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,27,1906,421,PRE-EXISTING
zookeeper,1985,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,8,1906,421,PRE-EXISTING
zookeeper,1985,java:S1197,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1906,421,PRE-EXISTING
zookeeper,1985,java:S1155,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,2,1906,421,PRE-EXISTING
zookeeper,1985,java:S1155,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,2,1906,421,PRE-EXISTING
zookeeper,1985,java:S135,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1906,421,PRE-EXISTING
zookeeper,1985,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1906,421,PRE-EXISTING
zookeeper,1985,java:S1659,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,2,1906,421,PRE-EXISTING
zookeeper,1985,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1906,421,PRE-EXISTING
zookeeper,1985,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1906,421,PRE-EXISTING
zookeeper,1985,java:S116,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,2,1906,421,PRE-EXISTING
zookeeper,1985,java:S116,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,2,1906,421,PRE-EXISTING
zookeeper,1985,java:S116,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,2,1906,421,PRE-EXISTING
zookeeper,1985,java:S3077,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,BUG,OPEN,20,1906,421,PRE-EXISTING
zookeeper,1985,java:S1135,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,0,1906,421,PRE-EXISTING
zookeeper,1985,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1906,421,PRE-EXISTING
zookeeper,1985,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,7,1906,421,PRE-EXISTING
zookeeper,1985,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1906,421,PRE-EXISTING
zookeeper,1985,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1906,421,PRE-EXISTING
zookeeper,1985,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,8,1906,421,PRE-EXISTING
zookeeper,1985,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1906,421,PRE-EXISTING
zookeeper,1985,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1906,421,PRE-EXISTING
zookeeper,1985,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1906,421,PRE-EXISTING
zookeeper,1985,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1906,421,PRE-EXISTING
zookeeper,1985,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1906,421,PRE-EXISTING
zookeeper,1985,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1906,421,PRE-EXISTING
zookeeper,1985,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1906,421,PRE-EXISTING
zookeeper,1985,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1906,421,PRE-EXISTING
zookeeper,1985,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1906,421,PRE-EXISTING
zookeeper,1985,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,15,1906,421,PRE-EXISTING
zookeeper,1985,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1906,421,PRE-EXISTING
zookeeper,1985,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1906,421,PRE-EXISTING
zookeeper,1985,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1906,421,PRE-EXISTING
zookeeper,1985,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1906,421,PRE-EXISTING
zookeeper,1985,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1906,421,PRE-EXISTING
zookeeper,1985,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1906,421,PRE-EXISTING
zookeeper,1985,java:S1130,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1906,421,PRE-EXISTING
zookeeper,1985,java:S1135,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,0,1906,421,PRE-EXISTING
zookeeper,1985,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,57,1906,421,PRE-EXISTING
zookeeper,1985,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1906,421,PRE-EXISTING
zookeeper,1985,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1906,421,PRE-EXISTING
zookeeper,1985,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1906,421,PRE-EXISTING
zookeeper,1985,java:S1161,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1906,421,PRE-EXISTING
zookeeper,1985,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,BUG,OPEN,15,1906,421,PRE-EXISTING
