repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,10,471,96,PRE-EXISTING
wicket,428,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,13,471,96,PRE-EXISTING
wicket,428,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,30,471,96,PRE-EXISTING
wicket,428,java:S112,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,20,471,96,PRE-EXISTING
wicket,428,java:S2147,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,5,471,96,PRE-EXISTING
wicket,428,java:S112,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,20,471,96,PRE-EXISTING
wicket,428,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/ClientProperties.java,CODE_SMELL,OPEN,5,471,96,PRE-EXISTING
wicket,430,java:S1133,INFO,wicket-util/src/main/java/org/apache/wicket/util/collections/ConcurrentHashSet.java,CODE_SMELL,OPEN,10,108,16,NEW
wicket,430,java:S2160,MINOR,wicket-util/src/main/java/org/apache/wicket/util/collections/ConcurrentHashSet.java,CODE_SMELL,OPEN,30,108,16,PRE-EXISTING
wicket,430,java:S2975,BLOCKER,wicket-util/src/main/java/org/apache/wicket/util/collections/ConcurrentHashSet.java,CODE_SMELL,OPEN,30,108,16,PRE-EXISTING
wicket,430,java:S2293,MINOR,wicket-experimental/wicket-http2/wicket-http2-core/src/main/java/org/apache/wicket/http2/markup/head/PushHeaderItem.java,CODE_SMELL,CLOSED,1,266,45,PRE-EXISTING
wicket,430,java:S2293,MINOR,wicket-experimental/wicket-http2/wicket-http2-core/src/main/java/org/apache/wicket/http2/markup/head/PushHeaderItem.java,CODE_SMELL,CLOSED,1,266,45,PRE-EXISTING
wicket,430,java:S1948,CRITICAL,wicket-experimental/wicket-http2/wicket-http2-core/src/main/java/org/apache/wicket/http2/markup/head/PushHeaderItem.java,CODE_SMELL,OPEN,30,266,45,PRE-EXISTING
wicket,430,java:S1948,CRITICAL,wicket-experimental/wicket-http2/wicket-http2-core/src/main/java/org/apache/wicket/http2/markup/head/PushHeaderItem.java,CODE_SMELL,OPEN,30,266,45,PRE-EXISTING
wicket,430,java:S4201,MINOR,wicket-experimental/wicket-http2/wicket-http2-core/src/main/java/org/apache/wicket/http2/markup/head/PushHeaderItem.java,CODE_SMELL,OPEN,5,266,45,PRE-EXISTING
wicket,430,java:S2293,MINOR,wicket-experimental/wicket-http2/wicket-http2-core/src/main/java/org/apache/wicket/http2/markup/head/PushHeaderItem.java,CODE_SMELL,OPEN,1,266,45,PRE-EXISTING
wicket,430,java:S3776,CRITICAL,wicket-experimental/wicket-http2/wicket-http2-core/src/main/java/org/apache/wicket/http2/markup/head/PushHeaderItem.java,CODE_SMELL,OPEN,18,266,45,PRE-EXISTING
wicket,430,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/request/resource/ClassScanner.java,CODE_SMELL,CLOSED,1,57,9,PRE-EXISTING
wicket,430,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/request/resource/ClassScanner.java,CODE_SMELL,OPEN,10,57,9,PRE-EXISTING
wicket,430,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/request/resource/ClassScanner.java,CODE_SMELL,OPEN,5,57,9,PRE-EXISTING
wicket,430,java:S3011,MAJOR,wicket-core/src/main/java/org/apache/wicket/request/resource/ClassScanner.java,CODE_SMELL,OPEN,30,57,9,PRE-EXISTING
wicket,430,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/request/resource/ClassScanner.java,CODE_SMELL,OPEN,5,57,9,PRE-EXISTING
wicket,430,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/request/resource/ClassScanner.java,CODE_SMELL,OPEN,5,57,9,PRE-EXISTING
wicket,452,java:S1134,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,0,2280,481,PRE-EXISTING
wicket,452,java:S1948,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,30,2280,481,PRE-EXISTING
wicket,452,java:S100,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S100,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S100,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S100,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S100,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S100,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S100,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S5993,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,2,2280,481,PRE-EXISTING
wicket,452,java:S5993,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,2,2280,481,PRE-EXISTING
wicket,452,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1452,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,20,2280,481,PRE-EXISTING
wicket,452,java:S1452,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,20,2280,481,PRE-EXISTING
wicket,452,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1488,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,2,2280,481,PRE-EXISTING
wicket,452,java:S1452,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,20,2280,481,PRE-EXISTING
wicket,452,java:S1488,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,2,2280,481,PRE-EXISTING
wicket,452,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1845,BLOCKER,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,10,2280,481,PRE-EXISTING
wicket,452,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S4201,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,18,2280,481,PRE-EXISTING
wicket,452,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,10,2280,481,PRE-EXISTING
wicket,452,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1135,INFO,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,0,2280,481,PRE-EXISTING
wicket,452,java:S2589,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,10,2280,481,PRE-EXISTING
wicket,452,java:S1452,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,20,2280,481,PRE-EXISTING
wicket,452,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,1,2280,481,PRE-EXISTING
wicket,452,java:S1135,INFO,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,0,2280,481,PRE-EXISTING
wicket,452,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1452,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,20,2280,481,PRE-EXISTING
wicket,452,java:S4201,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1452,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,20,2280,481,PRE-EXISTING
wicket,452,java:S125,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,30,2280,481,PRE-EXISTING
wicket,452,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2280,481,PRE-EXISTING
wicket,452,java:S1452,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,20,2280,481,PRE-EXISTING
wicket,452,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Behaviors.java,CODE_SMELL,OPEN,6,270,59,NEW
wicket,452,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Behaviors.java,CODE_SMELL,OPEN,6,270,59,NEW
wicket,452,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Behaviors.java,CODE_SMELL,CLOSED,6,270,59,PRE-EXISTING
wicket,452,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Behaviors.java,CODE_SMELL,CLOSED,6,270,59,PRE-EXISTING
wicket,452,java:S1192,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Behaviors.java,CODE_SMELL,OPEN,8,270,59,PRE-EXISTING
wicket,452,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Behaviors.java,CODE_SMELL,OPEN,5,270,59,PRE-EXISTING
wicket,452,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/Behaviors.java,CODE_SMELL,OPEN,5,270,59,PRE-EXISTING
wicket,452,java:S127,MAJOR,wicket-core/src/main/java/org/apache/wicket/Behaviors.java,CODE_SMELL,OPEN,10,270,59,PRE-EXISTING
wicket,452,java:S1168,MAJOR,wicket-core/src/main/java/org/apache/wicket/Behaviors.java,CODE_SMELL,OPEN,30,270,59,PRE-EXISTING
wicket,452,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/Behaviors.java,CODE_SMELL,OPEN,5,270,59,PRE-EXISTING
wicket,453,java:S1172,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/data/table/filter/FilterForm.java,CODE_SMELL,OPEN,5,78,10,PRE-EXISTING
wicket,455,java:S5993,MAJOR,wicket-request/src/main/java/org/apache/wicket/request/mapper/AbstractMapper.java,CODE_SMELL,OPEN,2,136,34,PRE-EXISTING
wicket,455,java:S1871,MAJOR,wicket-request/src/main/java/org/apache/wicket/request/mapper/AbstractMapper.java,CODE_SMELL,OPEN,10,136,34,PRE-EXISTING
wicket,455,java:S1125,MINOR,wicket-request/src/main/java/org/apache/wicket/request/mapper/AbstractMapper.java,CODE_SMELL,OPEN,5,136,34,PRE-EXISTING
wicket,456,java:S1604,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/string/Strings.java,CODE_SMELL,OPEN,5,924,228,PRE-EXISTING
wicket,456,java:S3776,CRITICAL,wicket-util/src/main/java/org/apache/wicket/util/string/Strings.java,CODE_SMELL,OPEN,11,924,228,PRE-EXISTING
wicket,456,java:S1488,MINOR,wicket-util/src/main/java/org/apache/wicket/util/string/Strings.java,CODE_SMELL,OPEN,2,924,228,PRE-EXISTING
wicket,456,java:S3776,CRITICAL,wicket-util/src/main/java/org/apache/wicket/util/string/Strings.java,CODE_SMELL,OPEN,14,924,228,PRE-EXISTING
wicket,456,java:S3776,CRITICAL,wicket-util/src/main/java/org/apache/wicket/util/string/Strings.java,CODE_SMELL,OPEN,15,924,228,PRE-EXISTING
wicket,456,java:S2259,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/string/Strings.java,BUG,OPEN,10,924,228,PRE-EXISTING
wicket,456,java:S3776,CRITICAL,wicket-util/src/main/java/org/apache/wicket/util/string/Strings.java,CODE_SMELL,OPEN,11,924,228,PRE-EXISTING
wicket,456,java:S135,MINOR,wicket-util/src/main/java/org/apache/wicket/util/string/Strings.java,CODE_SMELL,OPEN,40,924,228,PRE-EXISTING
wicket,456,java:S1144,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/string/Strings.java,CODE_SMELL,OPEN,5,924,228,PRE-EXISTING
wicket,456,java:S112,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/string/Strings.java,CODE_SMELL,OPEN,20,924,228,PRE-EXISTING
wicket,456,java:S1197,MINOR,wicket-util/src/main/java/org/apache/wicket/util/string/Strings.java,CODE_SMELL,OPEN,5,924,228,PRE-EXISTING
wicket,456,java:S1197,MINOR,wicket-util/src/main/java/org/apache/wicket/util/string/Strings.java,CODE_SMELL,OPEN,5,924,228,PRE-EXISTING
wicket,456,java:S117,MINOR,wicket-util/src/main/java/org/apache/wicket/util/string/Strings.java,CODE_SMELL,OPEN,2,924,228,PRE-EXISTING
wicket,456,java:S1197,MINOR,wicket-util/src/main/java/org/apache/wicket/util/string/Strings.java,CODE_SMELL,OPEN,5,924,228,PRE-EXISTING
wicket,456,java:S117,MINOR,wicket-util/src/main/java/org/apache/wicket/util/string/Strings.java,CODE_SMELL,OPEN,2,924,228,PRE-EXISTING
wicket,462,java:S3329,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/AESCrypt.java,VULNERABILITY,OPEN,15,74,4,NEW
wicket,462,java:S3329,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/AESCrypt.java,VULNERABILITY,CLOSED,15,74,4,NEW
wicket,462,java:S3329,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/AESCrypt.java,VULNERABILITY,CLOSED,15,74,4,NEW
wicket,462,java:S112,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/AESCrypt.java,CODE_SMELL,OPEN,20,74,4,NEW
wicket,462,java:S112,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/AESCrypt.java,CODE_SMELL,OPEN,20,74,4,NEW
wicket,462,java:S1135,INFO,wicket-util/src/main/java/org/apache/wicket/util/crypt/ClassCryptFactory.java,CODE_SMELL,OPEN,0,55,4,NEW
wicket,462,java:S1133,INFO,wicket-util/src/main/java/org/apache/wicket/util/crypt/ClassCryptFactory.java,CODE_SMELL,OPEN,10,55,4,NEW
wicket,462,java:S1123,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/crypt/ClassCryptFactory.java,CODE_SMELL,OPEN,5,55,4,NEW
wicket,462,java:S2293,MINOR,wicket-util/src/main/java/org/apache/wicket/util/crypt/ClassCryptFactory.java,CODE_SMELL,OPEN,1,55,4,PRE-EXISTING
wicket,462,java:S116,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/AbstractKeyInSessionCryptFactory.java,CODE_SMELL,OPEN,2,31,2,NEW
wicket,462,java:S1488,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/AbstractKeyInSessionCryptFactory.java,CODE_SMELL,OPEN,2,31,2,NEW
wicket,462,java:S1488,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/AbstractKeyInSessionCryptFactory.java,CODE_SMELL,CLOSED,2,31,2,NEW
wicket,462,java:S5993,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/AbstractKeyInSessionCryptFactory.java,CODE_SMELL,CLOSED,2,31,2,NEW
wicket,462,java:S1135,INFO,wicket-util/src/main/java/org/apache/wicket/util/crypt/CachingSunJceCryptFactory.java,CODE_SMELL,OPEN,0,8,1,NEW
wicket,462,java:S1133,INFO,wicket-util/src/main/java/org/apache/wicket/util/crypt/CachingSunJceCryptFactory.java,CODE_SMELL,OPEN,10,8,1,NEW
wicket,462,java:S1123,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/crypt/CachingSunJceCryptFactory.java,CODE_SMELL,OPEN,5,8,1,NEW
wicket,462,java:S1068,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/KeyInSessionSunJceCryptFactory.java,CODE_SMELL,CLOSED,5,66,8,NEW
wicket,462,java:S1135,INFO,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/KeyInSessionSunJceCryptFactory.java,CODE_SMELL,OPEN,0,66,8,NEW
wicket,462,java:S1123,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/KeyInSessionSunJceCryptFactory.java,CODE_SMELL,CLOSED,5,66,8,NEW
wicket,462,java:S1128,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/KeyInSessionSunJceCryptFactory.java,CODE_SMELL,CLOSED,2,66,8,NEW
wicket,462,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/KeyInSessionSunJceCryptFactory.java,CODE_SMELL,OPEN,10,66,8,NEW
wicket,462,java:S112,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/KeyInSessionSunJceCryptFactory.java,CODE_SMELL,OPEN,20,66,8,PRE-EXISTING
wicket,462,java:S5738,MAJOR,wicket-core/src/main/java/org/apache/wicket/settings/SecuritySettings.java,CODE_SMELL,OPEN,15,146,23,NEW
wicket,462,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/settings/SecuritySettings.java,CODE_SMELL,OPEN,10,146,23,NEW
wicket,462,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/settings/SecuritySettings.java,CODE_SMELL,OPEN,5,146,23,PRE-EXISTING
wicket,462,java:S1135,INFO,wicket-core/src/main/java/org/apache/wicket/authentication/strategy/DefaultAuthenticationStrategy.java,CODE_SMELL,OPEN,0,124,21,NEW
wicket,462,java:S1170,MINOR,wicket-core/src/main/java/org/apache/wicket/authentication/strategy/DefaultAuthenticationStrategy.java,CODE_SMELL,OPEN,2,124,21,NEW
wicket,462,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/authentication/strategy/DefaultAuthenticationStrategy.java,CODE_SMELL,OPEN,10,124,21,NEW
wicket,462,java:S1135,INFO,wicket-core/src/main/java/org/apache/wicket/authentication/strategy/DefaultAuthenticationStrategy.java,CODE_SMELL,OPEN,0,124,21,NEW
wicket,462,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/authentication/strategy/DefaultAuthenticationStrategy.java,CODE_SMELL,OPEN,10,124,21,NEW
wicket,462,java:S1135,INFO,wicket-core/src/main/java/org/apache/wicket/authentication/strategy/DefaultAuthenticationStrategy.java,CODE_SMELL,OPEN,0,124,21,NEW
wicket,462,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/authentication/strategy/DefaultAuthenticationStrategy.java,CODE_SMELL,OPEN,10,124,21,NEW
wicket,462,java:S116,MINOR,wicket-core/src/main/java/org/apache/wicket/authentication/strategy/DefaultAuthenticationStrategy.java,CODE_SMELL,OPEN,2,124,21,PRE-EXISTING
wicket,462,java:S1170,MINOR,wicket-core/src/main/java/org/apache/wicket/authentication/strategy/DefaultAuthenticationStrategy.java,CODE_SMELL,OPEN,2,124,21,PRE-EXISTING
wicket,462,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/authentication/strategy/DefaultAuthenticationStrategy.java,CODE_SMELL,OPEN,5,124,21,PRE-EXISTING
wicket,462,java:S1168,MAJOR,wicket-core/src/main/java/org/apache/wicket/authentication/strategy/DefaultAuthenticationStrategy.java,CODE_SMELL,OPEN,30,124,21,PRE-EXISTING
wicket,462,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/authentication/strategy/DefaultAuthenticationStrategy.java,CODE_SMELL,OPEN,5,124,21,PRE-EXISTING
wicket,462,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/authentication/strategy/DefaultAuthenticationStrategy.java,CODE_SMELL,OPEN,5,124,21,PRE-EXISTING
wicket,462,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/authentication/strategy/DefaultAuthenticationStrategy.java,CODE_SMELL,OPEN,5,124,21,PRE-EXISTING
wicket,462,java:S1168,MAJOR,wicket-core/src/main/java/org/apache/wicket/authentication/strategy/DefaultAuthenticationStrategy.java,CODE_SMELL,OPEN,30,124,21,PRE-EXISTING
wicket,462,java:S1612,MINOR,wicket-examples/src/main/java/org/apache/wicket/examples/WicketExampleApplication.java,CODE_SMELL,CLOSED,2,40,3,NEW
wicket,462,java:S1135,INFO,wicket-util/src/main/java/org/apache/wicket/util/crypt/ICrypt.java,CODE_SMELL,OPEN,0,8,0,NEW
wicket,462,java:S1133,INFO,wicket-util/src/main/java/org/apache/wicket/util/crypt/ICrypt.java,CODE_SMELL,OPEN,10,8,0,NEW
wicket,462,java:S1118,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/crypt/CipherUtils.java,CODE_SMELL,OPEN,5,44,2,NEW
wicket,462,java:S1488,MINOR,wicket-util/src/main/java/org/apache/wicket/util/crypt/CipherUtils.java,CODE_SMELL,OPEN,2,44,2,NEW
wicket,462,java:S112,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/crypt/CipherUtils.java,CODE_SMELL,OPEN,20,44,2,NEW
wicket,462,java:S1488,MINOR,wicket-util/src/main/java/org/apache/wicket/util/crypt/CipherUtils.java,CODE_SMELL,OPEN,2,44,2,NEW
wicket,462,java:S112,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/crypt/CipherUtils.java,CODE_SMELL,OPEN,20,44,2,NEW
wicket,462,java:S5738,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/AbstractJceCrypt.java,CODE_SMELL,OPEN,15,40,3,NEW
