repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,10,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,12,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,32,610,63,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,8,610,63,PRE-EXISTING
cayenne,547,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,610,63,PRE-EXISTING
cayenne,547,java:S3740,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,5,610,63,PRE-EXISTING
cayenne,547,java:S2692,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/translator/select/DefaultSelectTranslatorIT.java,CODE_SMELL,OPEN,2,610,63,PRE-EXISTING
cayenne,547,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,12,219,11,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,10,219,11,PRE-EXISTING
cayenne,547,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,PRE-EXISTING
cayenne,547,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,PRE-EXISTING
cayenne,547,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,PRE-EXISTING
cayenne,547,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,PRE-EXISTING
cayenne,547,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,PRE-EXISTING
cayenne,547,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,PRE-EXISTING
cayenne,547,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,PRE-EXISTING
cayenne,547,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,PRE-EXISTING
cayenne,547,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,219,11,PRE-EXISTING
cayenne,547,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Award.java,CODE_SMELL,OPEN,5,83,16,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Award.java,CODE_SMELL,OPEN,4,83,16,PRE-EXISTING
cayenne,547,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Award.java,CODE_SMELL,OPEN,12,83,16,PRE-EXISTING
cayenne,547,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/testmap/auto/_Award.java,CODE_SMELL,OPEN,10,83,16,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv2X.java,CODE_SMELL,OPEN,5,47,8,PRE-EXISTING
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv2X.java,CODE_SMELL,OPEN,5,47,8,PRE-EXISTING
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv2X.java,CODE_SMELL,OPEN,5,47,8,PRE-EXISTING
cayenne,556,java:S1185,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv2X.java,CODE_SMELL,OPEN,2,47,8,PRE-EXISTING
cayenne,556,java:S1185,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv2X.java,CODE_SMELL,OPEN,2,47,8,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,8,595,28,NEW
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,8,595,28,NEW
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,14,595,28,NEW
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,CLOSED,10,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,30,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,32,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,20,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,22,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,22,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,10,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,12,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,12,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,18,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,8,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,8,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,14,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,18,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,18,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,18,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,14,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,12,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,12,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,12,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,10,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,10,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,10,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,14,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,8,595,28,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,10,595,28,PRE-EXISTING
cayenne,556,java:S6213,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,5,595,28,PRE-EXISTING
cayenne,556,java:S112,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,20,427,31,NEW
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,8,427,31,PRE-EXISTING
cayenne,556,java:S112,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,20,427,31,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,10,427,31,PRE-EXISTING
cayenne,556,java:S2111,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,BUG,OPEN,5,427,31,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,8,427,31,PRE-EXISTING
cayenne,556,java:S1135,INFO,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,0,427,31,PRE-EXISTING
cayenne,556,java:S2111,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,BUG,OPEN,5,427,31,PRE-EXISTING
cayenne,556,java:S2111,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,BUG,OPEN,5,427,31,PRE-EXISTING
cayenne,556,java:S2111,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,BUG,OPEN,5,427,31,PRE-EXISTING
cayenne,556,java:S2111,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,BUG,OPEN,5,427,31,PRE-EXISTING
cayenne,556,java:S1199,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,10,427,31,PRE-EXISTING
cayenne,556,java:S2111,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,BUG,OPEN,5,427,31,PRE-EXISTING
cayenne,556,java:S1199,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,10,427,31,PRE-EXISTING
cayenne,556,java:S2111,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,BUG,OPEN,5,427,31,PRE-EXISTING
cayenne,556,java:S1199,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,10,427,31,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImplWithLock.java,CODE_SMELL,OPEN,5,81,16,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImplWithLock.java,CODE_SMELL,OPEN,12,81,16,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImplWithLock.java,CODE_SMELL,OPEN,12,81,16,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImplWithLock.java,CODE_SMELL,OPEN,10,81,16,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImplWithLock.java,CODE_SMELL,OPEN,10,81,16,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvRoot.java,CODE_SMELL,OPEN,5,82,16,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvRoot.java,CODE_SMELL,OPEN,12,82,16,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvRoot.java,CODE_SMELL,OPEN,10,82,16,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvRoot.java,CODE_SMELL,OPEN,10,82,16,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub2.java,CODE_SMELL,OPEN,5,82,16,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub2.java,CODE_SMELL,OPEN,12,82,16,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub2.java,CODE_SMELL,OPEN,12,82,16,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub2.java,CODE_SMELL,OPEN,10,82,16,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub2.java,CODE_SMELL,OPEN,10,82,16,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,5,113,24,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,12,113,24,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,12,113,24,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,12,113,24,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,12,113,24,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,10,113,24,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,10,113,24,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,10,113,24,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,10,113,24,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvGenKeyRoot.java,CODE_SMELL,OPEN,5,82,16,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvGenKeyRoot.java,CODE_SMELL,OPEN,12,82,16,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvGenKeyRoot.java,CODE_SMELL,OPEN,10,82,16,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvGenKeyRoot.java,CODE_SMELL,OPEN,10,82,16,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvConcrete.java,CODE_SMELL,OPEN,5,101,21,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvConcrete.java,CODE_SMELL,OPEN,14,101,21,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvConcrete.java,CODE_SMELL,OPEN,12,101,21,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvConcrete.java,CODE_SMELL,OPEN,10,101,21,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvConcrete.java,CODE_SMELL,OPEN,10,101,21,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvConcrete.java,CODE_SMELL,OPEN,10,101,21,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv1Sub1.java,CODE_SMELL,OPEN,5,65,12,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv1Sub1.java,CODE_SMELL,OPEN,10,65,12,PRE-EXISTING
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv1Sub1.java,CODE_SMELL,OPEN,5,65,12,PRE-EXISTING
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv1Sub1.java,CODE_SMELL,OPEN,5,65,12,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvOther.java,CODE_SMELL,OPEN,5,107,22,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvOther.java,CODE_SMELL,OPEN,14,107,22,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvOther.java,CODE_SMELL,OPEN,14,107,22,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvOther.java,CODE_SMELL,OPEN,10,107,22,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvOther.java,CODE_SMELL,OPEN,10,107,22,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvBaseWithLock.java,CODE_SMELL,OPEN,5,82,16,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvBaseWithLock.java,CODE_SMELL,OPEN,10,82,16,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvBaseWithLock.java,CODE_SMELL,OPEN,10,82,16,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub3.java,CODE_SMELL,OPEN,5,63,12,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub3.java,CODE_SMELL,OPEN,12,63,12,PRE-EXISTING
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub3.java,CODE_SMELL,OPEN,5,63,12,PRE-EXISTING
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub3.java,CODE_SMELL,OPEN,5,63,12,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv2Sub1.java,CODE_SMELL,OPEN,5,63,12,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv2Sub1.java,CODE_SMELL,OPEN,10,63,12,PRE-EXISTING
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv2Sub1.java,CODE_SMELL,OPEN,5,63,12,PRE-EXISTING
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv2Sub1.java,CODE_SMELL,OPEN,5,63,12,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv2Root.java,CODE_SMELL,OPEN,5,65,12,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv2Root.java,CODE_SMELL,OPEN,12,65,12,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv2Root.java,CODE_SMELL,OPEN,10,65,12,PRE-EXISTING
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv2Root.java,CODE_SMELL,OPEN,5,65,12,PRE-EXISTING
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv2Root.java,CODE_SMELL,OPEN,5,65,12,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub1Sub1.java,CODE_SMELL,OPEN,5,65,12,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub1Sub1.java,CODE_SMELL,OPEN,12,65,12,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub1Sub1.java,CODE_SMELL,OPEN,10,65,12,PRE-EXISTING
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub1Sub1.java,CODE_SMELL,OPEN,5,65,12,PRE-EXISTING
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub1Sub1.java,CODE_SMELL,OPEN,5,65,12,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvGenKeySub.java,CODE_SMELL,OPEN,5,47,8,PRE-EXISTING
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvGenKeySub.java,CODE_SMELL,OPEN,5,47,8,PRE-EXISTING
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvGenKeySub.java,CODE_SMELL,OPEN,5,47,8,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv1Root.java,CODE_SMELL,OPEN,5,82,16,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv1Root.java,CODE_SMELL,OPEN,12,82,16,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv1Root.java,CODE_SMELL,OPEN,10,82,16,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_Iv1Root.java,CODE_SMELL,OPEN,10,82,16,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvBase.java,CODE_SMELL,OPEN,5,82,16,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvBase.java,CODE_SMELL,OPEN,10,82,16,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvBase.java,CODE_SMELL,OPEN,10,82,16,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub1.java,CODE_SMELL,OPEN,12,83,16,NEW
