repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
helix,1930,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,2,488,61,PRE-EXISTING
helix,1930,java:S1135,INFO,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,0,488,61,PRE-EXISTING
helix,1930,java:S1135,INFO,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,0,488,61,PRE-EXISTING
helix,1930,java:S1135,INFO,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,0,488,61,PRE-EXISTING
helix,1930,java:S3776,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,16,488,61,PRE-EXISTING
helix,1930,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,18,488,61,PRE-EXISTING
helix,1930,java:S1135,INFO,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,0,488,61,PRE-EXISTING
helix,1930,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,10,488,61,PRE-EXISTING
helix,1930,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,12,488,61,PRE-EXISTING
helix,1930,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,18,488,61,PRE-EXISTING
helix,1930,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,10,488,61,PRE-EXISTING
helix,1930,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,10,488,61,PRE-EXISTING
helix,1930,java:S1155,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,2,488,61,PRE-EXISTING
helix,1930,java:S1075,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,20,488,61,PRE-EXISTING
helix,1930,java:S1155,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,2,488,61,PRE-EXISTING
helix,1930,java:S1075,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,20,488,61,PRE-EXISTING
helix,1930,java:S1155,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,2,488,61,PRE-EXISTING
helix,1930,java:S1075,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,20,488,61,PRE-EXISTING
helix,1930,java:S1155,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,2,488,61,PRE-EXISTING
helix,1930,java:S1075,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,20,488,61,PRE-EXISTING
helix,1930,java:S1075,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,20,488,61,PRE-EXISTING
helix,1930,java:S1155,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,2,488,61,PRE-EXISTING
helix,1930,java:S1075,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,20,488,61,PRE-EXISTING
helix,1930,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,5,488,61,PRE-EXISTING
helix,1930,java:S1135,INFO,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,0,488,61,PRE-EXISTING
helix,1930,java:S2259,MAJOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,BUG,OPEN,10,488,61,PRE-EXISTING
helix,1930,java:S1135,INFO,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,0,488,61,PRE-EXISTING
helix,1930,java:S3776,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,13,488,61,PRE-EXISTING
helix,1930,java:S1135,INFO,helix-core/src/test/java/org/apache/helix/integration/messaging/TestSchedulerMessage.java,CODE_SMELL,OPEN,0,488,61,PRE-EXISTING
helix,1943,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestEnableCompression.java,CODE_SMELL,OPEN,10,128,12,PRE-EXISTING
helix,1943,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestEnableCompression.java,CODE_SMELL,OPEN,5,128,12,PRE-EXISTING
helix,1943,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestEnableCompression.java,CODE_SMELL,OPEN,15,128,12,PRE-EXISTING
helix,1943,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestEnableCompression.java,CODE_SMELL,OPEN,15,128,12,PRE-EXISTING
helix,1943,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestEnableCompression.java,CODE_SMELL,OPEN,15,128,12,PRE-EXISTING
helix,1943,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestEnableCompression.java,CODE_SMELL,OPEN,15,128,12,PRE-EXISTING
helix,1943,java:S2184,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestEnableCompression.java,BUG,OPEN,5,128,12,PRE-EXISTING
helix,1943,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestEnableCompression.java,CODE_SMELL,OPEN,15,128,12,PRE-EXISTING
helix,1943,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestEnableCompression.java,CODE_SMELL,OPEN,15,128,12,PRE-EXISTING
helix,1943,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestEnableCompression.java,CODE_SMELL,OPEN,15,128,12,PRE-EXISTING
helix,1943,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestEnableCompression.java,CODE_SMELL,OPEN,10,128,12,PRE-EXISTING
helix,1943,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestEnableCompression.java,CODE_SMELL,OPEN,10,128,12,PRE-EXISTING
helix,1943,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestEnableCompression.java,CODE_SMELL,OPEN,15,128,12,PRE-EXISTING
helix,1943,java:S1155,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestEnableCompression.java,CODE_SMELL,OPEN,2,128,12,PRE-EXISTING
helix,1943,java:S1075,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestEnableCompression.java,CODE_SMELL,OPEN,20,128,12,PRE-EXISTING
helix,1943,java:S3252,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/TestEnableCompression.java,CODE_SMELL,OPEN,5,128,12,PRE-EXISTING
helix,1943,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestEnableCompression.java,CODE_SMELL,OPEN,15,128,12,PRE-EXISTING
helix,1954,java:S3008,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,2,188,27,PRE-EXISTING
helix,1954,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,10,188,27,PRE-EXISTING
helix,1954,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,15,188,27,PRE-EXISTING
helix,1954,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,15,188,27,PRE-EXISTING
helix,1954,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,15,188,27,PRE-EXISTING
helix,1954,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,15,188,27,PRE-EXISTING
helix,1954,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,15,188,27,PRE-EXISTING
helix,1954,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,15,188,27,PRE-EXISTING
helix,1954,java:S3776,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,12,188,27,PRE-EXISTING
helix,1954,java:S3398,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,5,188,27,PRE-EXISTING
helix,1954,java:S1172,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,5,188,27,PRE-EXISTING
helix,1954,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,5,188,27,PRE-EXISTING
helix,1954,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,5,188,27,PRE-EXISTING
helix,1954,java:S1066,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,5,188,27,PRE-EXISTING
helix,1954,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,2,188,27,PRE-EXISTING
helix,1954,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,2,188,27,PRE-EXISTING
helix,1954,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,2,188,27,PRE-EXISTING
helix,1954,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,15,188,27,PRE-EXISTING
helix,1954,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalancePartitionLimit.java,CODE_SMELL,OPEN,15,188,27,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,48,1182,62,NEW
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,NEW
helix,1958,java:S116,MINOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,CLOSED,2,1182,62,NEW
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,92,1182,62,NEW
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,8,1182,62,NEW
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,14,1182,62,NEW
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,8,1182,62,NEW
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,8,1182,62,NEW
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,8,1182,62,NEW
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,8,1182,62,NEW
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,8,1182,62,NEW
helix,1958,java:S6213,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,5,1182,62,NEW
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,CLOSED,8,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,CLOSED,86,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,CLOSED,40,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,58,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,56,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,12,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S1153,MINOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,5,1182,62,PRE-EXISTING
helix,1958,java:S1153,MINOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,5,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,16,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,38,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S3599,MINOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,BUG,OPEN,5,1182,62,PRE-EXISTING
helix,1958,java:S1171,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,30,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S6213,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,5,1182,62,PRE-EXISTING
helix,1958,java:S3740,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,5,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S6213,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,5,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,8,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,8,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S1155,MINOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,2,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S1155,MINOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,2,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,8,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,8,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S1854,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,15,1182,62,PRE-EXISTING
helix,1958,java:S1481,MINOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,5,1182,62,PRE-EXISTING
helix,1958,java:S1874,MINOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,15,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,16,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,8,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,8,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S6213,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,5,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,16,1182,62,PRE-EXISTING
helix,1958,java:S117,MINOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,2,1182,62,PRE-EXISTING
helix,1958,java:S6213,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,5,1182,62,PRE-EXISTING
helix,1958,java:S6213,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,5,1182,62,PRE-EXISTING
helix,1958,java:S6213,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,5,1182,62,PRE-EXISTING
helix,1958,java:S2293,MINOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,1,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,18,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,16,1182,62,PRE-EXISTING
helix,1958,java:S117,MINOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,2,1182,62,PRE-EXISTING
helix,1958,java:S6213,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,5,1182,62,PRE-EXISTING
helix,1958,java:S117,MINOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,2,1182,62,PRE-EXISTING
helix,1958,java:S106,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,10,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,8,1182,62,PRE-EXISTING
helix,1958,java:S1192,CRITICAL,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,16,1182,62,PRE-EXISTING
helix,1958,java:S6213,MAJOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,5,1182,62,PRE-EXISTING
helix,1958,java:S2293,MINOR,helix-rest/src/test/java/org/apache/helix/rest/server/TestClusterAccessor.java,CODE_SMELL,OPEN,1,1182,62,PRE-EXISTING
