repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,32,358,19,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,8,358,19,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,10,358,19,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,8,358,19,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,8,358,19,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,12,358,19,PRE-EXISTING
maven-surefire,619,java:S5361,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,2,358,19,PRE-EXISTING
maven-surefire,619,java:S5361,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,2,358,19,PRE-EXISTING
maven-surefire,619,java:S5361,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,2,358,19,PRE-EXISTING
maven-surefire,619,java:S5361,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,2,358,19,PRE-EXISTING
maven-surefire,619,java:S5361,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,2,358,19,PRE-EXISTING
maven-surefire,619,java:S5361,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformEnginesIT.java,CODE_SMELL,OPEN,2,358,19,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1158RemoveInfoLinesIT.java,CODE_SMELL,OPEN,8,93,10,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1158RemoveInfoLinesIT.java,CODE_SMELL,OPEN,8,93,10,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1158RemoveInfoLinesIT.java,CODE_SMELL,OPEN,8,93,10,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1158RemoveInfoLinesIT.java,CODE_SMELL,OPEN,8,93,10,PRE-EXISTING
maven-surefire,619,java:S3077,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,BUG,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,12,740,70,PRE-EXISTING
maven-surefire,619,java:S1215,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,30,740,70,PRE-EXISTING
maven-surefire,619,java:S2696,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S2696,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S2696,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S2696,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S2696,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S2696,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S2696,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S2696,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,38,740,70,PRE-EXISTING
maven-surefire,619,java:S1215,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,30,740,70,PRE-EXISTING
maven-surefire,619,java:S1215,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,30,740,70,PRE-EXISTING
maven-surefire,619,java:S1604,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,5,740,70,PRE-EXISTING
maven-surefire,619,java:S2184,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,BUG,OPEN,5,740,70,PRE-EXISTING
maven-surefire,619,java:S1604,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,5,740,70,PRE-EXISTING
maven-surefire,619,java:S2696,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S2274,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S2696,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,5,740,70,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,8,740,70,PRE-EXISTING
maven-surefire,619,java:S3077,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,BUG,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S2696,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S3077,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,BUG,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S2696,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S3077,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,BUG,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S2696,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S1118,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,5,740,70,PRE-EXISTING
maven-surefire,619,java:S3077,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,BUG,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S2696,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S3077,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,BUG,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S2696,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,20,740,70,PRE-EXISTING
maven-surefire,619,java:S1118,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,5,740,70,PRE-EXISTING
maven-surefire,619,java:S1118,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,5,740,70,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,10,740,70,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,10,740,70,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,10,740,70,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,10,740,70,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,10,740,70,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,10,740,70,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,10,740,70,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,10,740,70,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,10,740,70,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,10,740,70,PRE-EXISTING
maven-surefire,619,java:S3398,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/pc/ParallelComputerBuilderTest.java,CODE_SMELL,OPEN,5,740,70,PRE-EXISTING
maven-surefire,619,java:S2259,MAJOR,maven-surefire-common/src/test/java/org/apache/maven/surefire/spi/SPImpl2.java,BUG,OPEN,10,15,4,PRE-EXISTING
maven-surefire,619,java:S2094,MINOR,surefire-providers/common-junit48/src/test/java/org/apache/maven/surefire/common/junit48/tests/ATest.java,CODE_SMELL,OPEN,5,2,0,PRE-EXISTING
maven-surefire,619,java:S2094,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testdata/java/javascript/DataJavaZT4A.java,CODE_SMELL,OPEN,5,2,0,PRE-EXISTING
maven-surefire,619,java:S2094,MINOR,surefire-providers/common-junit48/src/test/java/org/apache/maven/surefire/common/junit48/tests/a/ATest.java,CODE_SMELL,OPEN,5,2,0,PRE-EXISTING
maven-surefire,619,java:S2094,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testdata/DataZT1A.java,CODE_SMELL,OPEN,5,2,0,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnitPlatformStreamCorruptionIT.java,CODE_SMELL,OPEN,8,42,3,PRE-EXISTING
maven-surefire,619,java:S110,MAJOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/conf/TestNG60Configurator.java,CODE_SMELL,OPEN,270,19,4,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/conf/TestNG60Configurator.java,CODE_SMELL,OPEN,5,19,4,PRE-EXISTING
maven-surefire,619,java:S899,MINOR,maven-failsafe-plugin/src/test/java/org/apache/maven/plugin/failsafe/RunResultTest.java,BUG,OPEN,15,62,7,PRE-EXISTING
maven-surefire,619,java:S4042,MAJOR,maven-failsafe-plugin/src/test/java/org/apache/maven/plugin/failsafe/RunResultTest.java,CODE_SMELL,OPEN,10,62,7,PRE-EXISTING
maven-surefire,619,java:S899,MINOR,maven-failsafe-plugin/src/test/java/org/apache/maven/plugin/failsafe/RunResultTest.java,BUG,OPEN,15,62,7,PRE-EXISTING
maven-surefire,619,java:S4042,MAJOR,maven-failsafe-plugin/src/test/java/org/apache/maven/plugin/failsafe/RunResultTest.java,CODE_SMELL,OPEN,10,62,7,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/RunListenerAdapterTest.java,CODE_SMELL,OPEN,16,563,44,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/RunListenerAdapterTest.java,CODE_SMELL,OPEN,8,563,44,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/RunListenerAdapterTest.java,CODE_SMELL,OPEN,16,563,44,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/RunListenerAdapterTest.java,CODE_SMELL,OPEN,20,563,44,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/RunListenerAdapterTest.java,CODE_SMELL,OPEN,6,563,44,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/RunListenerAdapterTest.java,CODE_SMELL,OPEN,5,563,44,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/RunListenerAdapterTest.java,CODE_SMELL,OPEN,5,563,44,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/RunListenerAdapterTest.java,CODE_SMELL,OPEN,5,563,44,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1364SystemPropertiesIT.java,CODE_SMELL,OPEN,22,151,10,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1364SystemPropertiesIT.java,CODE_SMELL,OPEN,18,151,10,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1364SystemPropertiesIT.java,CODE_SMELL,OPEN,38,151,10,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1364SystemPropertiesIT.java,CODE_SMELL,OPEN,18,151,10,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1364SystemPropertiesIT.java,CODE_SMELL,OPEN,10,151,10,PRE-EXISTING
maven-surefire,619,java:S3077,MINOR,surefire-providers/surefire-testng-utils/src/main/java/org/apache/maven/surefire/testng/utils/MethodSelector.java,BUG,OPEN,20,40,18,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-testng-utils/src/main/java/org/apache/maven/surefire/testng/utils/MethodSelector.java,CODE_SMELL,OPEN,5,40,18,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnit47RerunFailingTestWithCucumberIT.java,CODE_SMELL,OPEN,8,69,10,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnit47RerunFailingTestWithCucumberIT.java,CODE_SMELL,OPEN,8,69,10,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-providers/surefire-testng/src/test/java/org/apache/maven/surefire/testng/conf/TestNG5141ConfiguratorTest.java,CODE_SMELL,OPEN,5,37,3,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-providers/surefire-testng/src/test/java/org/apache/maven/surefire/testng/conf/TestNG5141ConfiguratorTest.java,CODE_SMELL,OPEN,5,37,3,PRE-EXISTING
maven-surefire,619,java:S1135,INFO,surefire-providers/surefire-testng/src/test/java/org/apache/maven/surefire/testng/conf/TestNG5141ConfiguratorTest.java,CODE_SMELL,OPEN,0,37,3,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-providers/surefire-testng/src/test/java/org/apache/maven/surefire/testng/conf/TestNG5141ConfiguratorTest.java,CODE_SMELL,OPEN,5,37,3,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-providers/surefire-testng/src/test/java/org/apache/maven/surefire/testng/conf/TestNG5141ConfiguratorTest.java,CODE_SMELL,OPEN,5,37,3,PRE-EXISTING
maven-surefire,619,java:S1135,INFO,surefire-providers/surefire-testng/src/test/java/org/apache/maven/surefire/testng/conf/TestNG5141ConfiguratorTest.java,CODE_SMELL,OPEN,0,37,3,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-providers/surefire-testng/src/test/java/org/apache/maven/surefire/testng/conf/TestNG5141ConfiguratorTest.java,CODE_SMELL,OPEN,5,37,3,PRE-EXISTING
maven-surefire,619,java:S110,MAJOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/conf/TestNG740Configurator.java,CODE_SMELL,OPEN,300,22,2,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/conf/TestNG740Configurator.java,CODE_SMELL,OPEN,5,22,2,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1095NpeInRunListenerIT.java,CODE_SMELL,OPEN,8,34,4,PRE-EXISTING
maven-surefire,619,java:S1135,INFO,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/conf/TestNG5141Configurator.java,CODE_SMELL,OPEN,0,9,1,PRE-EXISTING
maven-surefire,619,java:S1659,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/HelperAssertions.java,CODE_SMELL,OPEN,2,123,21,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/HelperAssertions.java,CODE_SMELL,OPEN,10,123,21,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/HelperAssertions.java,CODE_SMELL,OPEN,20,123,21,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/HelperAssertions.java,CODE_SMELL,OPEN,10,123,21,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/HelperAssertions.java,CODE_SMELL,OPEN,20,123,21,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/HelperAssertions.java,CODE_SMELL,OPEN,8,123,21,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/HelperAssertions.java,CODE_SMELL,OPEN,8,123,21,PRE-EXISTING
maven-surefire,619,java:S115,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/TestFramework.java,CODE_SMELL,OPEN,2,6,0,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/TestMethodFilterTest.java,CODE_SMELL,OPEN,8,52,6,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/TestMethodFilterTest.java,CODE_SMELL,OPEN,5,52,6,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/WorkingDirectoryIT.java,CODE_SMELL,OPEN,12,85,9,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/WorkingDirectoryIT.java,CODE_SMELL,OPEN,12,85,9,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire621TestCountingJunit3InParallelIT.java,CODE_SMELL,OPEN,12,41,5,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire621TestCountingJunit3InParallelIT.java,CODE_SMELL,OPEN,10,41,5,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/TestSet.java,CODE_SMELL,OPEN,10,113,25,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/TestSet.java,CODE_SMELL,OPEN,5,113,25,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/TestSet.java,CODE_SMELL,OPEN,20,113,25,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/TestSet.java,CODE_SMELL,OPEN,5,113,25,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-providers/surefire-junit47/src/main/java/org/apache/maven/surefire/junitcore/TestSet.java,CODE_SMELL,OPEN,5,113,25,PRE-EXISTING
maven-surefire,619,java:S3878,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/TestMultipleMethodPatternsTestNGIT.java,CODE_SMELL,OPEN,2,28,4,PRE-EXISTING
maven-surefire,619,java:S1135,INFO,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/TestSuite.java,CODE_SMELL,OPEN,0,24,4,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/RunOrderIT.java,CODE_SMELL,OPEN,22,151,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/RunOrderIT.java,CODE_SMELL,OPEN,10,151,27,PRE-EXISTING
maven-surefire,619,java:S2293,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/JUnitCoreRunListenerTest.java,CODE_SMELL,OPEN,1,110,9,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/JUnitCoreRunListenerTest.java,CODE_SMELL,OPEN,15,110,9,PRE-EXISTING
maven-surefire,619,java:S2293,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/JUnitCoreRunListenerTest.java,CODE_SMELL,OPEN,1,110,9,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/JUnitCoreRunListenerTest.java,CODE_SMELL,OPEN,15,110,9,PRE-EXISTING
maven-surefire,619,java:S125,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/JUnitCoreRunListenerTest.java,CODE_SMELL,OPEN,5,110,9,PRE-EXISTING
maven-surefire,619,java:S125,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/JUnitCoreRunListenerTest.java,CODE_SMELL,OPEN,5,110,9,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/JUnitCoreRunListenerTest.java,CODE_SMELL,OPEN,15,110,9,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/JUnitCoreRunListenerTest.java,CODE_SMELL,OPEN,15,110,9,PRE-EXISTING
maven-surefire,619,java:S1764,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/JUnitCoreRunListenerTest.java,BUG,OPEN,2,110,9,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/JUnitCoreRunListenerTest.java,CODE_SMELL,OPEN,15,110,9,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/JUnitCoreRunListenerTest.java,CODE_SMELL,OPEN,15,110,9,PRE-EXISTING
