repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
opennlp,466,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,CODE_SMELL,OPEN,15,112,7,PRE-EXISTING
opennlp,466,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,BUG,OPEN,5,112,7,PRE-EXISTING
opennlp,466,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,CODE_SMELL,OPEN,10,112,7,PRE-EXISTING
opennlp,466,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,BUG,OPEN,5,112,7,PRE-EXISTING
opennlp,466,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,CODE_SMELL,OPEN,10,112,7,PRE-EXISTING
opennlp,466,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,CODE_SMELL,OPEN,10,112,7,PRE-EXISTING
opennlp,466,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascTokenSampleStreamTest.java,CODE_SMELL,OPEN,10,112,7,PRE-EXISTING
opennlp,466,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/ad/ADSentenceSampleStreamTest.java,CODE_SMELL,CLOSED,10,34,4,PRE-EXISTING
opennlp,466,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/ad/ADSentenceSampleStreamTest.java,CODE_SMELL,CLOSED,10,34,4,PRE-EXISTING
opennlp,466,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,BUG,CLOSED,5,100,8,PRE-EXISTING
opennlp,466,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,CLOSED,10,100,8,PRE-EXISTING
opennlp,466,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,BUG,CLOSED,5,100,8,PRE-EXISTING
opennlp,466,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,OPEN,15,100,8,PRE-EXISTING
opennlp,466,java:S1481,MINOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,OPEN,5,100,8,PRE-EXISTING
opennlp,466,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,OPEN,15,100,8,PRE-EXISTING
opennlp,466,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,OPEN,15,100,8,PRE-EXISTING
opennlp,466,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,BUG,OPEN,5,100,8,PRE-EXISTING
opennlp,466,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,OPEN,10,100,8,PRE-EXISTING
opennlp,466,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,BUG,OPEN,5,100,8,PRE-EXISTING
opennlp,466,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,OPEN,10,100,8,PRE-EXISTING
opennlp,466,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,OPEN,10,100,8,PRE-EXISTING
opennlp,466,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascNamedEntitySampleStreamTest.java,CODE_SMELL,OPEN,10,100,8,PRE-EXISTING
opennlp,466,java:S1117,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/DirectorySampleStreamTest.java,CODE_SMELL,OPEN,5,131,12,NEW
opennlp,466,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/DirectorySampleStreamTest.java,BUG,OPEN,5,131,12,PRE-EXISTING
opennlp,466,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/DirectorySampleStreamTest.java,BUG,OPEN,5,131,12,PRE-EXISTING
opennlp,466,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/DirectorySampleStreamTest.java,BUG,OPEN,5,131,12,PRE-EXISTING
opennlp,466,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/DirectorySampleStreamTest.java,BUG,OPEN,5,131,12,PRE-EXISTING
opennlp,471,java:S1135,INFO,opennlp-tools/src/test/java/opennlp/tools/formats/brat/BratAnnotationStreamTest.java,CODE_SMELL,CLOSED,0,112,15,PRE-EXISTING
opennlp,471,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/brat/BratAnnotationStreamTest.java,CODE_SMELL,CLOSED,10,112,15,PRE-EXISTING
opennlp,471,java:S1135,INFO,opennlp-tools/src/test/java/opennlp/tools/formats/brat/BratAnnotationStreamTest.java,CODE_SMELL,CLOSED,0,112,15,PRE-EXISTING
opennlp,471,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/brat/BratAnnotationStreamTest.java,CODE_SMELL,CLOSED,10,112,15,PRE-EXISTING
opennlp,471,java:S1135,INFO,opennlp-tools/src/test/java/opennlp/tools/ml/maxent/MockDataIndexer.java,CODE_SMELL,CLOSED,0,47,10,PRE-EXISTING
opennlp,471,java:S1186,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ml/maxent/MockDataIndexer.java,CODE_SMELL,OPEN,5,47,10,PRE-EXISTING
opennlp,471,java:S1186,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ml/maxent/MockDataIndexer.java,CODE_SMELL,OPEN,5,47,10,PRE-EXISTING
opennlp,471,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/formats/brat/BratNameSampleStreamTest.java,CODE_SMELL,OPEN,8,70,12,PRE-EXISTING
opennlp,471,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/formats/brat/BratNameSampleStreamTest.java,CODE_SMELL,OPEN,5,70,12,PRE-EXISTING
opennlp,473,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/DownloadParserTest.java,CODE_SMELL,OPEN,5,79,7,NEW
opennlp,482,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/leipzig/LeipzigLanguageSampleStreamTest.java,BUG,OPEN,5,56,7,NEW
opennlp,482,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/leipzig/LeipzigLanguageSampleStreamTest.java,BUG,OPEN,5,56,7,PRE-EXISTING
opennlp,486,java:S4042,MAJOR,opennlp-tools/src/test/java/opennlp/tools/namefind/TokenNameFinderModelTest.java,CODE_SMELL,OPEN,10,66,1,NEW
opennlp,486,java:S899,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/TokenNameFinderModelTest.java,BUG,CLOSED,15,66,1,PRE-EXISTING
opennlp,486,java:S4042,MAJOR,opennlp-tools/src/test/java/opennlp/tools/namefind/TokenNameFinderModelTest.java,CODE_SMELL,CLOSED,10,66,1,PRE-EXISTING
opennlp,486,java:S2093,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/TokenNameFinderModelTest.java,CODE_SMELL,CLOSED,15,66,1,PRE-EXISTING
opennlp,486,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/namefind/TokenNameFinderModelTest.java,BUG,OPEN,5,66,1,PRE-EXISTING
opennlp,486,java:S899,MINOR,opennlp-tools/src/test/java/opennlp/tools/cmdline/TokenNameFinderToolTest.java,BUG,OPEN,15,82,5,PRE-EXISTING
opennlp,486,java:S4042,MAJOR,opennlp-tools/src/test/java/opennlp/tools/cmdline/TokenNameFinderToolTest.java,CODE_SMELL,OPEN,10,82,5,PRE-EXISTING
opennlp,486,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/eval/AbstractEvalTest.java,BUG,OPEN,5,96,14,PRE-EXISTING
opennlp,487,java:S116,MINOR,opennlp-uima/src/test/java/opennlp/uima/normalizer/NumberUtilTest.java,CODE_SMELL,OPEN,2,38,6,NEW
opennlp,487,java:S116,MINOR,opennlp-uima/src/test/java/opennlp/uima/normalizer/NumberUtilTest.java,CODE_SMELL,OPEN,2,38,6,NEW
opennlp,487,java:S100,MINOR,opennlp-uima/src/test/java/opennlp/uima/normalizer/NumberUtilTest.java,CODE_SMELL,OPEN,5,38,6,NEW
opennlp,487,java:S100,MINOR,opennlp-uima/src/test/java/opennlp/uima/normalizer/NumberUtilTest.java,CODE_SMELL,OPEN,5,38,6,NEW
opennlp,487,java:S100,MINOR,opennlp-uima/src/test/java/opennlp/uima/normalizer/NumberUtilTest.java,CODE_SMELL,OPEN,5,38,6,NEW
opennlp,487,java:S100,MINOR,opennlp-uima/src/test/java/opennlp/uima/normalizer/NumberUtilTest.java,CODE_SMELL,OPEN,5,38,6,NEW
opennlp,487,java:S100,MINOR,opennlp-uima/src/test/java/opennlp/uima/normalizer/NumberUtilTest.java,CODE_SMELL,OPEN,5,38,6,NEW
opennlp,487,java:S1854,MAJOR,opennlp-uima/src/test/java/opennlp/uima/normalizer/NumberUtilTest.java,CODE_SMELL,OPEN,15,38,6,NEW
opennlp,487,java:S1481,MINOR,opennlp-uima/src/test/java/opennlp/uima/normalizer/NumberUtilTest.java,CODE_SMELL,OPEN,5,38,6,NEW
opennlp,487,java:S1854,MAJOR,opennlp-uima/src/test/java/opennlp/uima/normalizer/NumberUtilTest.java,CODE_SMELL,OPEN,15,38,6,NEW
opennlp,487,java:S1481,MINOR,opennlp-uima/src/test/java/opennlp/uima/normalizer/NumberUtilTest.java,CODE_SMELL,OPEN,5,38,6,NEW
opennlp,494,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/eval/ArvoresDeitadasEval.java,CODE_SMELL,OPEN,10,150,20,PRE-EXISTING
opennlp,494,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/eval/ArvoresDeitadasEval.java,BUG,OPEN,5,150,20,PRE-EXISTING
opennlp,494,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/eval/ArvoresDeitadasEval.java,BUG,OPEN,5,150,20,PRE-EXISTING
opennlp,494,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/eval/ArvoresDeitadasEval.java,CODE_SMELL,OPEN,10,150,20,PRE-EXISTING
opennlp,494,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/eval/ArvoresDeitadasEval.java,CODE_SMELL,OPEN,8,150,20,PRE-EXISTING
opennlp,494,java:S1155,MINOR,opennlp-tools/src/test/java/opennlp/tools/eval/SourceForgeModelEval.java,CODE_SMELL,OPEN,2,278,40,PRE-EXISTING
opennlp,494,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/eval/SourceForgeModelEval.java,CODE_SMELL,OPEN,10,278,40,PRE-EXISTING
opennlp,494,java:S1149,MAJOR,opennlp-tools/src/test/java/opennlp/tools/eval/SourceForgeModelEval.java,CODE_SMELL,OPEN,20,278,40,PRE-EXISTING
opennlp,499,java:S1116,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesModelReadWriteTest.java,CODE_SMELL,CLOSED,2,59,3,PRE-EXISTING
opennlp,499,java:S899,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesModelReadWriteTest.java,BUG,OPEN,15,59,3,PRE-EXISTING
opennlp,499,java:S4042,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesModelReadWriteTest.java,CODE_SMELL,OPEN,10,59,3,PRE-EXISTING
opennlp,499,java:S899,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesModelReadWriteTest.java,BUG,OPEN,15,59,3,PRE-EXISTING
opennlp,499,java:S4042,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesModelReadWriteTest.java,CODE_SMELL,OPEN,10,59,3,PRE-EXISTING
opennlp,499,java:S1116,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesCorrectnessTest.java,CODE_SMELL,CLOSED,2,102,11,PRE-EXISTING
opennlp,499,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesCorrectnessTest.java,CODE_SMELL,OPEN,12,102,11,PRE-EXISTING
opennlp,499,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesCorrectnessTest.java,CODE_SMELL,OPEN,14,102,11,PRE-EXISTING
opennlp,499,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesCorrectnessTest.java,CODE_SMELL,OPEN,8,102,11,PRE-EXISTING
opennlp,499,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesCorrectnessTest.java,CODE_SMELL,OPEN,8,102,11,PRE-EXISTING
opennlp,499,java:S117,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesCorrectnessTest.java,CODE_SMELL,OPEN,2,102,11,PRE-EXISTING
opennlp,499,java:S1116,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/maxent/quasinewton/QNTrainerTest.java,CODE_SMELL,CLOSED,2,88,6,PRE-EXISTING
opennlp,499,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ml/maxent/quasinewton/QNTrainerTest.java,CODE_SMELL,OPEN,10,88,6,PRE-EXISTING
opennlp,499,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ml/maxent/quasinewton/QNTrainerTest.java,CODE_SMELL,OPEN,46,88,6,PRE-EXISTING
opennlp,499,java:S2159,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/maxent/quasinewton/QNTrainerTest.java,BUG,OPEN,15,88,6,PRE-EXISTING
opennlp,499,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/formats/letsmt/LetsmtDocumentTest.java,CODE_SMELL,OPEN,8,84,1,PRE-EXISTING
opennlp,499,java:S1116,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesSerializedCorrectnessTest.java,CODE_SMELL,CLOSED,2,121,10,PRE-EXISTING
opennlp,499,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesSerializedCorrectnessTest.java,CODE_SMELL,OPEN,8,121,10,PRE-EXISTING
opennlp,499,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesSerializedCorrectnessTest.java,CODE_SMELL,OPEN,8,121,10,PRE-EXISTING
opennlp,499,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesSerializedCorrectnessTest.java,CODE_SMELL,OPEN,10,121,10,PRE-EXISTING
opennlp,499,java:S899,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesSerializedCorrectnessTest.java,BUG,OPEN,15,121,10,PRE-EXISTING
opennlp,499,java:S4042,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/naivebayes/NaiveBayesSerializedCorrectnessTest.java,CODE_SMELL,OPEN,10,121,10,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/lemmatizer/DummyLemmaSampleStream.java,CODE_SMELL,OPEN,10,47,7,PRE-EXISTING
opennlp,500,java:S1155,MINOR,opennlp-tools/src/test/java/opennlp/tools/lemmatizer/DummyLemmaSampleStream.java,CODE_SMELL,OPEN,2,47,7,PRE-EXISTING
opennlp,500,java:S1155,MINOR,opennlp-tools/src/test/java/opennlp/tools/eval/SourceForgeModelEval.java,CODE_SMELL,OPEN,2,278,40,PRE-EXISTING
opennlp,500,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/eval/SourceForgeModelEval.java,CODE_SMELL,OPEN,10,278,40,PRE-EXISTING
opennlp,500,java:S1149,MAJOR,opennlp-tools/src/test/java/opennlp/tools/eval/SourceForgeModelEval.java,CODE_SMELL,OPEN,20,278,40,PRE-EXISTING
opennlp,500,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/chunker/DummyChunker.java,CODE_SMELL,OPEN,20,49,10,PRE-EXISTING
opennlp,500,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/chunker/DummyChunker.java,CODE_SMELL,OPEN,20,49,10,PRE-EXISTING
opennlp,500,java:S1172,MAJOR,opennlp-tools/src/test/java/opennlp/tools/chunker/DummyChunker.java,CODE_SMELL,OPEN,5,49,10,PRE-EXISTING
opennlp,500,java:S1168,MAJOR,opennlp-tools/src/test/java/opennlp/tools/chunker/DummyChunker.java,CODE_SMELL,OPEN,30,49,10,PRE-EXISTING
opennlp,500,java:S1168,MAJOR,opennlp-tools/src/test/java/opennlp/tools/chunker/DummyChunker.java,CODE_SMELL,OPEN,30,49,10,PRE-EXISTING
opennlp,500,java:S1168,MAJOR,opennlp-tools/src/test/java/opennlp/tools/chunker/DummyChunker.java,CODE_SMELL,OPEN,30,49,10,PRE-EXISTING
opennlp,500,java:S1168,MAJOR,opennlp-tools/src/test/java/opennlp/tools/chunker/DummyChunker.java,CODE_SMELL,OPEN,30,49,10,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/chunker/DummyChunkSampleStream.java,CODE_SMELL,OPEN,10,48,7,PRE-EXISTING
opennlp,500,java:S1155,MINOR,opennlp-tools/src/test/java/opennlp/tools/chunker/DummyChunkSampleStream.java,CODE_SMELL,OPEN,2,48,7,PRE-EXISTING
opennlp,500,java:S1185,MINOR,opennlp-tools/src/test/java/opennlp/tools/langdetect/DummyFactory.java,CODE_SMELL,OPEN,2,56,9,PRE-EXISTING
opennlp,502,java:S1764,MAJOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,BUG,CLOSED,2,181,28,PRE-EXISTING
opennlp,502,java:S1764,MAJOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,BUG,CLOSED,2,181,28,PRE-EXISTING
opennlp,502,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,CODE_SMELL,OPEN,16,181,28,PRE-EXISTING
opennlp,502,java:S2259,MAJOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,BUG,OPEN,10,181,28,PRE-EXISTING
opennlp,502,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,CODE_SMELL,OPEN,14,181,28,PRE-EXISTING
opennlp,502,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,CODE_SMELL,OPEN,5,181,28,PRE-EXISTING
opennlp,502,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,CODE_SMELL,OPEN,5,181,28,PRE-EXISTING
opennlp,502,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,CODE_SMELL,OPEN,5,181,28,PRE-EXISTING
opennlp,502,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,CODE_SMELL,OPEN,5,181,28,PRE-EXISTING
opennlp,502,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,CODE_SMELL,OPEN,5,181,28,PRE-EXISTING
opennlp,502,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,CODE_SMELL,OPEN,5,181,28,PRE-EXISTING
opennlp,502,java:S1764,MAJOR,opennlp-tools/src/test/java/opennlp/tools/parser/ParseTest.java,BUG,CLOSED,2,90,9,PRE-EXISTING
opennlp,502,java:S1135,INFO,opennlp-tools/src/test/java/opennlp/tools/parser/ParseTest.java,CODE_SMELL,OPEN,0,90,9,PRE-EXISTING
opennlp,502,java:S1149,MAJOR,opennlp-tools/src/test/java/opennlp/tools/parser/ParseTest.java,CODE_SMELL,OPEN,20,90,9,PRE-EXISTING
opennlp,502,java:S1149,MAJOR,opennlp-tools/src/test/java/opennlp/tools/parser/ParseTest.java,CODE_SMELL,OPEN,20,90,9,PRE-EXISTING
opennlp,502,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/DictionaryNameFinderTest.java,CODE_SMELL,OPEN,10,82,15,PRE-EXISTING
opennlp,502,java:S3878,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/DictionaryNameFinderTest.java,CODE_SMELL,OPEN,2,82,15,PRE-EXISTING
opennlp,502,java:S3878,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/DictionaryNameFinderTest.java,CODE_SMELL,OPEN,2,82,15,PRE-EXISTING
opennlp,502,java:S1130,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/DictionaryNameFinderEvaluatorTest.java,CODE_SMELL,OPEN,5,63,8,PRE-EXISTING
opennlp,502,java:S1135,INFO,opennlp-tools/src/test/java/opennlp/tools/dictionary/DictionaryAsSetCaseSensitiveTest.java,CODE_SMELL,OPEN,0,126,12,PRE-EXISTING
opennlp,502,java:S1764,MAJOR,opennlp-tools/src/test/java/opennlp/tools/chunker/ChunkSampleTest.java,BUG,CLOSED,2,245,26,PRE-EXISTING
opennlp,502,java:S1764,MAJOR,opennlp-tools/src/test/java/opennlp/tools/chunker/ChunkSampleTest.java,BUG,CLOSED,2,245,26,PRE-EXISTING
opennlp,502,java:S2259,MAJOR,opennlp-tools/src/test/java/opennlp/tools/chunker/ChunkSampleTest.java,BUG,OPEN,10,245,26,PRE-EXISTING
opennlp,502,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/chunker/ChunkSampleTest.java,CODE_SMELL,OPEN,5,245,26,PRE-EXISTING
opennlp,502,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/chunker/ChunkSampleTest.java,CODE_SMELL,OPEN,5,245,26,PRE-EXISTING
opennlp,502,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/chunker/ChunkSampleTest.java,CODE_SMELL,OPEN,5,245,26,PRE-EXISTING
opennlp,502,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/chunker/ChunkSampleTest.java,CODE_SMELL,OPEN,5,245,26,PRE-EXISTING
opennlp,502,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/chunker/ChunkSampleTest.java,CODE_SMELL,OPEN,5,245,26,PRE-EXISTING
opennlp,502,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/chunker/ChunkSampleTest.java,CODE_SMELL,OPEN,5,245,26,PRE-EXISTING
opennlp,502,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/langdetect/LanguageSampleTest.java,CODE_SMELL,OPEN,20,85,9,PRE-EXISTING
opennlp,502,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/langdetect/LanguageSampleTest.java,CODE_SMELL,OPEN,20,85,9,PRE-EXISTING
opennlp,502,java:S2259,MAJOR,opennlp-tools/src/test/java/opennlp/tools/langdetect/LanguageSampleTest.java,BUG,OPEN,10,85,9,PRE-EXISTING
opennlp,502,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/langdetect/LanguageTest.java,CODE_SMELL,OPEN,5,65,9,PRE-EXISTING
opennlp,502,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/langdetect/LanguageTest.java,CODE_SMELL,OPEN,5,65,9,PRE-EXISTING
opennlp,502,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/langdetect/LanguageTest.java,CODE_SMELL,OPEN,12,65,9,PRE-EXISTING
opennlp,502,java:S1764,MAJOR,opennlp-tools/src/test/java/opennlp/tools/doccat/DocumentSampleTest.java,BUG,CLOSED,2,44,4,PRE-EXISTING
opennlp,502,java:S1764,MAJOR,opennlp-tools/src/test/java/opennlp/tools/doccat/DocumentSampleTest.java,BUG,CLOSED,2,44,4,PRE-EXISTING
opennlp,502,java:S2259,MAJOR,opennlp-tools/src/test/java/opennlp/tools/doccat/DocumentSampleTest.java,BUG,OPEN,10,44,4,PRE-EXISTING
opennlp,502,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,149,8,PRE-EXISTING
opennlp,502,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,149,8,PRE-EXISTING
opennlp,502,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,149,8,PRE-EXISTING
opennlp,502,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,149,8,PRE-EXISTING
opennlp,502,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,149,8,PRE-EXISTING
opennlp,502,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,149,8,PRE-EXISTING
opennlp,502,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,149,8,PRE-EXISTING
opennlp,502,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,149,8,PRE-EXISTING
opennlp,502,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,149,8,PRE-EXISTING
opennlp,502,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,149,8,PRE-EXISTING
opennlp,502,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,149,8,PRE-EXISTING
opennlp,502,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,149,8,PRE-EXISTING
opennlp,502,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,149,8,PRE-EXISTING
opennlp,502,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,149,8,PRE-EXISTING
opennlp,502,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,149,8,PRE-EXISTING
opennlp,502,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,149,8,PRE-EXISTING
