repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,8,1430,233,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,8,1430,233,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,8,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S2093,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,15,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,8,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,8,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,10,1430,233,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,12,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,8,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,8,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,8,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S112,MAJOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,20,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S112,MAJOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,20,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,10,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S2184,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,BUG,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S2184,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,BUG,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S2184,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,BUG,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S2184,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,BUG,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,16,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S2184,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,BUG,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S2184,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,BUG,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S2184,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,BUG,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S2184,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,BUG,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S2184,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,BUG,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S125,MAJOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,12,1430,233,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,28,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S2095,BLOCKER,src/test/java/org/apache/commons/io/IOUtilsTest.java,BUG,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S112,MAJOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,20,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S112,MAJOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,20,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S112,MAJOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,20,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S112,MAJOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,20,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,5,1430,233,PRE-EXISTING
commons-io,468,java:S1135,INFO,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,0,1430,233,PRE-EXISTING
commons-io,468,java:S106,MAJOR,src/test/java/org/apache/commons/io/IOUtilsTest.java,CODE_SMELL,OPEN,10,1430,233,PRE-EXISTING
commons-io,468,java:S3958,MAJOR,src/test/java/org/apache/commons/io/function/IOBaseStreamTest.java,BUG,OPEN,10,271,55,PRE-EXISTING
commons-io,468,java:S3958,MAJOR,src/test/java/org/apache/commons/io/function/IOBaseStreamTest.java,BUG,OPEN,10,271,55,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/ReversedLinesFileReaderTestParamFile.java,CODE_SMELL,OPEN,14,98,10,PRE-EXISTING
commons-io,468,java:S1149,MAJOR,src/test/java/org/apache/commons/io/input/ReversedLinesFileReaderTestParamFile.java,CODE_SMELL,OPEN,20,98,10,PRE-EXISTING
commons-io,468,java:S1075,MINOR,src/test/java/org/apache/commons/io/input/ReversedLinesFileReaderTestParamFile.java,CODE_SMELL,OPEN,20,98,10,PRE-EXISTING
commons-io,468,java:S1874,MINOR,src/test/java/org/apache/commons/io/input/ReversedLinesFileReaderTestParamFile.java,CODE_SMELL,OPEN,15,98,10,PRE-EXISTING
commons-io,468,java:S1874,MINOR,src/test/java/org/apache/commons/io/input/ReversedLinesFileReaderTestParamFile.java,CODE_SMELL,OPEN,15,98,10,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S2274,CRITICAL,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,20,288,47,PRE-EXISTING
commons-io,468,java:S2142,MAJOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,BUG,OPEN,15,288,47,PRE-EXISTING
commons-io,468,java:S2142,MAJOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,BUG,OPEN,15,288,47,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S2209,MAJOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S2184,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,BUG,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S2674,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,BUG,OPEN,15,288,47,PRE-EXISTING
commons-io,468,java:S2209,MAJOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S2674,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,BUG,OPEN,15,288,47,PRE-EXISTING
commons-io,468,java:S2674,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,BUG,OPEN,15,288,47,PRE-EXISTING
commons-io,468,java:S2674,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,BUG,OPEN,15,288,47,PRE-EXISTING
commons-io,468,java:S2674,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,BUG,OPEN,15,288,47,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S2674,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,BUG,OPEN,15,288,47,PRE-EXISTING
commons-io,468,java:S1659,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,2,288,47,PRE-EXISTING
commons-io,468,java:S4517,MAJOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,BUG,OPEN,10,288,47,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S2674,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,BUG,OPEN,15,288,47,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S2674,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,BUG,OPEN,15,288,47,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,CODE_SMELL,OPEN,5,288,47,PRE-EXISTING
commons-io,468,java:S2674,MINOR,src/test/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStreamTest.java,BUG,OPEN,15,288,47,PRE-EXISTING
commons-io,468,java:S1135,INFO,src/test/java/org/apache/commons/io/function/IOStreamTest.java,CODE_SMELL,OPEN,0,459,149,PRE-EXISTING
commons-io,468,java:S1135,INFO,src/test/java/org/apache/commons/io/function/IOStreamTest.java,CODE_SMELL,OPEN,0,459,149,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/function/IOStreamTest.java,CODE_SMELL,OPEN,18,459,149,PRE-EXISTING
commons-io,468,java:S4144,MAJOR,src/test/java/org/apache/commons/io/function/IOStreamTest.java,CODE_SMELL,OPEN,15,459,149,PRE-EXISTING
commons-io,468,java:S3655,MAJOR,src/test/java/org/apache/commons/io/function/IOStreamTest.java,BUG,OPEN,10,459,149,PRE-EXISTING
commons-io,468,java:S3655,MAJOR,src/test/java/org/apache/commons/io/function/IOStreamTest.java,BUG,OPEN,10,459,149,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/function/IOStreamTest.java,CODE_SMELL,OPEN,12,459,149,PRE-EXISTING
commons-io,468,java:S3864,MAJOR,src/test/java/org/apache/commons/io/function/IOStreamTest.java,CODE_SMELL,OPEN,5,459,149,PRE-EXISTING
commons-io,468,java:S1135,INFO,src/test/java/org/apache/commons/io/function/IOStreamTest.java,CODE_SMELL,OPEN,0,459,149,PRE-EXISTING
commons-io,468,java:S3655,MAJOR,src/test/java/org/apache/commons/io/function/IOStreamTest.java,BUG,OPEN,10,459,149,PRE-EXISTING
commons-io,468,java:S3864,MAJOR,src/test/java/org/apache/commons/io/function/IOStreamTest.java,CODE_SMELL,OPEN,5,459,149,PRE-EXISTING
commons-io,468,java:S1135,INFO,src/test/java/org/apache/commons/io/function/IOStreamTest.java,CODE_SMELL,OPEN,0,459,149,PRE-EXISTING
commons-io,468,java:S1871,MAJOR,src/test/java/org/apache/commons/io/function/IOStreamTest.java,CODE_SMELL,OPEN,10,459,149,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,18,1016,64,NEW
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,CLOSED,18,1016,64,PRE-EXISTING
commons-io,468,java:S1450,MINOR,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,5,1016,64,PRE-EXISTING
commons-io,468,java:S1450,MINOR,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,5,1016,64,PRE-EXISTING
commons-io,468,java:S1450,MINOR,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,5,1016,64,PRE-EXISTING
commons-io,468,java:S1450,MINOR,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,5,1016,64,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,10,1016,64,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,10,1016,64,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,8,1016,64,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,50,1016,64,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,86,1016,64,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,76,1016,64,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,18,1016,64,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,44,1016,64,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,44,1016,64,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,5,1016,64,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,5,1016,64,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,10,1016,64,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,26,1016,64,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,28,1016,64,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,18,1016,64,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,24,1016,64,PRE-EXISTING
commons-io,468,java:S100,MINOR,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,5,1016,64,PRE-EXISTING
commons-io,468,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,8,1016,64,PRE-EXISTING
