repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartForm.java,CODE_SMELL,OPEN,8,310,13,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartForm.java,CODE_SMELL,OPEN,8,310,13,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartForm.java,CODE_SMELL,OPEN,8,310,13,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartForm.java,CODE_SMELL,OPEN,12,310,13,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartForm.java,CODE_SMELL,OPEN,18,310,13,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartForm.java,CODE_SMELL,OPEN,22,310,13,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartForm.java,CODE_SMELL,OPEN,10,310,13,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartForm.java,CODE_SMELL,OPEN,8,310,13,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartForm.java,CODE_SMELL,OPEN,10,310,13,PRE-EXISTING
httpcomponents-client,327,java:S1197,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartForm.java,CODE_SMELL,OPEN,5,310,13,PRE-EXISTING
httpcomponents-client,327,java:S1197,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartForm.java,CODE_SMELL,OPEN,5,310,13,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/TestAuthenticationStrategy.java,CODE_SMELL,OPEN,16,103,7,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/TestAuthenticationStrategy.java,CODE_SMELL,OPEN,8,103,7,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientRequestExecution.java,CODE_SMELL,OPEN,8,250,30,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientRequestExecution.java,CODE_SMELL,OPEN,8,250,30,PRE-EXISTING
httpcomponents-client,327,java:S108,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientRequestExecution.java,CODE_SMELL,OPEN,5,250,30,PRE-EXISTING
httpcomponents-client,327,java:S2119,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientRequestExecution.java,BUG,OPEN,5,250,30,PRE-EXISTING
httpcomponents-client,327,java:S108,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientRequestExecution.java,CODE_SMELL,OPEN,5,250,30,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/TestEntityBuilder.java,CODE_SMELL,OPEN,10,87,10,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/TestEntityBuilder.java,CODE_SMELL,OPEN,10,87,10,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheValidityPolicy.java,CODE_SMELL,OPEN,8,413,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheValidityPolicy.java,CODE_SMELL,OPEN,48,413,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheValidityPolicy.java,CODE_SMELL,OPEN,8,413,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheValidityPolicy.java,CODE_SMELL,OPEN,14,413,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheValidityPolicy.java,CODE_SMELL,OPEN,8,413,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheValidityPolicy.java,CODE_SMELL,OPEN,10,413,56,PRE-EXISTING
httpcomponents-client,327,java:S3034,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestNTLMEngineImpl.java,BUG,OPEN,5,265,25,PRE-EXISTING
httpcomponents-client,327,java:S112,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestNTLMEngineImpl.java,CODE_SMELL,OPEN,20,265,25,PRE-EXISTING
httpcomponents-client,327,java:S112,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestNTLMEngineImpl.java,CODE_SMELL,OPEN,20,265,25,PRE-EXISTING
httpcomponents-client,327,java:S112,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestNTLMEngineImpl.java,CODE_SMELL,OPEN,20,265,25,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestNTLMEngineImpl.java,CODE_SMELL,OPEN,16,265,25,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestNTLMEngineImpl.java,CODE_SMELL,OPEN,16,265,25,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestNTLMEngineImpl.java,CODE_SMELL,OPEN,22,265,25,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestNTLMEngineImpl.java,CODE_SMELL,OPEN,22,265,25,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestNTLMEngineImpl.java,CODE_SMELL,OPEN,14,265,25,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestNTLMEngineImpl.java,CODE_SMELL,OPEN,10,265,25,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestNTLMEngineImpl.java,CODE_SMELL,OPEN,10,265,25,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestNTLMEngineImpl.java,CODE_SMELL,OPEN,10,265,25,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestNTLMEngineImpl.java,CODE_SMELL,OPEN,8,265,25,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestNTLMEngineImpl.java,CODE_SMELL,OPEN,8,265,25,PRE-EXISTING
httpcomponents-client,327,java:S115,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestNTLMEngineImpl.java,CODE_SMELL,OPEN,2,265,25,PRE-EXISTING
httpcomponents-client,327,java:S1170,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestHttpByteArrayCacheEntrySerializer.java,CODE_SMELL,OPEN,2,223,31,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartEntityBuilder.java,CODE_SMELL,OPEN,10,175,10,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartEntityBuilder.java,CODE_SMELL,OPEN,10,175,10,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartEntityBuilder.java,CODE_SMELL,OPEN,10,175,10,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartEntityBuilder.java,CODE_SMELL,OPEN,8,175,10,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartEntityBuilder.java,CODE_SMELL,OPEN,8,175,10,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartEntityBuilder.java,CODE_SMELL,OPEN,8,175,10,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartEntityBuilder.java,CODE_SMELL,OPEN,8,175,10,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartEntityBuilder.java,CODE_SMELL,OPEN,8,175,10,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartEntityBuilder.java,CODE_SMELL,OPEN,8,175,10,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartEntityBuilder.java,CODE_SMELL,OPEN,8,175,10,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartEntityBuilder.java,CODE_SMELL,OPEN,8,175,10,PRE-EXISTING
httpcomponents-client,327,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRoutingSupport.java,CODE_SMELL,OPEN,20,30,3,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRequestDefaultHeaders.java,CODE_SMELL,OPEN,8,46,4,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRequestDefaultHeaders.java,CODE_SMELL,OPEN,12,46,4,PRE-EXISTING
httpcomponents-client,327,java:S3878,MINOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/async/TestH2ClientAuthentication.java,CODE_SMELL,OPEN,2,73,8,PRE-EXISTING
httpcomponents-client,327,java:S112,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/io/TestPoolingHttpClientConnectionManager.java,CODE_SMELL,CLOSED,20,294,9,PRE-EXISTING
httpcomponents-client,327,java:S1130,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/io/TestPoolingHttpClientConnectionManager.java,CODE_SMELL,CLOSED,5,294,9,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/io/TestPoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,12,294,9,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/io/TestPoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,16,294,9,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/io/TestPoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,8,294,9,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/io/TestPoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,294,9,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/io/TestPoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,14,294,9,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/io/TestPoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,8,294,9,PRE-EXISTING
httpcomponents-client,327,java:S2093,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixListParser.java,CODE_SMELL,OPEN,15,52,2,PRE-EXISTING
httpcomponents-client,327,java:S2093,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixListParser.java,CODE_SMELL,OPEN,15,52,2,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestBasicConnectionManager.java,CODE_SMELL,OPEN,8,30,4,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestConnectExec.java,CODE_SMELL,OPEN,20,269,17,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestAbstractSerializingAsyncCacheStorage.java,CODE_SMELL,OPEN,40,360,42,PRE-EXISTING
httpcomponents-client,327,java:S1126,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestAbstractSerializingAsyncCacheStorage.java,CODE_SMELL,OPEN,2,360,42,PRE-EXISTING
httpcomponents-client,327,java:S1126,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestAbstractSerializingAsyncCacheStorage.java,CODE_SMELL,OPEN,2,360,42,PRE-EXISTING
httpcomponents-client,327,java:S1144,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestDateUtils.java,CODE_SMELL,OPEN,5,72,11,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestDateUtils.java,CODE_SMELL,OPEN,16,72,11,PRE-EXISTING
httpcomponents-client,327,java:S3878,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestDateUtils.java,CODE_SMELL,OPEN,2,72,11,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,22,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,38,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,38,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,40,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,70,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,28,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,16,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,20,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,14,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2692,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,2,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2692,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,2,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1135,INFO,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,0,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1135,INFO,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,0,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1168,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,30,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,8,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2095,BLOCKER,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,5,552,39,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,CODE_SMELL,OPEN,12,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,327,java:S2259,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,BUG,OPEN,10,552,39,PRE-EXISTING
httpcomponents-client,356,java:S1854,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestHttpRequestRetryExec.java,CODE_SMELL,OPEN,15,264,16,NEW
httpcomponents-client,356,java:S1481,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestHttpRequestRetryExec.java,CODE_SMELL,OPEN,5,264,16,NEW
httpcomponents-client,356,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestHttpRequestRetryExec.java,CODE_SMELL,OPEN,10,264,16,NEW
httpcomponents-client,356,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestHttpRequestRetryExec.java,CODE_SMELL,CLOSED,8,264,16,PRE-EXISTING
httpcomponents-client,356,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestHttpRequestRetryExec.java,CODE_SMELL,OPEN,20,264,16,PRE-EXISTING
httpcomponents-client,362,java:S1854,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCloseableHttpClient.java,CODE_SMELL,CLOSED,15,109,11,PRE-EXISTING
httpcomponents-client,362,java:S1481,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCloseableHttpClient.java,CODE_SMELL,CLOSED,5,109,11,PRE-EXISTING
httpcomponents-client,362,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCloseableHttpClient.java,CODE_SMELL,OPEN,2,109,11,PRE-EXISTING
httpcomponents-client,362,java:S1450,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCloseableHttpClient.java,CODE_SMELL,OPEN,5,109,11,PRE-EXISTING
httpcomponents-client,362,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCloseableHttpClient.java,CODE_SMELL,OPEN,10,109,11,PRE-EXISTING
httpcomponents-client,362,java:S1874,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCloseableHttpClient.java,CODE_SMELL,OPEN,15,109,11,PRE-EXISTING
httpcomponents-client,362,java:S1117,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCloseableHttpClient.java,CODE_SMELL,OPEN,5,109,11,PRE-EXISTING
httpcomponents-client,362,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCloseableHttpClient.java,CODE_SMELL,OPEN,16,109,11,PRE-EXISTING
httpcomponents-client,362,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCloseableHttpClient.java,CODE_SMELL,OPEN,16,109,11,PRE-EXISTING
httpcomponents-client,362,java:S1874,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCloseableHttpClient.java,CODE_SMELL,OPEN,15,109,11,PRE-EXISTING
httpcomponents-client,362,java:S1117,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCloseableHttpClient.java,CODE_SMELL,OPEN,5,109,11,PRE-EXISTING
httpcomponents-client,362,java:S1874,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCloseableHttpClient.java,CODE_SMELL,OPEN,15,109,11,PRE-EXISTING
httpcomponents-client,370,java:S2386,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestBase64.java,CODE_SMELL,OPEN,15,81,11,NEW
httpcomponents-client,370,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestBasicScheme.java,CODE_SMELL,OPEN,20,171,16,PRE-EXISTING
httpcomponents-client,372,java:S1117,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestResponseEntityProxy.java,CODE_SMELL,OPEN,5,87,6,NEW
httpcomponents-client,372,java:S108,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestResponseEntityProxy.java,CODE_SMELL,OPEN,5,87,6,PRE-EXISTING
httpcomponents-client,372,java:S108,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestResponseEntityProxy.java,CODE_SMELL,OPEN,5,87,6,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRequestAddCookies.java,CODE_SMELL,OPEN,26,302,19,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRequestAddCookies.java,CODE_SMELL,OPEN,20,302,19,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRequestAddCookies.java,CODE_SMELL,OPEN,8,302,19,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRequestAddCookies.java,CODE_SMELL,OPEN,14,302,19,PRE-EXISTING
