repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
accumulo,2435,java:S2184,MINOR,core/src/test/java/org/apache/accumulo/core/clientImpl/ThriftTransportKeyTest.java,BUG,CLOSED,5,97,11,PRE-EXISTING
accumulo,2435,java:S120,MINOR,core/src/test/java/org/apache/accumulo/core/clientImpl/ThriftTransportKeyTest.java,CODE_SMELL,OPEN,10,97,11,PRE-EXISTING
accumulo,2435,java:S115,CRITICAL,core/src/test/java/org/apache/accumulo/core/clientImpl/ThriftTransportKeyTest.java,CODE_SMELL,OPEN,2,97,11,PRE-EXISTING
accumulo,2435,java:S1192,CRITICAL,core/src/test/java/org/apache/accumulo/core/clientImpl/ThriftTransportKeyTest.java,CODE_SMELL,OPEN,4,97,11,PRE-EXISTING
accumulo,2435,java:S5803,CRITICAL,core/src/test/java/org/apache/accumulo/core/clientImpl/ThriftTransportKeyTest.java,CODE_SMELL,OPEN,10,97,11,PRE-EXISTING
accumulo,2435,java:S1659,MINOR,core/src/test/java/org/apache/accumulo/core/clientImpl/ThriftTransportKeyTest.java,CODE_SMELL,OPEN,2,97,11,PRE-EXISTING
accumulo,2435,java:S1659,MINOR,core/src/test/java/org/apache/accumulo/core/clientImpl/ThriftTransportKeyTest.java,CODE_SMELL,OPEN,2,97,11,PRE-EXISTING
accumulo,2435,java:S5803,CRITICAL,core/src/test/java/org/apache/accumulo/core/clientImpl/ThriftTransportKeyTest.java,CODE_SMELL,OPEN,10,97,11,PRE-EXISTING
accumulo,2435,java:S2184,MINOR,core/src/test/java/org/apache/accumulo/core/clientImpl/ThriftTransportKeyTest.java,BUG,OPEN,5,97,11,PRE-EXISTING
accumulo,2435,java:S1186,CRITICAL,server/base/src/test/java/org/apache/accumulo/server/util/TServerUtilsTest.java,CODE_SMELL,OPEN,5,285,28,PRE-EXISTING
accumulo,2435,java:S116,MINOR,server/base/src/test/java/org/apache/accumulo/server/util/TServerUtilsTest.java,CODE_SMELL,OPEN,2,285,28,PRE-EXISTING
accumulo,2435,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/util/TServerUtilsTest.java,CODE_SMELL,OPEN,5,285,28,PRE-EXISTING
accumulo,2435,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/util/TServerUtilsTest.java,CODE_SMELL,OPEN,5,285,28,PRE-EXISTING
accumulo,2435,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/util/TServerUtilsTest.java,CODE_SMELL,OPEN,5,285,28,PRE-EXISTING
accumulo,2435,java:S1192,CRITICAL,server/base/src/test/java/org/apache/accumulo/server/util/TServerUtilsTest.java,CODE_SMELL,OPEN,14,285,28,PRE-EXISTING
accumulo,2435,java:S112,MAJOR,server/base/src/test/java/org/apache/accumulo/server/util/TServerUtilsTest.java,CODE_SMELL,OPEN,20,285,28,PRE-EXISTING
accumulo,2435,java:S112,MAJOR,server/base/src/test/java/org/apache/accumulo/server/util/TServerUtilsTest.java,CODE_SMELL,OPEN,20,285,28,PRE-EXISTING
accumulo,2435,java:S899,MINOR,core/src/test/java/org/apache/accumulo/core/util/format/DefaultFormatterTest.java,BUG,CLOSED,15,83,6,PRE-EXISTING
accumulo,2436,java:S1185,MINOR,server/tserver/src/test/java/org/apache/accumulo/tserver/TabletServerSyncCheckTest.java,CODE_SMELL,OPEN,2,132,27,PRE-EXISTING
accumulo,2436,java:S1186,CRITICAL,server/tserver/src/test/java/org/apache/accumulo/tserver/TabletServerSyncCheckTest.java,CODE_SMELL,OPEN,5,132,27,PRE-EXISTING
accumulo,2436,java:S1602,MINOR,test/src/main/java/org/apache/accumulo/test/functional/KerberosIT.java,CODE_SMELL,OPEN,5,484,59,NEW
accumulo,2436,java:S2095,BLOCKER,test/src/main/java/org/apache/accumulo/test/functional/KerberosIT.java,BUG,CLOSED,5,484,59,PRE-EXISTING
accumulo,2436,java:S1604,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/KerberosIT.java,CODE_SMELL,OPEN,5,484,59,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/KerberosIT.java,CODE_SMELL,OPEN,20,484,59,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/KerberosIT.java,CODE_SMELL,OPEN,10,484,59,PRE-EXISTING
accumulo,2436,java:S4042,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/KerberosIT.java,CODE_SMELL,OPEN,10,484,59,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/KerberosIT.java,CODE_SMELL,OPEN,10,484,59,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/KerberosIT.java,CODE_SMELL,OPEN,20,484,59,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/KerberosIT.java,CODE_SMELL,OPEN,24,484,59,PRE-EXISTING
accumulo,2436,java:S4042,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/KerberosIT.java,CODE_SMELL,OPEN,10,484,59,PRE-EXISTING
accumulo,2436,java:S4042,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/KerberosIT.java,CODE_SMELL,OPEN,10,484,59,PRE-EXISTING
accumulo,2436,java:S1659,MINOR,test/src/main/java/org/apache/accumulo/test/functional/KerberosIT.java,CODE_SMELL,OPEN,2,484,59,PRE-EXISTING
accumulo,2436,java:S2737,MINOR,test/src/main/java/org/apache/accumulo/test/functional/KerberosIT.java,CODE_SMELL,OPEN,5,484,59,PRE-EXISTING
accumulo,2436,java:S4042,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/KerberosIT.java,CODE_SMELL,OPEN,10,484,59,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/KerberosIT.java,CODE_SMELL,OPEN,8,484,59,PRE-EXISTING
accumulo,2436,java:S1123,MAJOR,server/manager/src/test/java/org/apache/accumulo/manager/replication/ManagerReplicationCoordinatorTest.java,CODE_SMELL,OPEN,5,70,4,PRE-EXISTING
accumulo,2436,java:S1133,INFO,server/manager/src/test/java/org/apache/accumulo/manager/replication/ManagerReplicationCoordinatorTest.java,CODE_SMELL,OPEN,10,70,4,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,server/manager/src/test/java/org/apache/accumulo/manager/replication/ManagerReplicationCoordinatorTest.java,CODE_SMELL,OPEN,10,70,4,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,server/manager/src/test/java/org/apache/accumulo/manager/replication/ManagerReplicationCoordinatorTest.java,CODE_SMELL,OPEN,8,70,4,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/NewTableConfigurationIT.java,CODE_SMELL,CLOSED,8,418,36,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/NewTableConfigurationIT.java,CODE_SMELL,OPEN,18,418,36,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/NewTableConfigurationIT.java,CODE_SMELL,OPEN,14,418,36,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/NewTableConfigurationIT.java,CODE_SMELL,OPEN,10,418,36,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/NewTableConfigurationIT.java,CODE_SMELL,OPEN,24,418,36,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/NewTableConfigurationIT.java,CODE_SMELL,OPEN,12,418,36,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/NewTableConfigurationIT.java,CODE_SMELL,OPEN,12,418,36,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,server/base/src/test/java/org/apache/accumulo/server/security/delegation/ZooAuthenticationKeyDistributorTest.java,CODE_SMELL,OPEN,20,201,18,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,server/base/src/test/java/org/apache/accumulo/server/security/delegation/ZooAuthenticationKeyDistributorTest.java,CODE_SMELL,OPEN,14,201,18,PRE-EXISTING
accumulo,2436,java:S1075,MINOR,server/base/src/test/java/org/apache/accumulo/server/security/delegation/ZooAuthenticationKeyDistributorTest.java,CODE_SMELL,OPEN,20,201,18,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,server/base/src/test/java/org/apache/accumulo/server/security/delegation/ZooAuthenticationKeyDistributorTest.java,CODE_SMELL,OPEN,12,201,18,PRE-EXISTING
accumulo,2436,java:S1075,MINOR,server/base/src/test/java/org/apache/accumulo/server/security/delegation/ZooAuthenticationKeyDistributorTest.java,CODE_SMELL,OPEN,20,201,18,PRE-EXISTING
accumulo,2436,java:S1075,MINOR,server/base/src/test/java/org/apache/accumulo/server/security/delegation/ZooAuthenticationKeyDistributorTest.java,CODE_SMELL,OPEN,20,201,18,PRE-EXISTING
accumulo,2436,java:S1075,MINOR,server/base/src/test/java/org/apache/accumulo/server/security/delegation/ZooAuthenticationKeyDistributorTest.java,CODE_SMELL,OPEN,20,201,18,PRE-EXISTING
accumulo,2436,java:S100,MINOR,server/manager/src/test/java/org/apache/accumulo/manager/upgrade/AccumuloTest.java,CODE_SMELL,OPEN,5,108,8,PRE-EXISTING
accumulo,2436,java:S100,MINOR,server/manager/src/test/java/org/apache/accumulo/manager/upgrade/AccumuloTest.java,CODE_SMELL,OPEN,5,108,8,PRE-EXISTING
accumulo,2436,java:S100,MINOR,server/manager/src/test/java/org/apache/accumulo/manager/upgrade/AccumuloTest.java,CODE_SMELL,OPEN,5,108,8,PRE-EXISTING
accumulo,2436,java:S1874,MINOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,15,2244,214,PRE-EXISTING
accumulo,2436,java:S4349,MINOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,30,2244,214,PRE-EXISTING
accumulo,2436,java:S4929,MINOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,30,2244,214,PRE-EXISTING
accumulo,2436,java:S1610,MINOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,10,2244,214,PRE-EXISTING
accumulo,2436,java:S115,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,2,2244,214,PRE-EXISTING
accumulo,2436,java:S1104,MINOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,10,2244,214,PRE-EXISTING
accumulo,2436,java:S1104,MINOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,10,2244,214,PRE-EXISTING
accumulo,2436,java:S1104,MINOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,10,2244,214,PRE-EXISTING
accumulo,2436,java:S1104,MINOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,10,2244,214,PRE-EXISTING
accumulo,2436,java:S1104,MINOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,10,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,42,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,212,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,12,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,38,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,12,2244,214,PRE-EXISTING
accumulo,2436,java:S117,MINOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,2,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,12,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,12,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,92,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,14,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,14,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S1133,INFO,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,10,2244,214,PRE-EXISTING
accumulo,2436,java:S1123,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,5,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,12,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,10,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,24,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,12,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,14,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,10,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,10,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,14,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,14,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,12,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,42,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,24,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,32,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,32,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,12,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,22,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S115,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,2,2244,214,PRE-EXISTING
accumulo,2436,java:S115,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,2,2244,214,PRE-EXISTING
accumulo,2436,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,5,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,16,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,12,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,10,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,10,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,22,2244,214,PRE-EXISTING
accumulo,2436,java:S1135,INFO,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,0,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S100,MINOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,5,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,16,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,12,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,10,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,10,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,8,2244,214,PRE-EXISTING
accumulo,2436,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,20,2244,214,PRE-EXISTING
accumulo,2436,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/ShellServerIT.java,CODE_SMELL,OPEN,10,2244,214,PRE-EXISTING
