repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-lang,348,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,847,116,PRE-EXISTING
commons-lang,348,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,36,847,116,PRE-EXISTING
commons-lang,348,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,30,847,116,PRE-EXISTING
commons-lang,348,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,20,847,116,PRE-EXISTING
commons-lang,348,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S117,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,2,847,116,PRE-EXISTING
commons-lang,348,java:S1186,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S112,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,20,847,116,PRE-EXISTING
commons-lang,348,java:S1130,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1874,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,15,847,116,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,42,847,116,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,18,847,116,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,847,116,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,847,116,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,847,116,PRE-EXISTING
commons-lang,348,java:S112,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,20,847,116,PRE-EXISTING
commons-lang,348,java:S1130,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,16,847,116,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,847,116,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,847,116,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,847,116,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,847,116,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,847,116,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,847,116,PRE-EXISTING
commons-lang,348,java:S3824,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,847,116,PRE-EXISTING
commons-lang,348,java:S1186,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1186,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1186,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1186,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1186,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1186,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S2094,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1117,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,847,116,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,12,847,116,PRE-EXISTING
commons-lang,348,java:S3011,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,30,847,116,PRE-EXISTING
commons-lang,348,java:S2293,MINOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,CLOSED,1,557,55,PRE-EXISTING
commons-lang,348,java:S2293,MINOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,CLOSED,1,557,55,PRE-EXISTING
commons-lang,348,java:S2293,MINOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,CLOSED,1,557,55,PRE-EXISTING
commons-lang,348,java:S2440,MAJOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,2,557,55,PRE-EXISTING
commons-lang,348,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S3878,MINOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,2,557,55,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,12,557,55,PRE-EXISTING
commons-lang,348,java:S1149,MAJOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,20,557,55,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,18,557,55,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,8,557,55,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,18,557,55,PRE-EXISTING
commons-lang,348,java:S2129,MAJOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S2129,MAJOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S108,MAJOR,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,5,557,55,PRE-EXISTING
commons-lang,348,java:S2975,BLOCKER,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,30,557,55,PRE-EXISTING
commons-lang,348,java:S2157,CRITICAL,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,CODE_SMELL,OPEN,30,557,55,PRE-EXISTING
commons-lang,348,java:S2293,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,CLOSED,1,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,706,32,PRE-EXISTING
commons-lang,348,java:S1186,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S107,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,706,32,PRE-EXISTING
commons-lang,348,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,8,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S1905,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
