repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
zookeeper,2008,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,12,793,79,PRE-EXISTING
zookeeper,2008,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,10,793,79,PRE-EXISTING
zookeeper,2008,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,BUG,OPEN,5,793,79,PRE-EXISTING
zookeeper,2008,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,BUG,OPEN,5,793,79,PRE-EXISTING
zookeeper,2008,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,BUG,OPEN,5,793,79,PRE-EXISTING
zookeeper,2008,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,BUG,OPEN,5,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,12,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,BUG,OPEN,5,793,79,PRE-EXISTING
zookeeper,2008,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,5,793,79,PRE-EXISTING
zookeeper,2008,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,5,793,79,PRE-EXISTING
zookeeper,2008,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,15,793,79,PRE-EXISTING
zookeeper,2008,java:S1602,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,5,793,79,PRE-EXISTING
zookeeper,2008,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,20,793,79,PRE-EXISTING
zookeeper,2008,java:S100,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,5,793,79,PRE-EXISTING
zookeeper,2008,java:S100,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/X509UtilTest.java,CODE_SMELL,OPEN,5,793,79,PRE-EXISTING
zookeeper,2008,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,CODE_SMELL,OPEN,8,773,49,PRE-EXISTING
zookeeper,2008,java:S6437,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,VULNERABILITY,OPEN,60,773,49,PRE-EXISTING
zookeeper,2008,java:S6437,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,VULNERABILITY,OPEN,60,773,49,PRE-EXISTING
zookeeper,2008,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,CODE_SMELL,OPEN,20,773,49,PRE-EXISTING
zookeeper,2008,java:S6437,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,VULNERABILITY,OPEN,60,773,49,PRE-EXISTING
zookeeper,2008,java:S6437,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,VULNERABILITY,OPEN,60,773,49,PRE-EXISTING
zookeeper,2008,java:S6437,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,VULNERABILITY,OPEN,60,773,49,PRE-EXISTING
zookeeper,2008,java:S1611,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,CODE_SMELL,OPEN,2,773,49,PRE-EXISTING
zookeeper,2008,java:S1602,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,CODE_SMELL,OPEN,5,773,49,PRE-EXISTING
zookeeper,2008,java:S2129,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,CODE_SMELL,OPEN,5,773,49,PRE-EXISTING
zookeeper,2008,java:S1488,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,CODE_SMELL,OPEN,2,773,49,PRE-EXISTING
zookeeper,2008,java:S3457,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,CODE_SMELL,OPEN,10,773,49,PRE-EXISTING
zookeeper,2008,java:S3457,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,CODE_SMELL,OPEN,10,773,49,PRE-EXISTING
zookeeper,2008,java:S3457,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,CODE_SMELL,OPEN,10,773,49,PRE-EXISTING
zookeeper,2008,java:S3457,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,CODE_SMELL,OPEN,10,773,49,PRE-EXISTING
zookeeper,2008,java:S3457,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,CODE_SMELL,OPEN,10,773,49,PRE-EXISTING
zookeeper,2008,java:S3457,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,CODE_SMELL,OPEN,10,773,49,PRE-EXISTING
zookeeper,2008,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,CODE_SMELL,OPEN,92,773,49,PRE-EXISTING
zookeeper,2008,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,BUG,OPEN,5,773,49,PRE-EXISTING
zookeeper,2008,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,CODE_SMELL,OPEN,14,773,49,PRE-EXISTING
zookeeper,2008,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,CODE_SMELL,OPEN,10,773,49,PRE-EXISTING
zookeeper,2008,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,CODE_SMELL,OPEN,10,773,49,PRE-EXISTING
zookeeper,2008,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumSSLTest.java,CODE_SMELL,OPEN,4,773,49,PRE-EXISTING
zookeeper,2025,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,5,210,17,NEW
zookeeper,2025,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,CLOSED,5,210,17,NEW
zookeeper,2025,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,CLOSED,5,210,17,NEW
zookeeper,2025,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,CLOSED,8,210,17,PRE-EXISTING
zookeeper,2025,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,8,210,17,PRE-EXISTING
zookeeper,2025,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S3008,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,2,210,17,PRE-EXISTING
zookeeper,2025,java:S116,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,2,210,17,PRE-EXISTING
zookeeper,2025,java:S1170,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,2,210,17,PRE-EXISTING
zookeeper,2025,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S116,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,2,210,17,PRE-EXISTING
zookeeper,2025,java:S1170,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,2,210,17,PRE-EXISTING
zookeeper,2025,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S2119,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,210,17,PRE-EXISTING
zookeeper,2025,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,8,210,17,PRE-EXISTING
zookeeper,2025,java:S125,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,5,210,17,PRE-EXISTING
zookeeper,2057,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientSSLTest.java,CODE_SMELL,OPEN,8,194,28,PRE-EXISTING
zookeeper,2057,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientSSLTest.java,CODE_SMELL,OPEN,8,194,28,PRE-EXISTING
zookeeper,2057,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientSSLTest.java,CODE_SMELL,OPEN,8,194,28,PRE-EXISTING
zookeeper,2057,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientSSLTest.java,CODE_SMELL,OPEN,10,194,28,PRE-EXISTING
zookeeper,2057,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientSSLTest.java,CODE_SMELL,OPEN,8,194,28,PRE-EXISTING
zookeeper,2057,java:S1602,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientSSLTest.java,CODE_SMELL,OPEN,5,194,28,PRE-EXISTING
zookeeper,2064,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,15,368,44,NEW
zookeeper,2064,java:S1481,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,NEW
zookeeper,2064,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,NEW
zookeeper,2064,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,NEW
zookeeper,2064,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,NEW
zookeeper,2064,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,NEW
zookeeper,2064,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,NEW
zookeeper,2064,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,NEW
zookeeper,2064,java:S3008,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,2,368,44,PRE-EXISTING
zookeeper,2064,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,10,368,44,PRE-EXISTING
zookeeper,2064,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2064,java:S1144,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2064,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2064,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2064,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2064,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2064,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,8,368,44,PRE-EXISTING
zookeeper,2064,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2064,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2064,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2064,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2064,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2064,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2064,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2064,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2064,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2064,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2064,java:S1172,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2064,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2064,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2064,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2064,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2064,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2064,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2064,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2065,java:S1450,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,CODE_SMELL,OPEN,5,289,40,PRE-EXISTING
zookeeper,2065,java:S3077,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,BUG,OPEN,20,289,40,PRE-EXISTING
zookeeper,2065,java:S3077,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,BUG,OPEN,20,289,40,PRE-EXISTING
zookeeper,2065,java:S3077,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,BUG,OPEN,20,289,40,PRE-EXISTING
zookeeper,2065,java:S1149,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,CODE_SMELL,OPEN,20,289,40,PRE-EXISTING
zookeeper,2065,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,BUG,OPEN,15,289,40,PRE-EXISTING
zookeeper,2065,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,CODE_SMELL,OPEN,5,289,40,PRE-EXISTING
zookeeper,2065,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,CODE_SMELL,OPEN,20,289,40,PRE-EXISTING
zookeeper,2065,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,BUG,OPEN,15,289,40,PRE-EXISTING
zookeeper,2065,java:S1450,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,CODE_SMELL,OPEN,5,289,40,PRE-EXISTING
zookeeper,2065,java:S1068,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,CODE_SMELL,OPEN,5,289,40,PRE-EXISTING
zookeeper,2065,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,BUG,OPEN,15,289,40,PRE-EXISTING
zookeeper,2065,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,CODE_SMELL,OPEN,20,289,40,PRE-EXISTING
zookeeper,2065,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,BUG,OPEN,15,289,40,PRE-EXISTING
zookeeper,2065,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,CODE_SMELL,OPEN,5,289,40,PRE-EXISTING
zookeeper,2065,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketFragilityTest.java,BUG,OPEN,15,289,40,PRE-EXISTING
zookeeper,2065,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientReconnectTest.java,BUG,OPEN,15,53,4,PRE-EXISTING
zookeeper,2065,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/ConfigWatcherPathTest.java,CODE_SMELL,OPEN,8,149,19,NEW
zookeeper,2065,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/ConfigWatcherPathTest.java,CODE_SMELL,OPEN,8,149,19,NEW
zookeeper,2065,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/ConfigWatcherPathTest.java,CODE_SMELL,OPEN,26,149,19,NEW
zookeeper,2065,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/ClientRequestTimeoutTest.java,BUG,OPEN,5,127,14,PRE-EXISTING
zookeeper,2065,java:S1149,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientRequestTimeoutTest.java,CODE_SMELL,OPEN,20,127,14,PRE-EXISTING
zookeeper,2065,java:S107,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientRequestTimeoutTest.java,CODE_SMELL,OPEN,20,127,14,PRE-EXISTING
zookeeper,2065,java:S106,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ChrootTest.java,CODE_SMELL,OPEN,10,98,9,PRE-EXISTING
zookeeper,2065,java:S2589,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ChrootTest.java,CODE_SMELL,OPEN,10,98,9,PRE-EXISTING
