repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/queue/PredicatedQueueTest.java,CODE_SMELL,OPEN,5,63,11,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/UnmodifiableSortedMapTest.java,CODE_SMELL,OPEN,16,74,13,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/UnmodifiableSortedMapTest.java,CODE_SMELL,OPEN,8,74,13,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/UnmodifiableSortedMapTest.java,CODE_SMELL,OPEN,5,74,13,PRE-EXISTING
commons-collections,295,java:S1612,MINOR,src/test/java/org/apache/commons/collections4/multiset/PredicatedMultiSetTest.java,CODE_SMELL,OPEN,2,74,15,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/multiset/PredicatedMultiSetTest.java,CODE_SMELL,OPEN,1,74,15,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/multiset/PredicatedMultiSetTest.java,CODE_SMELL,OPEN,1,74,15,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multiset/PredicatedMultiSetTest.java,CODE_SMELL,OPEN,5,74,15,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,CODE_SMELL,OPEN,5,163,28,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,CODE_SMELL,OPEN,5,163,28,PRE-EXISTING
commons-collections,295,java:S1215,CRITICAL,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,CODE_SMELL,OPEN,30,163,28,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,BUG,OPEN,10,163,28,PRE-EXISTING
commons-collections,295,java:S1215,CRITICAL,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,CODE_SMELL,OPEN,30,163,28,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,BUG,OPEN,10,163,28,PRE-EXISTING
commons-collections,295,java:S1215,CRITICAL,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,CODE_SMELL,OPEN,30,163,28,PRE-EXISTING
commons-collections,295,java:S2160,MINOR,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,CODE_SMELL,OPEN,30,163,28,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/DefaultedMapTest.java,CODE_SMELL,OPEN,34,116,20,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/DefaultedMapTest.java,CODE_SMELL,OPEN,18,116,20,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/DefaultedMapTest.java,CODE_SMELL,OPEN,8,116,20,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/DefaultedMapTest.java,CODE_SMELL,OPEN,12,116,20,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/DefaultedMapTest.java,CODE_SMELL,OPEN,5,116,20,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/iterators/ListIteratorWrapperTest.java,CODE_SMELL,OPEN,10,137,14,PRE-EXISTING
commons-collections,295,java:S2133,MAJOR,src/test/java/org/apache/commons/collections4/iterators/ListIteratorWrapperTest.java,CODE_SMELL,OPEN,5,137,14,PRE-EXISTING
commons-collections,295,java:S2133,MAJOR,src/test/java/org/apache/commons/collections4/iterators/ListIteratorWrapperTest.java,CODE_SMELL,OPEN,5,137,14,PRE-EXISTING
commons-collections,295,java:S2095,BLOCKER,src/test/java/org/apache/commons/collections4/splitmap/TransformedSplitMapTest.java,BUG,OPEN,5,104,11,PRE-EXISTING
commons-collections,295,java:S2095,BLOCKER,src/test/java/org/apache/commons/collections4/splitmap/TransformedSplitMapTest.java,BUG,OPEN,5,104,11,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/splitmap/TransformedSplitMapTest.java,CODE_SMELL,OPEN,5,104,11,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bag/TreeBagTest.java,CODE_SMELL,OPEN,8,53,11,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/TreeBagTest.java,CODE_SMELL,OPEN,5,53,11,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multiset/UnmodifiableMultiSetTest.java,CODE_SMELL,OPEN,5,80,19,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,BUG,OPEN,10,163,26,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,163,26,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,BUG,OPEN,10,163,26,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,163,26,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,BUG,OPEN,10,163,26,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,163,26,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,BUG,OPEN,10,163,26,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,163,26,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,163,26,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,163,26,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,163,26,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,163,26,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,163,26,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,163,26,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,163,26,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,163,26,PRE-EXISTING
commons-collections,295,java:S5413,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,163,26,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,163,26,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/bidimap/AbstractBidiMapTest.java,CODE_SMELL,OPEN,2,416,68,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/bidimap/AbstractBidiMapTest.java,CODE_SMELL,OPEN,2,416,68,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bidimap/AbstractBidiMapTest.java,CODE_SMELL,OPEN,10,416,68,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bidimap/AbstractBidiMapTest.java,CODE_SMELL,OPEN,10,416,68,PRE-EXISTING
commons-collections,295,java:S1186,CRITICAL,src/test/java/org/apache/commons/collections4/bidimap/AbstractBidiMapTest.java,CODE_SMELL,OPEN,5,416,68,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/bidimap/AbstractBidiMapTest.java,CODE_SMELL,OPEN,5,416,68,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bidimap/AbstractBidiMapTest.java,CODE_SMELL,OPEN,5,416,68,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/collection/IndexedCollectionTest.java,CODE_SMELL,OPEN,1,107,18,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/collection/IndexedCollectionTest.java,CODE_SMELL,OPEN,1,107,18,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/collection/IndexedCollectionTest.java,CODE_SMELL,OPEN,1,107,18,PRE-EXISTING
commons-collections,295,java:S1134,MAJOR,src/test/java/org/apache/commons/collections4/collection/IndexedCollectionTest.java,CODE_SMELL,OPEN,0,107,18,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/TransformedSortedBagTest.java,CODE_SMELL,OPEN,5,50,9,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/UnmodifiableOrderedMapTest.java,CODE_SMELL,OPEN,5,48,10,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/set/MapBackedSet2Test.java,CODE_SMELL,OPEN,8,57,13,PRE-EXISTING
commons-collections,295,java:S1186,CRITICAL,src/test/java/org/apache/commons/collections4/set/MapBackedSet2Test.java,CODE_SMELL,OPEN,5,57,13,PRE-EXISTING
commons-collections,295,java:S1186,CRITICAL,src/test/java/org/apache/commons/collections4/set/MapBackedSet2Test.java,CODE_SMELL,OPEN,5,57,13,PRE-EXISTING
commons-collections,295,java:S127,MAJOR,src/test/java/org/apache/commons/collections4/iterators/ZippingIteratorTest.java,CODE_SMELL,OPEN,10,152,23,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/bidimap/AbstractOrderedBidiMapTest.java,CODE_SMELL,OPEN,2,152,28,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/bidimap/AbstractOrderedBidiMapTest.java,CODE_SMELL,OPEN,2,152,28,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/bidimap/AbstractOrderedBidiMapTest.java,CODE_SMELL,OPEN,5,152,28,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/bidimap/AbstractOrderedBidiMapTest.java,CODE_SMELL,OPEN,5,152,28,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/TransformedNavigableSetTest.java,CODE_SMELL,OPEN,5,62,9,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,BUG,OPEN,10,236,32,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,236,32,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,BUG,OPEN,10,236,32,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,236,32,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,BUG,OPEN,10,236,32,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,236,32,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,BUG,OPEN,10,236,32,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,236,32,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,236,32,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,236,32,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,236,32,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,236,32,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,236,32,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,236,32,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,236,32,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,236,32,PRE-EXISTING
commons-collections,295,java:S5413,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,236,32,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,236,32,PRE-EXISTING
commons-collections,295,java:S1168,MAJOR,src/test/java/org/apache/commons/collections4/trie/UnmodifiableTrieTest.java,CODE_SMELL,OPEN,30,56,12,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/trie/UnmodifiableTrieTest.java,CODE_SMELL,OPEN,5,56,12,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/list/AbstractListTest.java,CODE_SMELL,OPEN,2,833,168,PRE-EXISTING
commons-collections,295,java:S1488,MINOR,src/test/java/org/apache/commons/collections4/list/AbstractListTest.java,CODE_SMELL,OPEN,2,833,168,PRE-EXISTING
commons-collections,295,java:S2114,MAJOR,src/test/java/org/apache/commons/collections4/list/AbstractListTest.java,BUG,OPEN,15,833,168,PRE-EXISTING
commons-collections,295,java:S1764,MAJOR,src/test/java/org/apache/commons/collections4/list/AbstractListTest.java,BUG,OPEN,2,833,168,PRE-EXISTING
commons-collections,295,java:S2114,MAJOR,src/test/java/org/apache/commons/collections4/list/AbstractListTest.java,BUG,OPEN,15,833,168,PRE-EXISTING
commons-collections,295,java:S1764,MAJOR,src/test/java/org/apache/commons/collections4/list/AbstractListTest.java,BUG,OPEN,2,833,168,PRE-EXISTING
commons-collections,295,java:S2159,MAJOR,src/test/java/org/apache/commons/collections4/list/AbstractListTest.java,BUG,OPEN,15,833,168,PRE-EXISTING
commons-collections,295,java:S5413,MAJOR,src/test/java/org/apache/commons/collections4/list/AbstractListTest.java,CODE_SMELL,OPEN,5,833,168,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/list/AbstractListTest.java,CODE_SMELL,OPEN,5,833,168,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/list/AbstractListTest.java,CODE_SMELL,OPEN,5,833,168,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/list/AbstractListTest.java,CODE_SMELL,OPEN,5,833,168,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/list/AbstractListTest.java,CODE_SMELL,OPEN,5,833,168,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/list/AbstractLinkedListTest.java,CODE_SMELL,OPEN,2,144,19,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/list/AbstractLinkedListTest.java,CODE_SMELL,OPEN,5,144,19,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/AbstractLinkedListTest.java,CODE_SMELL,OPEN,30,144,19,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/AbstractLinkedListTest.java,CODE_SMELL,OPEN,20,144,19,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/AbstractLinkedListTest.java,CODE_SMELL,OPEN,18,144,19,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/AbstractLinkedListTest.java,CODE_SMELL,OPEN,16,144,19,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/list/AbstractLinkedListTest.java,CODE_SMELL,OPEN,5,144,19,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/list/AbstractLinkedListTest.java,CODE_SMELL,OPEN,5,144,19,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/AbstractLinkedListTest.java,CODE_SMELL,OPEN,12,144,19,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/AbstractLinkedListTest.java,CODE_SMELL,OPEN,10,144,19,PRE-EXISTING
commons-collections,295,java:S1659,MINOR,src/test/java/org/apache/commons/collections4/list/NodeCachingLinkedListTest.java,CODE_SMELL,OPEN,2,100,11,PRE-EXISTING
commons-collections,295,java:S106,MAJOR,src/test/java/org/apache/commons/collections4/list/NodeCachingLinkedListTest.java,CODE_SMELL,OPEN,10,100,11,PRE-EXISTING
commons-collections,295,java:S106,MAJOR,src/test/java/org/apache/commons/collections4/list/NodeCachingLinkedListTest.java,CODE_SMELL,OPEN,10,100,11,PRE-EXISTING
commons-collections,295,java:S106,MAJOR,src/test/java/org/apache/commons/collections4/list/NodeCachingLinkedListTest.java,CODE_SMELL,OPEN,10,100,11,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/list/NodeCachingLinkedListTest.java,CODE_SMELL,OPEN,5,100,11,PRE-EXISTING
commons-collections,295,java:S2133,MAJOR,src/test/java/org/apache/commons/collections4/iterators/UniqueFilterIteratorTest.java,CODE_SMELL,OPEN,5,55,6,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/UnmodifiableSortedBagTest.java,CODE_SMELL,OPEN,5,57,12,PRE-EXISTING
commons-collections,295,java:S2184,MINOR,src/test/java/org/apache/commons/collections4/iterators/BoundedIteratorTest.java,BUG,OPEN,5,205,32,PRE-EXISTING
commons-collections,295,java:S2133,MAJOR,src/test/java/org/apache/commons/collections4/iterators/ObjectArrayListIteratorTest.java,CODE_SMELL,OPEN,5,59,10,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/set/UnmodifiableSortedSetTest.java,CODE_SMELL,OPEN,5,86,25,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/set/UnmodifiableSortedSetTest.java,CODE_SMELL,OPEN,5,86,25,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/set/UnmodifiableSortedSetTest.java,CODE_SMELL,OPEN,14,86,25,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/UnmodifiableSortedSetTest.java,CODE_SMELL,OPEN,5,86,25,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/set/PredicatedSortedSetTest.java,CODE_SMELL,OPEN,10,74,14,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/PredicatedSortedSetTest.java,CODE_SMELL,OPEN,5,74,14,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/iterators/ObjectGraphIteratorTest.java,CODE_SMELL,OPEN,5,312,56,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/iterators/ObjectGraphIteratorTest.java,CODE_SMELL,OPEN,5,312,56,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/iterators/ObjectGraphIteratorTest.java,CODE_SMELL,OPEN,5,312,56,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/iterators/ObjectGraphIteratorTest.java,CODE_SMELL,OPEN,5,312,56,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/iterators/ObjectGraphIteratorTest.java,CODE_SMELL,OPEN,5,312,56,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/iterators/ObjectGraphIteratorTest.java,CODE_SMELL,OPEN,5,312,56,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/iterators/ObjectGraphIteratorTest.java,CODE_SMELL,OPEN,5,312,56,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/HashedMapTest.java,CODE_SMELL,OPEN,5,48,8,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/collection/SynchronizedCollectionTest.java,CODE_SMELL,OPEN,5,25,5,PRE-EXISTING
commons-collections,295,java:S3012,MINOR,src/test/java/org/apache/commons/collections4/list/TransformedListTest.java,CODE_SMELL,OPEN,5,113,13,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/list/TransformedListTest.java,CODE_SMELL,OPEN,5,113,13,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java,CODE_SMELL,OPEN,2,786,144,PRE-EXISTING
commons-collections,295,java:S135,MINOR,src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java,CODE_SMELL,OPEN,20,786,144,PRE-EXISTING
commons-collections,295,java:S3358,MAJOR,src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java,CODE_SMELL,OPEN,5,786,144,PRE-EXISTING
commons-collections,295,java:S1481,MINOR,src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java,CODE_SMELL,OPEN,5,786,144,PRE-EXISTING
commons-collections,295,java:S899,MINOR,src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java,BUG,OPEN,15,786,144,PRE-EXISTING
commons-collections,295,java:S1596,MINOR,src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java,CODE_SMELL,OPEN,2,786,144,PRE-EXISTING
commons-collections,295,java:S1596,MINOR,src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java,CODE_SMELL,OPEN,2,786,144,PRE-EXISTING
commons-collections,295,java:S3358,MAJOR,src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java,CODE_SMELL,OPEN,5,786,144,PRE-EXISTING
commons-collections,295,java:S1596,MINOR,src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java,CODE_SMELL,OPEN,2,786,144,PRE-EXISTING
commons-collections,295,java:S1596,MINOR,src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java,CODE_SMELL,OPEN,2,786,144,PRE-EXISTING
commons-collections,295,java:S1596,MINOR,src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java,CODE_SMELL,OPEN,2,786,144,PRE-EXISTING
commons-collections,295,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java,CODE_SMELL,OPEN,15,786,144,PRE-EXISTING
commons-collections,295,java:S135,MINOR,src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java,CODE_SMELL,OPEN,20,786,144,PRE-EXISTING
commons-collections,295,java:S1135,INFO,src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java,CODE_SMELL,OPEN,0,786,144,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,5,239,29,PRE-EXISTING
commons-collections,295,java:S106,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,10,239,29,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,BUG,OPEN,10,239,29,PRE-EXISTING
commons-collections,295,java:S106,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,10,239,29,PRE-EXISTING
commons-collections,295,java:S106,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,10,239,29,PRE-EXISTING
commons-collections,295,java:S2140,MINOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,5,239,29,PRE-EXISTING
commons-collections,295,java:S106,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,10,239,29,PRE-EXISTING
commons-collections,295,java:S2140,MINOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,5,239,29,PRE-EXISTING
commons-collections,295,java:S106,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,10,239,29,PRE-EXISTING
commons-collections,295,java:S2140,MINOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,5,239,29,PRE-EXISTING
commons-collections,295,java:S106,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,10,239,29,PRE-EXISTING
commons-collections,295,java:S2140,MINOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,5,239,29,PRE-EXISTING
commons-collections,295,java:S5413,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,5,239,29,PRE-EXISTING
commons-collections,295,java:S106,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,10,239,29,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,16,239,29,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,14,239,29,PRE-EXISTING
