repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
struts,625,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/DefaultActionInvocationTest.java,CODE_SMELL,OPEN,12,410,38,PRE-EXISTING
struts,625,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/DefaultActionInvocationTest.java,CODE_SMELL,OPEN,10,410,38,PRE-EXISTING
struts,625,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/DefaultActionInvocationTest.java,CODE_SMELL,OPEN,8,410,38,PRE-EXISTING
struts,625,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/DefaultActionInvocationTest.java,CODE_SMELL,OPEN,15,410,38,PRE-EXISTING
struts,625,java:S2293,MINOR,core/src/test/java/com/opensymphony/xwork2/DefaultActionInvocationTest.java,CODE_SMELL,OPEN,1,410,38,PRE-EXISTING
struts,625,java:S1604,MAJOR,core/src/test/java/com/opensymphony/xwork2/DefaultActionInvocationTest.java,CODE_SMELL,OPEN,5,410,38,PRE-EXISTING
struts,625,java:S2293,MINOR,core/src/test/java/com/opensymphony/xwork2/DefaultActionInvocationTest.java,CODE_SMELL,OPEN,1,410,38,PRE-EXISTING
struts,625,java:S2293,MINOR,core/src/test/java/com/opensymphony/xwork2/DefaultActionInvocationTest.java,CODE_SMELL,OPEN,1,410,38,PRE-EXISTING
struts,625,java:S2293,MINOR,core/src/test/java/com/opensymphony/xwork2/DefaultActionInvocationTest.java,CODE_SMELL,OPEN,1,410,38,PRE-EXISTING
struts,625,java:S108,MAJOR,core/src/test/java/com/opensymphony/xwork2/DefaultActionInvocationTest.java,CODE_SMELL,OPEN,5,410,38,PRE-EXISTING
struts,625,java:S2293,MINOR,core/src/test/java/com/opensymphony/xwork2/DefaultActionInvocationTest.java,CODE_SMELL,OPEN,1,410,38,PRE-EXISTING
struts,625,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/providers/InterceptorForTestPurpose.java,CODE_SMELL,CLOSED,5,22,5,PRE-EXISTING
struts,625,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/providers/InterceptorForTestPurpose.java,CODE_SMELL,CLOSED,5,22,5,PRE-EXISTING
struts,625,java:S1488,MINOR,core/src/test/java/org/apache/struts2/dispatcher/ServletDispatchedTestAssertInterceptor.java,CODE_SMELL,CLOSED,2,22,4,PRE-EXISTING
struts,625,java:S1186,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/ServletDispatchedTestAssertInterceptor.java,CODE_SMELL,CLOSED,5,22,4,PRE-EXISTING
struts,625,java:S1186,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/ServletDispatchedTestAssertInterceptor.java,CODE_SMELL,CLOSED,5,22,4,PRE-EXISTING
struts,628,java:S1170,MINOR,core/src/test/java/com/opensymphony/xwork2/util/DomHelperTest.java,CODE_SMELL,OPEN,2,41,3,NEW
struts,628,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/util/DomHelperTest.java,CODE_SMELL,OPEN,8,41,3,NEW
struts,628,java:S1117,MAJOR,core/src/test/java/com/opensymphony/xwork2/util/DomHelperTest.java,CODE_SMELL,OPEN,5,41,3,NEW
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/url/StrutsUrlDecoderTest.java,CODE_SMELL,OPEN,14,82,12,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/url/StrutsUrlDecoderTest.java,CODE_SMELL,OPEN,10,82,12,PRE-EXISTING
struts,630,java:S112,MAJOR,core/src/test/java/org/apache/struts2/url/StrutsUrlDecoderTest.java,CODE_SMELL,OPEN,20,82,12,PRE-EXISTING
struts,630,java:S1130,MINOR,core/src/test/java/org/apache/struts2/url/StrutsUrlDecoderTest.java,CODE_SMELL,OPEN,5,82,12,PRE-EXISTING
struts,630,java:S1192,CRITICAL,plugins/json/src/test/java/org/apache/struts2/json/JSONActionRedirectResultTest.java,CODE_SMELL,OPEN,8,97,4,PRE-EXISTING
struts,630,java:S1165,MINOR,core/src/test/java/org/apache/struts2/interceptor/exec/StrutsBackgroundProcessTest.java,CODE_SMELL,OPEN,15,126,15,PRE-EXISTING
struts,630,java:S1068,MAJOR,core/src/test/java/org/apache/struts2/interceptor/exec/StrutsBackgroundProcessTest.java,CODE_SMELL,OPEN,5,126,15,PRE-EXISTING
struts,630,java:S1170,MINOR,core/src/test/java/org/apache/struts2/interceptor/exec/StrutsBackgroundProcessTest.java,CODE_SMELL,OPEN,2,126,15,PRE-EXISTING
struts,630,java:S2446,MAJOR,core/src/test/java/org/apache/struts2/interceptor/exec/StrutsBackgroundProcessTest.java,BUG,OPEN,2,126,15,PRE-EXISTING
struts,630,java:S2273,MAJOR,core/src/test/java/org/apache/struts2/interceptor/exec/StrutsBackgroundProcessTest.java,BUG,OPEN,20,126,15,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/url/StrutsParametersStringBuilderTest.java,CODE_SMELL,OPEN,10,62,5,NEW
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/url/StrutsParametersStringBuilderTest.java,CODE_SMELL,OPEN,10,62,5,NEW
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/url/StrutsParametersStringBuilderTest.java,CODE_SMELL,OPEN,8,62,5,NEW
struts,630,java:S3599,MINOR,core/src/test/java/org/apache/struts2/url/StrutsParametersStringBuilderTest.java,BUG,OPEN,5,62,5,NEW
struts,630,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/url/StrutsParametersStringBuilderTest.java,CODE_SMELL,OPEN,30,62,5,NEW
struts,630,java:S112,MAJOR,core/src/test/java/org/apache/struts2/url/StrutsParametersStringBuilderTest.java,CODE_SMELL,OPEN,20,62,5,NEW
struts,630,java:S1130,MINOR,core/src/test/java/org/apache/struts2/url/StrutsParametersStringBuilderTest.java,CODE_SMELL,OPEN,5,62,5,NEW
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,CLOSED,10,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,CLOSED,10,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,CLOSED,8,291,29,PRE-EXISTING
struts,630,java:S3599,MINOR,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,BUG,CLOSED,5,291,29,PRE-EXISTING
struts,630,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,CLOSED,30,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,OPEN,30,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,OPEN,22,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,OPEN,12,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,OPEN,12,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,OPEN,24,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,OPEN,20,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,OPEN,30,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,OPEN,12,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,OPEN,12,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,OPEN,8,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,OPEN,16,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,OPEN,12,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,OPEN,10,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,OPEN,12,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,OPEN,12,291,29,PRE-EXISTING
struts,630,java:S1104,MINOR,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,OPEN,10,291,29,PRE-EXISTING
struts,630,java:S1948,CRITICAL,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,CODE_SMELL,OPEN,30,291,29,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/url/StrutsUrlEncoderTest.java,CODE_SMELL,OPEN,10,62,11,PRE-EXISTING
struts,630,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/url/StrutsUrlEncoderTest.java,CODE_SMELL,OPEN,10,62,11,PRE-EXISTING
struts,630,java:S112,MAJOR,core/src/test/java/org/apache/struts2/url/StrutsUrlEncoderTest.java,CODE_SMELL,OPEN,20,62,11,PRE-EXISTING
struts,630,java:S1130,MINOR,core/src/test/java/org/apache/struts2/url/StrutsUrlEncoderTest.java,CODE_SMELL,OPEN,5,62,11,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,10,643,21,NEW
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,58,643,21,NEW
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,CLOSED,5,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,24,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,24,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,24,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,24,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,24,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,24,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,22,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,24,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,24,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,24,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,24,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,18,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,18,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,18,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,18,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,18,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,12,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,22,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,12,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,8,643,21,PRE-EXISTING
struts,631,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DoubleSelectTest.java,CODE_SMELL,OPEN,8,643,21,PRE-EXISTING
struts,642,java:S125,MAJOR,apps/showcase/src/test/java/it/org/apache/struts2/showcase/DispatcherResultTest.java,CODE_SMELL,CLOSED,5,25,2,PRE-EXISTING
struts,659,java:S1170,MINOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,2,136,9,PRE-EXISTING
struts,659,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,32,136,9,PRE-EXISTING
struts,659,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,8,136,9,PRE-EXISTING
